film_name,film_runtime,cinema_name,start_time
A MINECRAFT MOVIE,116,Lakeline,2025-04-06T17:15:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-06T18:40:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-06T19:20:00
A MINECRAFT MOVIE,116,Lakeline,2025-04-06T19:40:00
A MINECRAFT MOVIE,116,Mueller,2025-04-04T11:30:00
A MINECRAFT MOVIE,116,Mueller,2025-04-04T12:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-04T12:50:00
A MINECRAFT MOVIE,116,Mueller,2025-04-04T14:25:00
A MINECRAFT MOVIE,116,Mueller,2025-04-04T15:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-04T15:45:00
A MINECRAFT MOVIE,116,Mueller,2025-04-04T17:20:00
A MINECRAFT MOVIE,116,Mueller,2025-04-04T18:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-04T18:40:00
A MINECRAFT MOVIE,116,Mueller,2025-04-04T21:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-05T12:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-05T13:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-05T15:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-05T16:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-05T17:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-05T18:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-05T19:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-05T20:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-05T21:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-06T12:30:00
A MINECRAFT MOVIE,116,Mueller,2025-04-06T14:45:00
A MINECRAFT MOVIE,116,Mueller,2025-04-06T15:30:00
A MINECRAFT MOVIE,116,Mueller,2025-04-06T16:10:00
A MINECRAFT MOVIE,116,Mueller,2025-04-06T17:35:00
A MINECRAFT MOVIE,116,Mueller,2025-04-06T18:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-04T11:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-04T12:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-04T13:00:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-04T15:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-04T15:50:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-04T18:20:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-04T18:40:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-04T21:20:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-05T11:40:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-05T12:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-05T12:50:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-05T15:25:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-05T15:45:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-05T18:20:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-05T18:55:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-05T21:35:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-06T11:40:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-06T12:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-06T13:20:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-06T15:25:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-06T16:15:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-06T18:20:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-06T19:25:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-06T21:35:00
A MINECRAFT MOVIE,116,Village,2025-04-04T11:30:00
A MINECRAFT MOVIE,116,Village,2025-04-04T12:00:00
A MINECRAFT MOVIE,116,Village,2025-04-04T14:30:00
A MINECRAFT MOVIE,116,Village,2025-04-04T15:00:00
A MINECRAFT MOVIE,116,Village,2025-04-04T18:00:00
A MINECRAFT MOVIE,116,Village,2025-04-04T21:00:00
A MINECRAFT MOVIE,116,Village,2025-04-05T10:00:00
A MINECRAFT MOVIE,116,Village,2025-04-05T13:00:00
A MINECRAFT MOVIE,116,Village,2025-04-05T14:00:00
A MINECRAFT MOVIE,116,Village,2025-04-05T16:00:00
A MINECRAFT MOVIE,116,Village,2025-04-05T19:00:00
A MINECRAFT MOVIE,116,Village,2025-04-05T22:00:00
A MINECRAFT MOVIE,116,Village,2025-04-06T11:10:00
A MINECRAFT MOVIE,116,Village,2025-04-06T12:00:00
A MINECRAFT MOVIE,116,Village,2025-04-06T15:00:00
A MINECRAFT MOVIE,116,Village,2025-04-06T17:00:00
A MINECRAFT MOVIE,116,Village,2025-04-06T18:00:00
A WORKING MAN,131,Lakeline,2025-04-04T13:15:00
A WORKING MAN,131,Lakeline,2025-04-04T16:25:00
A WORKING MAN,131,Lakeline,2025-04-04T19:40:00
A WORKING MAN,131,Lakeline,2025-04-04T22:45:00
A WORKING MAN,131,Lakeline,2025-04-05T13:15:00
A WORKING MAN,131,Lakeline,2025-04-05T16:25:00
A WORKING MAN,131,Lakeline,2025-04-05T19:40:00
A WORKING MAN,131,Lakeline,2025-04-05T22:45:00
A WORKING MAN,131,Lakeline,2025-04-06T13:15:00
A WORKING MAN,131,Lakeline,2025-04-06T16:25:00
A WORKING MAN,131,Lakeline,2025-04-06T19:30:00
A WORKING MAN,131,South Lamar,2025-04-04T13:40:00
A WORKING MAN,131,South Lamar,2025-04-04T16:45:00
A WORKING MAN,131,South Lamar,2025-04-04T19:50:00
A WORKING MAN,131,South Lamar,2025-04-04T22:15:00
A WORKING MAN,131,South Lamar,2025-04-05T12:00:00
A WORKING MAN,131,South Lamar,2025-04-05T15:05:00
A WORKING MAN,131,South Lamar,2025-04-05T18:10:00
A WORKING MAN,131,South Lamar,2025-04-05T22:10:00
A WORKING MAN,131,South Lamar,2025-04-06T12:00:00
A WORKING MAN,131,South Lamar,2025-04-06T15:05:00
A WORKING MAN,131,South Lamar,2025-04-06T18:10:00
A WORKING MAN,131,South Lamar,2025-04-06T22:00:00
BLACK BAG,108,Lakeline,2025-04-04T23:10:00
BLACK BAG,108,Lakeline,2025-04-05T23:10:00
BLACK BAG,108,Lakeline,2025-04-06T20:00:00
BLACK BAG,108,South Lamar,2025-04-04T11:50:00
BLACK BAG,108,South Lamar,2025-04-04T14:15:00
BLACK BAG,108,South Lamar,2025-04-04T16:55:00
BLACK BAG,108,South Lamar,2025-04-04T19:35:00
BLACK BAG,108,South Lamar,2025-04-04T22:40:00
BLACK BAG,108,South Lamar,2025-04-05T12:20:00
BLACK BAG,108,South Lamar,2025-04-05T14:30:00
BLACK BAG,108,South Lamar,2025-04-05T17:10:00
BLACK BAG,108,South Lamar,2025-04-05T19:50:00
BLACK BAG,108,South Lamar,2025-04-05T22:30:00
BLACK BAG,108,South Lamar,2025-04-06T12:35:00
BLACK BAG,108,South Lamar,2025-04-06T14:30:00
BLACK BAG,108,South Lamar,2025-04-06T17:10:00
BLACK BAG,108,South Lamar,2025-04-06T19:50:00
BLACK BAG,108,South Lamar,2025-04-06T22:30:00
DEATH OF A UNICORN,123,Lakeline,2025-04-04T13:00:00
DEATH OF A UNICORN,123,Lakeline,2025-04-04T16:40:00
DEATH OF A UNICORN,123,Lakeline,2025-04-04T19:40:00
DEATH OF A UNICORN,123,Lakeline,2025-04-04T22:45:00
DEATH OF A UNICORN,123,Lakeline,2025-04-05T13:00:00
DEATH OF A UNICORN,123,Lakeline,2025-04-05T16:40:00
DEATH OF A UNICORN,123,Lakeline,2025-04-05T19:40:00
DEATH OF A UNICORN,123,Lakeline,2025-04-05T22:45:00
DEATH OF A UNICORN,123,Lakeline,2025-04-06T13:00:00
DEATH OF A UNICORN,123,Lakeline,2025-04-06T16:40:00
DEATH OF A UNICORN,123,Lakeline,2025-04-06T19:55:00
DEATH OF A UNICORN,123,Mueller,2025-04-04T13:10:00
DEATH OF A UNICORN,123,Mueller,2025-04-04T16:05:00
DEATH OF A UNICORN,123,Mueller,2025-04-04T19:00:00
DEATH OF A UNICORN,123,Mueller,2025-04-04T21:55:00
DEATH OF A UNICORN,123,Mueller,2025-04-05T12:25:00
DEATH OF A UNICORN,123,Mueller,2025-04-05T15:20:00
DEATH OF A UNICORN,123,Mueller,2025-04-05T18:15:00
DEATH OF A UNICORN,123,Mueller,2025-04-05T21:15:00
DEATH OF A UNICORN,123,Mueller,2025-04-06T13:15:00
DEATH OF A UNICORN,123,Mueller,2025-04-06T15:20:00
DEATH OF A UNICORN,123,Mueller,2025-04-06T18:45:00
DEATH OF A UNICORN,123,South Lamar,2025-04-04T12:00:00
DEATH OF A UNICORN,123,South Lamar,2025-04-04T15:00:00
DEATH OF A UNICORN,123,South Lamar,2025-04-04T18:10:00
DEATH OF A UNICORN,123,South Lamar,2025-04-04T21:35:00
DEATH OF A UNICORN,123,South Lamar,2025-04-05T13:10:00
DEATH OF A UNICORN,123,South Lamar,2025-04-05T16:20:00
DEATH OF A UNICORN,123,South Lamar,2025-04-05T19:30:00
DEATH OF A UNICORN,123,South Lamar,2025-04-05T21:50:00
DEATH OF A UNICORN,123,South Lamar,2025-04-06T13:00:00
DEATH OF A UNICORN,123,South Lamar,2025-04-06T15:40:00
DEATH OF A UNICORN,123,South Lamar,2025-04-06T18:55:00
DEATH OF A UNICORN,123,South Lamar,2025-04-06T22:20:00
DEATH OF A UNICORN,123,Village,2025-04-04T13:00:00
DEATH OF A UNICORN,123,Village,2025-04-04T16:30:00
DEATH OF A UNICORN,123,Village,2025-04-04T19:30:00
DEATH OF A UNICORN,123,Village,2025-04-04T22:25:00
DEATH OF A UNICORN,123,Village,2025-04-05T12:00:00
DEATH OF A UNICORN,123,Village,2025-04-05T15:00:00
DEATH OF A UNICORN,123,Village,2025-04-05T18:30:00
DEATH OF A UNICORN,123,Village,2025-04-05T21:35:00
DEATH OF A UNICORN,123,Village,2025-04-06T13:00:00
DEATH OF A UNICORN,123,Village,2025-04-06T16:00:00
DEATH OF A UNICORN,123,Village,2025-04-06T19:00:00
DUNE (1984),152,Lakeline,2025-04-04T21:35:00
DUNE (1984),152,Mueller,2025-04-04T21:30:00
Family Party: A MINECRAFT MOVIE,116,Lakeline,2025-04-05T11:45:00
Family Party: A MINECRAFT MOVIE,116,Mueller,2025-04-05T11:00:00
Family Party: A MINECRAFT MOVIE,116,Village,2025-04-05T11:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-04T13:15:00
HELL OF A SUMMER,103,Lakeline,2025-04-04T16:40:00
HELL OF A SUMMER,103,Lakeline,2025-04-04T19:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-04T22:05:00
HELL OF A SUMMER,103,Lakeline,2025-04-05T13:05:00
HELL OF A SUMMER,103,Lakeline,2025-04-05T16:45:00
HELL OF A SUMMER,103,Lakeline,2025-04-05T19:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-05T21:45:00
HELL OF A SUMMER,103,Lakeline,2025-04-06T13:05:00
HELL OF A SUMMER,103,Lakeline,2025-04-06T16:35:00
HELL OF A SUMMER,103,Lakeline,2025-04-06T19:00:00
HELL OF A SUMMER,103,South Lamar,2025-04-04T12:15:00
HELL OF A SUMMER,103,South Lamar,2025-04-04T14:50:00
HELL OF A SUMMER,103,South Lamar,2025-04-04T17:25:00
HELL OF A SUMMER,103,South Lamar,2025-04-04T20:00:00
HELL OF A SUMMER,103,South Lamar,2025-04-04T22:50:00
HELL OF A SUMMER,103,South Lamar,2025-04-05T12:15:00
HELL OF A SUMMER,103,South Lamar,2025-04-05T14:50:00
HELL OF A SUMMER,103,South Lamar,2025-04-05T17:25:00
HELL OF A SUMMER,103,South Lamar,2025-04-05T20:00:00
HELL OF A SUMMER,103,South Lamar,2025-04-05T22:35:00
HELL OF A SUMMER,103,South Lamar,2025-04-06T12:15:00
HELL OF A SUMMER,103,South Lamar,2025-04-06T14:50:00
HELL OF A SUMMER,103,South Lamar,2025-04-06T17:25:00
HELL OF A SUMMER,103,South Lamar,2025-04-06T20:00:00
HELL OF A SUMMER,103,South Lamar,2025-04-06T22:35:00
MICKEY 17,152,Lakeline,2025-04-04T21:30:00
MICKEY 17,152,Lakeline,2025-04-05T21:30:00
MICKEY 17,152,Lakeline,2025-04-06T14:35:00
MICKEY 17,152,Mueller,2025-04-04T20:15:00
MICKEY 17,152,Mueller,2025-04-05T21:25:00
MICKEY 17,152,Mueller,2025-04-06T18:15:00
MICKEY 17,152,South Lamar,2025-04-04T21:55:00
MICKEY 17,152,South Lamar,2025-04-05T21:10:00
MICKEY 17,152,South Lamar,2025-04-06T21:10:00
Master Pancake: BLUE VELVET,135,Village,2025-04-05T17:30:00
Master Pancake: OZ FEST,115,Village,2025-04-04T21:30:00
Master Pancake: OZ FEST,115,Village,2025-04-05T21:00:00
Master Pancake: THE USUAL SUSPECTS,121,Village,2025-04-04T18:30:00
Movie Party: THE HUNGER GAMES,157,Lakeline,2025-04-06T11:00:00
NOVOCAINE (2025),125,Lakeline,2025-04-04T15:00:00
NOVOCAINE (2025),125,Lakeline,2025-04-05T15:05:00
NOVOCAINE (2025),125,Lakeline,2025-04-06T11:30:00
NOVOCAINE (2025),125,South Lamar,2025-04-05T22:25:00
NOVOCAINE (2025),125,South Lamar,2025-04-06T21:50:00
Open Caption: A MINECRAFT MOVIE,116,Lakeline,2025-04-04T12:15:00
PRINCESS MONONOKE in 4K (Dubbed),148,Lakeline,2025-04-05T18:00:00
PRINCESS MONONOKE in 4K (Subtitled),148,Lakeline,2025-04-04T18:00:00
PRINCESS MONONOKE in 4K (Subtitled),148,Lakeline,2025-04-06T18:00:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-04T17:00:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-04T19:40:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-04T21:10:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-04T22:15:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-05T16:05:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-05T18:45:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-05T20:30:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-06T16:05:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-06T18:45:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-06T22:40:00
SMILEY FACE,99,South Lamar,2025-04-06T13:00:00
SNOW WHITE (2025),124,Lakeline,2025-04-04T12:00:00
SNOW WHITE (2025),124,Lakeline,2025-04-04T15:00:00
SNOW WHITE (2025),124,Lakeline,2025-04-04T18:20:00
SNOW WHITE (2025),124,Lakeline,2025-04-04T21:50:00
SNOW WHITE (2025),124,Lakeline,2025-04-05T13:35:00
SNOW WHITE (2025),124,Lakeline,2025-04-05T14:40:00
SNOW WHITE (2025),124,Lakeline,2025-04-05T18:20:00
SNOW WHITE (2025),124,Lakeline,2025-04-05T21:15:00
SNOW WHITE (2025),124,Lakeline,2025-04-06T13:35:00
SNOW WHITE (2025),124,Lakeline,2025-04-06T15:25:00
SNOW WHITE (2025),124,Lakeline,2025-04-06T18:20:00
SNOW WHITE (2025),124,Mueller,2025-04-04T12:30:00
SNOW WHITE (2025),124,Mueller,2025-04-04T15:25:00
SNOW WHITE (2025),124,Mueller,2025-04-04T18:20:00
SNOW WHITE (2025),124,Mueller,2025-04-04T21:20:00
SNOW WHITE (2025),124,Mueller,2025-04-05T12:40:00
SNOW WHITE (2025),124,Mueller,2025-04-05T15:35:00
SNOW WHITE (2025),124,Mueller,2025-04-05T18:30:00
SNOW WHITE (2025),124,Mueller,2025-04-05T21:30:00
SNOW WHITE (2025),124,Mueller,2025-04-06T12:10:00
SNOW WHITE (2025),124,Mueller,2025-04-06T15:05:00
SNOW WHITE (2025),124,Mueller,2025-04-06T18:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-04T12:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-04T15:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-04T18:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-04T21:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-05T12:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-05T15:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-05T18:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-05T21:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-06T12:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-06T15:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-06T18:00:00
SNOW WHITE (2025),124,South Lamar,2025-04-06T21:00:00
SNOW WHITE (2025),124,Village,2025-04-04T12:30:00
SNOW WHITE (2025),124,Village,2025-04-04T15:30:00
SNOW WHITE (2025),124,Village,2025-04-04T19:00:00
SNOW WHITE (2025),124,Village,2025-04-04T22:00:00
SNOW WHITE (2025),124,Village,2025-04-05T10:45:00
SNOW WHITE (2025),124,Village,2025-04-05T14:30:00
SNOW WHITE (2025),124,Village,2025-04-05T18:00:00
SNOW WHITE (2025),124,Village,2025-04-05T21:15:00
SNOW WHITE (2025),124,Village,2025-04-06T12:30:00
SNOW WHITE (2025),124,Village,2025-04-06T15:30:00
SNOW WHITE (2025),124,Village,2025-04-06T18:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-04T13:45:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-04T16:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-04T19:15:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-04T22:00:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-05T13:45:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-05T16:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-05T19:20:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-05T21:25:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-06T13:45:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-06T16:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-06T19:15:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-06T21:25:00
THE ENCAMPMENTS,96,South Lamar,2025-04-04T12:50:00
THE ENCAMPMENTS,96,South Lamar,2025-04-04T14:30:00
THE ENCAMPMENTS,96,South Lamar,2025-04-04T15:20:00
THE ENCAMPMENTS,96,South Lamar,2025-04-05T13:40:00
THE ENCAMPMENTS,96,South Lamar,2025-04-05T15:15:00
THE ENCAMPMENTS,96,South Lamar,2025-04-05T17:50:00
THE ENCAMPMENTS,96,South Lamar,2025-04-06T15:15:00
THE ENCAMPMENTS,96,South Lamar,2025-04-06T17:45:00
THE ENCAMPMENTS,96,South Lamar,2025-04-06T20:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-04T12:30:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-04T15:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-04T18:00:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-04T21:00:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-05T12:30:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-05T15:05:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-05T18:00:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-05T21:00:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-06T12:30:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-06T15:05:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-06T18:00:00
THE WOMAN IN THE YARD,103,Mueller,2025-04-04T13:45:00
THE WOMAN IN THE YARD,103,Mueller,2025-04-04T16:20:00
THE WOMAN IN THE YARD,103,Mueller,2025-04-04T19:20:00
THE WOMAN IN THE YARD,103,Mueller,2025-04-04T22:05:00
THE WOMAN IN THE YARD,103,Mueller,2025-04-05T13:15:00
THE WOMAN IN THE YARD,103,Mueller,2025-04-05T16:00:00
THE WOMAN IN THE YARD,103,Mueller,2025-04-05T18:45:00
THE WOMAN IN THE YARD,103,Mueller,2025-04-05T21:50:00
THE WOMAN IN THE YARD,103,Mueller,2025-04-06T13:35:00
THE WOMAN IN THE YARD,103,Mueller,2025-04-06T16:10:00
THE WOMAN IN THE YARD,103,Mueller,2025-04-06T19:00:00
TREMORS,111,Mueller,2025-04-05T14:00:00
TREMORS,111,Mueller,2025-04-06T12:00:00
TREMORS,111,Village,2025-04-06T14:00:00
