film_name,film_runtime,cinema_name,start_time
Kids Camp: THE SPONGEBOB SQUAREPANTS MOVIE,102,Lakeline,2025-08-08T12:00:00
Kids Camp: THE SPONGEBOB SQUAREPANTS MOVIE,102,Mueller,2025-08-08T12:00:00
Kids Camp: THE SPONGEBOB SQUAREPANTS MOVIE,102,Slaughter Lane,2025-08-08T11:00:00
LADY SNOWBLOOD,112,Lakeline,2025-08-09T13:35:00
LADY SNOWBLOOD,112,Lakeline,2025-08-10T16:00:00
LADY SNOWBLOOD,112,Lakeline,2025-08-10T19:20:00
LADY SNOWBLOOD,112,South Lamar,2025-08-09T11:00:00
LADY SNOWBLOOD,112,Village,2025-08-08T10:45:00
LADY SNOWBLOOD,112,Village,2025-08-10T15:50:00
MO' BETTER BLUES,144,South Lamar,2025-08-09T14:00:00
MO' BETTER BLUES,144,Village,2025-08-09T16:00:00
"OH, HI!",110,South Lamar,2025-08-08T13:15:00
"OH, HI!",110,South Lamar,2025-08-09T12:30:00
"OH, HI!",110,South Lamar,2025-08-10T09:45:00
Open Caption: FREAKIER FRIDAY,126,Slaughter Lane,2025-08-10T14:00:00
Open Caption: WEAPONS,143,Slaughter Lane,2025-08-08T21:15:00
"SORRY, BABY",118,South Lamar,2025-08-09T09:45:00
SUPERMAN (2025),144,Lakeline,2025-08-08T13:00:00
SUPERMAN (2025),144,Lakeline,2025-08-08T16:20:00
SUPERMAN (2025),144,Lakeline,2025-08-08T19:40:00
SUPERMAN (2025),144,Lakeline,2025-08-08T21:45:00
SUPERMAN (2025),144,Lakeline,2025-08-09T12:15:00
SUPERMAN (2025),144,Lakeline,2025-08-09T16:15:00
SUPERMAN (2025),144,Lakeline,2025-08-09T19:40:00
SUPERMAN (2025),144,Lakeline,2025-08-09T22:35:00
SUPERMAN (2025),144,Lakeline,2025-08-10T10:00:00
SUPERMAN (2025),144,Lakeline,2025-08-10T13:20:00
SUPERMAN (2025),144,Lakeline,2025-08-10T16:40:00
SUPERMAN (2025),144,Lakeline,2025-08-10T19:55:00
SUPERMAN (2025),144,Mueller,2025-08-08T11:50:00
SUPERMAN (2025),144,Mueller,2025-08-08T14:40:00
SUPERMAN (2025),144,Mueller,2025-08-08T18:00:00
SUPERMAN (2025),144,Mueller,2025-08-08T21:15:00
SUPERMAN (2025),144,Mueller,2025-08-09T11:20:00
SUPERMAN (2025),144,Mueller,2025-08-09T14:50:00
SUPERMAN (2025),144,Mueller,2025-08-09T18:15:00
SUPERMAN (2025),144,Mueller,2025-08-09T21:00:00
SUPERMAN (2025),144,Mueller,2025-08-10T11:25:00
SUPERMAN (2025),144,Mueller,2025-08-10T14:45:00
SUPERMAN (2025),144,Mueller,2025-08-10T18:00:00
SUPERMAN (2025),144,Mueller,2025-08-10T21:10:00
SUPERMAN (2025),144,Slaughter Lane,2025-08-08T11:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-08-08T15:10:00
SUPERMAN (2025),144,Slaughter Lane,2025-08-08T18:30:00
SUPERMAN (2025),144,Slaughter Lane,2025-08-08T21:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-08-09T12:15:00
SUPERMAN (2025),144,Slaughter Lane,2025-08-09T15:25:00
SUPERMAN (2025),144,Slaughter Lane,2025-08-09T18:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-08-09T22:05:00
SUPERMAN (2025),144,Slaughter Lane,2025-08-10T12:25:00
SUPERMAN (2025),144,Slaughter Lane,2025-08-10T16:25:00
SUPERMAN (2025),144,Slaughter Lane,2025-08-10T19:20:00
SUPERMAN (2025),144,South Lamar,2025-08-08T11:00:00
SUPERMAN (2025),144,South Lamar,2025-08-08T14:30:00
SUPERMAN (2025),144,South Lamar,2025-08-08T18:00:00
SUPERMAN (2025),144,South Lamar,2025-08-08T21:30:00
SUPERMAN (2025),144,South Lamar,2025-08-09T11:00:00
SUPERMAN (2025),144,South Lamar,2025-08-09T14:30:00
SUPERMAN (2025),144,South Lamar,2025-08-09T18:00:00
SUPERMAN (2025),144,South Lamar,2025-08-09T21:30:00
SUPERMAN (2025),144,South Lamar,2025-08-10T11:00:00
SUPERMAN (2025),144,South Lamar,2025-08-10T14:30:00
SUPERMAN (2025),144,South Lamar,2025-08-10T18:00:00
SUPERMAN (2025),144,South Lamar,2025-08-10T21:30:00
SUPERMAN (2025),144,Village,2025-08-08T11:15:00
SUPERMAN (2025),144,Village,2025-08-08T14:30:00
SUPERMAN (2025),144,Village,2025-08-08T18:00:00
SUPERMAN (2025),144,Village,2025-08-08T21:15:00
SUPERMAN (2025),144,Village,2025-08-09T11:15:00
SUPERMAN (2025),144,Village,2025-08-09T14:30:00
SUPERMAN (2025),144,Village,2025-08-09T18:00:00
SUPERMAN (2025),144,Village,2025-08-09T21:15:00
SUPERMAN (2025),144,Village,2025-08-10T12:55:00
SUPERMAN (2025),144,Village,2025-08-10T16:20:00
SUPERMAN (2025),144,Village,2025-08-10T19:40:00
SUPERMAN (2025),144,Village,2025-08-10T22:15:00
THE BAD GUYS 2,119,Lakeline,2025-08-08T12:00:00
THE BAD GUYS 2,119,Lakeline,2025-08-08T15:00:00
THE BAD GUYS 2,119,Lakeline,2025-08-08T18:00:00
THE BAD GUYS 2,119,Lakeline,2025-08-08T21:00:00
THE BAD GUYS 2,119,Lakeline,2025-08-09T12:00:00
THE BAD GUYS 2,119,Lakeline,2025-08-09T15:00:00
THE BAD GUYS 2,119,Lakeline,2025-08-09T18:10:00
THE BAD GUYS 2,119,Lakeline,2025-08-09T21:00:00
THE BAD GUYS 2,119,Lakeline,2025-08-10T09:45:00
THE BAD GUYS 2,119,Lakeline,2025-08-10T12:45:00
THE BAD GUYS 2,119,Lakeline,2025-08-10T15:45:00
THE BAD GUYS 2,119,Lakeline,2025-08-10T18:35:00
THE BAD GUYS 2,119,Mueller,2025-08-08T11:25:00
THE BAD GUYS 2,119,Mueller,2025-08-08T15:15:00
THE BAD GUYS 2,119,Mueller,2025-08-08T18:15:00
THE BAD GUYS 2,119,Mueller,2025-08-08T21:30:00
THE BAD GUYS 2,119,Mueller,2025-08-09T12:15:00
THE BAD GUYS 2,119,Mueller,2025-08-09T15:10:00
THE BAD GUYS 2,119,Mueller,2025-08-09T18:00:00
THE BAD GUYS 2,119,Mueller,2025-08-09T21:40:00
THE BAD GUYS 2,119,Mueller,2025-08-10T12:15:00
THE BAD GUYS 2,119,Mueller,2025-08-10T15:15:00
THE BAD GUYS 2,119,Mueller,2025-08-10T18:15:00
THE BAD GUYS 2,119,Mueller,2025-08-10T21:20:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-08T12:35:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-08T15:15:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-08T18:20:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-08T21:55:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-09T10:50:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-09T13:50:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-09T16:00:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-09T19:25:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-09T22:15:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-10T10:45:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-10T13:35:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-10T16:15:00
THE BAD GUYS 2,119,Slaughter Lane,2025-08-10T19:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-08T12:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-08T12:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-08T15:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-08T15:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-08T18:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-08T21:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-09T12:35:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-09T15:35:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-09T18:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-09T21:10:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-09T21:55:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-10T09:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-10T12:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-10T15:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-08-10T18:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-08T13:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-08T16:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-08T19:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-08T22:35:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-09T13:35:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-09T16:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-09T19:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-09T22:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-10T10:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-10T13:35:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-10T16:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-10T19:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-08-10T21:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-08T13:10:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-08T16:15:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-08T16:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-08T19:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-08T22:40:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-09T11:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-09T14:35:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-09T18:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-09T21:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-10T11:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-10T14:35:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-10T16:55:00
THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-08-10T18:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-08T09:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-08T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-08T15:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-08T18:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-08T21:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-09T09:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-09T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-09T15:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-09T18:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-09T21:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-10T09:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-10T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-10T15:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-10T18:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,South Lamar,2025-08-10T21:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-08T12:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-08T15:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-08T18:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-08T21:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-09T11:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-09T15:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-09T18:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-09T21:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-10T12:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-10T15:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-10T18:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Village,2025-08-10T21:35:00
THE NAKED GUN (2025),100,Lakeline,2025-08-08T11:30:00
THE NAKED GUN (2025),100,Lakeline,2025-08-08T14:20:00
THE NAKED GUN (2025),100,Lakeline,2025-08-08T17:00:00
THE NAKED GUN (2025),100,Lakeline,2025-08-08T19:30:00
THE NAKED GUN (2025),100,Lakeline,2025-08-08T22:05:00
THE NAKED GUN (2025),100,Lakeline,2025-08-09T11:00:00
THE NAKED GUN (2025),100,Lakeline,2025-08-09T11:20:00
THE NAKED GUN (2025),100,Lakeline,2025-08-09T14:10:00
THE NAKED GUN (2025),100,Lakeline,2025-08-09T17:00:00
THE NAKED GUN (2025),100,Lakeline,2025-08-09T19:45:00
THE NAKED GUN (2025),100,Lakeline,2025-08-09T20:25:00
THE NAKED GUN (2025),100,Lakeline,2025-08-09T22:25:00
THE NAKED GUN (2025),100,Lakeline,2025-08-09T22:55:00
THE NAKED GUN (2025),100,Lakeline,2025-08-10T10:30:00
THE NAKED GUN (2025),100,Lakeline,2025-08-10T13:35:00
THE NAKED GUN (2025),100,Lakeline,2025-08-10T16:15:00
THE NAKED GUN (2025),100,Lakeline,2025-08-10T19:25:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-08T11:25:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-08T14:25:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-08T17:20:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-08T20:00:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-08T22:55:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-09T11:00:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-09T13:40:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-09T16:20:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-09T19:05:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-09T22:45:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-10T11:00:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-10T13:40:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-10T16:10:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-08-10T20:00:00
THE NAKED GUN (2025),100,South Lamar,2025-08-08T09:00:00
THE NAKED GUN (2025),100,South Lamar,2025-08-08T11:45:00
THE NAKED GUN (2025),100,South Lamar,2025-08-08T14:30:00
THE NAKED GUN (2025),100,South Lamar,2025-08-08T17:15:00
THE NAKED GUN (2025),100,South Lamar,2025-08-08T20:00:00
THE NAKED GUN (2025),100,South Lamar,2025-08-08T22:45:00
THE NAKED GUN (2025),100,South Lamar,2025-08-09T09:00:00
THE NAKED GUN (2025),100,South Lamar,2025-08-09T11:45:00
THE NAKED GUN (2025),100,South Lamar,2025-08-09T14:30:00
THE NAKED GUN (2025),100,South Lamar,2025-08-09T17:15:00
THE NAKED GUN (2025),100,South Lamar,2025-08-09T20:00:00
THE NAKED GUN (2025),100,South Lamar,2025-08-09T23:00:00
THE NAKED GUN (2025),100,South Lamar,2025-08-10T09:00:00
THE NAKED GUN (2025),100,South Lamar,2025-08-10T11:45:00
THE NAKED GUN (2025),100,South Lamar,2025-08-10T14:30:00
THE NAKED GUN (2025),100,South Lamar,2025-08-10T17:15:00
THE NAKED GUN (2025),100,South Lamar,2025-08-10T20:00:00
THE NAKED GUN (2025),100,South Lamar,2025-08-10T23:00:00
TOGETHER (2025),117,Lakeline,2025-08-08T12:30:00
TOGETHER (2025),117,Lakeline,2025-08-08T15:30:00
TOGETHER (2025),117,Lakeline,2025-08-08T18:30:00
TOGETHER (2025),117,Lakeline,2025-08-08T21:30:00
TOGETHER (2025),117,Lakeline,2025-08-09T11:30:00
TOGETHER (2025),117,Lakeline,2025-08-09T14:20:00
TOGETHER (2025),117,Lakeline,2025-08-09T17:15:00
TOGETHER (2025),117,Lakeline,2025-08-09T20:00:00
TOGETHER (2025),117,Lakeline,2025-08-09T22:50:00
TOGETHER (2025),117,Lakeline,2025-08-10T09:45:00
TOGETHER (2025),117,Lakeline,2025-08-10T13:00:00
TOGETHER (2025),117,Lakeline,2025-08-10T16:20:00
TOGETHER (2025),117,Lakeline,2025-08-10T20:00:00
TOGETHER (2025),117,South Lamar,2025-08-08T10:00:00
TOGETHER (2025),117,South Lamar,2025-08-08T13:00:00
TOGETHER (2025),117,South Lamar,2025-08-08T16:00:00
TOGETHER (2025),117,South Lamar,2025-08-08T19:00:00
TOGETHER (2025),117,South Lamar,2025-08-08T22:00:00
TOGETHER (2025),117,South Lamar,2025-08-09T10:30:00
TOGETHER (2025),117,South Lamar,2025-08-09T13:30:00
TOGETHER (2025),117,South Lamar,2025-08-09T16:30:00
TOGETHER (2025),117,South Lamar,2025-08-09T20:15:00
TOGETHER (2025),117,South Lamar,2025-08-09T23:00:00
TOGETHER (2025),117,South Lamar,2025-08-10T10:00:00
TOGETHER (2025),117,South Lamar,2025-08-10T13:00:00
TOGETHER (2025),117,South Lamar,2025-08-10T16:00:00
TOGETHER (2025),117,South Lamar,2025-08-10T19:00:00
TOGETHER (2025),117,South Lamar,2025-08-10T22:00:00
WEAPONS,143,Lakeline,2025-08-08T11:45:00
WEAPONS,143,Lakeline,2025-08-08T12:45:00
WEAPONS,143,Lakeline,2025-08-08T15:05:00
WEAPONS,143,Lakeline,2025-08-08T18:20:00
WEAPONS,143,Lakeline,2025-08-08T19:15:00
WEAPONS,143,Lakeline,2025-08-08T21:45:00
WEAPONS,143,Lakeline,2025-08-08T22:05:00
WEAPONS,143,Lakeline,2025-08-08T22:55:00
WEAPONS,143,Lakeline,2025-08-09T11:40:00
WEAPONS,143,Lakeline,2025-08-09T15:05:00
WEAPONS,143,Lakeline,2025-08-09T18:20:00
WEAPONS,143,Lakeline,2025-08-09T19:20:00
WEAPONS,143,Lakeline,2025-08-09T21:45:00
WEAPONS,143,Lakeline,2025-08-09T22:05:00
WEAPONS,143,Lakeline,2025-08-10T11:45:00
WEAPONS,143,Lakeline,2025-08-10T13:15:00
WEAPONS,143,Lakeline,2025-08-10T15:05:00
WEAPONS,143,Lakeline,2025-08-10T16:35:00
WEAPONS,143,Lakeline,2025-08-10T18:20:00
WEAPONS,143,Lakeline,2025-08-10T19:50:00
WEAPONS,143,Mueller,2025-08-08T12:20:00
WEAPONS,143,Mueller,2025-08-08T14:20:00
WEAPONS,143,Mueller,2025-08-08T15:45:00
WEAPONS,143,Mueller,2025-08-08T19:00:00
WEAPONS,143,Mueller,2025-08-08T20:45:00
WEAPONS,143,Mueller,2025-08-08T22:20:00
