film_name,film_runtime,cinema_name,start_time
PREDATOR: BADLANDS,126,Mueller,2025-11-07T20:00:00
PREDATOR: BADLANDS,126,Mueller,2025-11-07T23:00:00
PREDATOR: BADLANDS,126,Mueller,2025-11-08T11:00:00
PREDATOR: BADLANDS,126,Mueller,2025-11-08T14:00:00
PREDATOR: BADLANDS,126,Mueller,2025-11-08T17:00:00
PREDATOR: BADLANDS,126,Mueller,2025-11-08T20:00:00
PREDATOR: BADLANDS,126,Mueller,2025-11-08T21:00:00
PREDATOR: BADLANDS,126,Mueller,2025-11-08T22:40:00
PREDATOR: BADLANDS,126,Mueller,2025-11-09T13:50:00
PREDATOR: BADLANDS,126,Mueller,2025-11-09T17:00:00
PREDATOR: BADLANDS,126,Mueller,2025-11-09T20:00:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-07T12:40:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-07T15:50:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-07T16:30:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-07T18:20:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-07T19:00:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-07T19:30:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-07T21:20:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-07T22:00:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-08T12:40:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-08T15:50:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-08T18:20:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-08T19:00:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-08T19:30:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-08T21:30:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-08T22:00:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-09T12:45:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-09T15:50:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-09T18:20:00
PREDATOR: BADLANDS,126,Slaughter Lane,2025-11-09T19:00:00
PREDATOR: BADLANDS,126,South Lamar,2025-11-07T21:00:00
PREDATOR: BADLANDS,126,South Lamar,2025-11-08T21:45:00
PREDATOR: BADLANDS,126,South Lamar,2025-11-09T21:45:00
PREDATOR: BADLANDS,126,Village,2025-11-07T13:30:00
PREDATOR: BADLANDS,126,Village,2025-11-07T16:30:00
PREDATOR: BADLANDS,126,Village,2025-11-07T19:30:00
PREDATOR: BADLANDS,126,Village,2025-11-07T22:30:00
PREDATOR: BADLANDS,126,Village,2025-11-08T13:30:00
PREDATOR: BADLANDS,126,Village,2025-11-08T16:30:00
PREDATOR: BADLANDS,126,Village,2025-11-08T19:30:00
PREDATOR: BADLANDS,126,Village,2025-11-08T22:30:00
PREDATOR: BADLANDS,126,Village,2025-11-09T13:30:00
PREDATOR: BADLANDS,126,Village,2025-11-09T16:30:00
PREDATOR: BADLANDS,126,Village,2025-11-09T19:30:00
REGRETTING YOU,131,Mueller,2025-11-07T12:00:00
REGRETTING YOU,131,Mueller,2025-11-07T15:10:00
REGRETTING YOU,131,Mueller,2025-11-07T18:15:00
REGRETTING YOU,131,Mueller,2025-11-07T21:20:00
REGRETTING YOU,131,Mueller,2025-11-08T12:00:00
REGRETTING YOU,131,Mueller,2025-11-08T15:00:00
REGRETTING YOU,131,Mueller,2025-11-08T18:15:00
REGRETTING YOU,131,Mueller,2025-11-08T21:30:00
REGRETTING YOU,131,Mueller,2025-11-09T11:45:00
REGRETTING YOU,131,Mueller,2025-11-09T14:50:00
REGRETTING YOU,131,Mueller,2025-11-09T18:40:00
REGRETTING YOU,131,Slaughter Lane,2025-11-07T12:50:00
REGRETTING YOU,131,Slaughter Lane,2025-11-07T16:00:00
REGRETTING YOU,131,Slaughter Lane,2025-11-07T19:10:00
REGRETTING YOU,131,Slaughter Lane,2025-11-07T22:10:00
REGRETTING YOU,131,Slaughter Lane,2025-11-08T12:50:00
REGRETTING YOU,131,Slaughter Lane,2025-11-08T16:00:00
REGRETTING YOU,131,Slaughter Lane,2025-11-08T19:10:00
REGRETTING YOU,131,Slaughter Lane,2025-11-08T22:10:00
REGRETTING YOU,131,Slaughter Lane,2025-11-09T12:30:00
REGRETTING YOU,131,Slaughter Lane,2025-11-09T15:40:00
REGRETTING YOU,131,Slaughter Lane,2025-11-09T18:50:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-07T11:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-07T14:50:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-07T18:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-07T21:10:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-08T11:40:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-08T14:50:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-08T18:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-08T21:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-09T12:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-09T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-09T18:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-07T12:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-07T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-07T18:40:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-07T21:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-08T12:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-08T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-08T18:40:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-08T21:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-09T12:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-09T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-09T18:40:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-07T13:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-08T14:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-09T17:30:00
THE DESCENT,115,Village,2025-11-07T15:45:00
THE DESCENT,115,Village,2025-11-07T22:10:00
THE DESCENT,115,Village,2025-11-09T12:00:00
THE DESCENT,115,Village,2025-11-09T18:00:00
THE LIBRARIANS,107,South Lamar,2025-11-07T16:15:00
THE LIBRARIANS,107,South Lamar,2025-11-07T19:00:00
THE LIBRARIANS,107,South Lamar,2025-11-08T17:30:00
THE LIBRARIANS,107,South Lamar,2025-11-09T11:45:00
THE LIBRARIANS,107,South Lamar,2025-11-09T18:15:00
TO LIVE AND DIE IN L.A.,131,South Lamar,2025-11-09T12:00:00
TO LIVE AND DIE IN L.A.,131,Village,2025-11-07T12:40:00
TO LIVE AND DIE IN L.A.,131,Village,2025-11-08T12:00:00
URCHIN,114,South Lamar,2025-11-08T15:00:00
