film_name,film_runtime,cinema_name,start_time
Master Pancake: RESIDENT EVIL,115,Village,2025-03-21T21:45:00
Master Pancake: STARSHIP TROOPERS,144,Mueller,2025-03-23T12:30:00
Master Pancake: THE BIRDCAGE,132,Village,2025-03-21T18:30:00
Master Pancake: THE BIRDCAGE,132,Village,2025-03-22T17:30:00
NOVOCAINE (2025),125,Lakeline,2025-03-21T13:45:00
NOVOCAINE (2025),125,Lakeline,2025-03-21T16:45:00
NOVOCAINE (2025),125,Lakeline,2025-03-21T19:00:00
NOVOCAINE (2025),125,Lakeline,2025-03-21T21:50:00
NOVOCAINE (2025),125,Lakeline,2025-03-22T12:35:00
NOVOCAINE (2025),125,Lakeline,2025-03-22T16:05:00
NOVOCAINE (2025),125,Lakeline,2025-03-22T19:00:00
NOVOCAINE (2025),125,Lakeline,2025-03-22T22:40:00
NOVOCAINE (2025),125,Lakeline,2025-03-23T12:20:00
NOVOCAINE (2025),125,Lakeline,2025-03-23T15:10:00
NOVOCAINE (2025),125,Lakeline,2025-03-23T18:20:00
NOVOCAINE (2025),125,Mueller,2025-03-21T13:40:00
NOVOCAINE (2025),125,Mueller,2025-03-21T16:35:00
NOVOCAINE (2025),125,Mueller,2025-03-21T19:30:00
NOVOCAINE (2025),125,Mueller,2025-03-21T22:25:00
NOVOCAINE (2025),125,Mueller,2025-03-22T12:55:00
NOVOCAINE (2025),125,Mueller,2025-03-22T15:50:00
NOVOCAINE (2025),125,Mueller,2025-03-22T18:45:00
NOVOCAINE (2025),125,Mueller,2025-03-22T21:40:00
NOVOCAINE (2025),125,Mueller,2025-03-23T12:25:00
NOVOCAINE (2025),125,Mueller,2025-03-23T15:20:00
NOVOCAINE (2025),125,Mueller,2025-03-23T18:15:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-21T13:45:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-21T15:50:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-21T18:40:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-21T22:20:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-22T13:15:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-22T16:15:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-22T19:20:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-22T22:30:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-23T12:30:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-23T15:45:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-23T19:30:00
NOVOCAINE (2025),125,South Lamar,2025-03-21T13:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-21T16:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-21T19:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-21T22:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-22T13:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-22T16:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-22T19:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-22T22:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-23T13:30:00
NOVOCAINE (2025),125,South Lamar,2025-03-23T16:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-23T19:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-23T22:45:00
NOVOCAINE (2025),125,Village,2025-03-21T13:30:00
NOVOCAINE (2025),125,Village,2025-03-21T16:30:00
NOVOCAINE (2025),125,Village,2025-03-21T19:30:00
NOVOCAINE (2025),125,Village,2025-03-21T22:45:00
NOVOCAINE (2025),125,Village,2025-03-22T12:30:00
NOVOCAINE (2025),125,Village,2025-03-22T15:30:00
NOVOCAINE (2025),125,Village,2025-03-22T19:30:00
NOVOCAINE (2025),125,Village,2025-03-22T22:45:00
NOVOCAINE (2025),125,Village,2025-03-23T12:30:00
NOVOCAINE (2025),125,Village,2025-03-23T15:30:00
NOVOCAINE (2025),125,Village,2025-03-23T19:00:00
NOVOCAINE (2025),125,Village,2025-03-23T22:00:00
OPUS,119,Lakeline,2025-03-21T13:30:00
OPUS,119,Lakeline,2025-03-21T16:40:00
OPUS,119,Lakeline,2025-03-21T20:00:00
OPUS,119,Lakeline,2025-03-21T22:50:00
OPUS,119,Lakeline,2025-03-22T13:15:00
OPUS,119,Lakeline,2025-03-22T16:45:00
OPUS,119,Lakeline,2025-03-22T20:00:00
OPUS,119,Lakeline,2025-03-22T22:50:00
OPUS,119,Lakeline,2025-03-23T12:20:00
OPUS,119,Lakeline,2025-03-23T16:20:00
OPUS,119,Lakeline,2025-03-23T19:55:00
OPUS,119,Mueller,2025-03-21T13:05:00
OPUS,119,Mueller,2025-03-21T15:55:00
OPUS,119,Mueller,2025-03-21T18:45:00
OPUS,119,Mueller,2025-03-21T21:35:00
OPUS,119,Mueller,2025-03-22T12:35:00
OPUS,119,Mueller,2025-03-22T15:25:00
OPUS,119,Mueller,2025-03-22T18:15:00
OPUS,119,Mueller,2025-03-22T21:10:00
OPUS,119,Mueller,2025-03-23T13:00:00
OPUS,119,Mueller,2025-03-23T15:50:00
OPUS,119,Mueller,2025-03-23T18:45:00
OPUS,119,Slaughter Lane,2025-03-21T13:30:00
OPUS,119,Slaughter Lane,2025-03-21T16:30:00
OPUS,119,Slaughter Lane,2025-03-21T19:20:00
OPUS,119,Slaughter Lane,2025-03-21T22:15:00
OPUS,119,Slaughter Lane,2025-03-22T13:15:00
OPUS,119,Slaughter Lane,2025-03-22T16:25:00
OPUS,119,Slaughter Lane,2025-03-22T19:35:00
OPUS,119,Slaughter Lane,2025-03-22T22:30:00
OPUS,119,Slaughter Lane,2025-03-23T13:45:00
OPUS,119,Slaughter Lane,2025-03-23T16:45:00
OPUS,119,Slaughter Lane,2025-03-23T19:45:00
OPUS,119,South Lamar,2025-03-21T12:50:00
OPUS,119,South Lamar,2025-03-21T15:45:00
OPUS,119,South Lamar,2025-03-21T18:40:00
OPUS,119,South Lamar,2025-03-21T21:35:00
OPUS,119,South Lamar,2025-03-22T12:50:00
OPUS,119,South Lamar,2025-03-22T15:45:00
OPUS,119,South Lamar,2025-03-22T18:40:00
OPUS,119,South Lamar,2025-03-22T21:35:00
OPUS,119,South Lamar,2025-03-23T12:50:00
OPUS,119,South Lamar,2025-03-23T15:45:00
OPUS,119,South Lamar,2025-03-23T18:40:00
OPUS,119,South Lamar,2025-03-23T22:25:00
Open Caption: SNOW WHITE (2025),124,Slaughter Lane,2025-03-22T11:30:00
Open Caption: SNOW WHITE (2025),124,Slaughter Lane,2025-03-23T14:00:00
PADDINGTON IN PERU,121,Mueller,2025-03-21T12:05:00
PADDINGTON IN PERU,121,Mueller,2025-03-22T14:05:00
PADDINGTON IN PERU,121,Mueller,2025-03-23T13:10:00
SNOW WHITE (2025),124,Lakeline,2025-03-21T11:40:00
SNOW WHITE (2025),124,Lakeline,2025-03-21T12:30:00
SNOW WHITE (2025),124,Lakeline,2025-03-21T14:45:00
SNOW WHITE (2025),124,Lakeline,2025-03-21T15:45:00
SNOW WHITE (2025),124,Lakeline,2025-03-21T17:15:00
SNOW WHITE (2025),124,Lakeline,2025-03-21T18:00:00
SNOW WHITE (2025),124,Lakeline,2025-03-21T20:30:00
SNOW WHITE (2025),124,Lakeline,2025-03-21T21:00:00
SNOW WHITE (2025),124,Lakeline,2025-03-22T11:20:00
SNOW WHITE (2025),124,Lakeline,2025-03-22T11:45:00
SNOW WHITE (2025),124,Lakeline,2025-03-22T14:30:00
SNOW WHITE (2025),124,Lakeline,2025-03-22T14:55:00
SNOW WHITE (2025),124,Lakeline,2025-03-22T17:30:00
SNOW WHITE (2025),124,Lakeline,2025-03-22T18:00:00
SNOW WHITE (2025),124,Lakeline,2025-03-22T19:40:00
SNOW WHITE (2025),124,Lakeline,2025-03-22T21:00:00
SNOW WHITE (2025),124,Lakeline,2025-03-23T11:40:00
SNOW WHITE (2025),124,Lakeline,2025-03-23T13:45:00
SNOW WHITE (2025),124,Lakeline,2025-03-23T14:25:00
SNOW WHITE (2025),124,Lakeline,2025-03-23T14:55:00
SNOW WHITE (2025),124,Lakeline,2025-03-23T17:30:00
SNOW WHITE (2025),124,Lakeline,2025-03-23T18:00:00
SNOW WHITE (2025),124,Mueller,2025-03-21T12:00:00
SNOW WHITE (2025),124,Mueller,2025-03-21T13:10:00
SNOW WHITE (2025),124,Mueller,2025-03-21T15:00:00
SNOW WHITE (2025),124,Mueller,2025-03-21T16:05:00
SNOW WHITE (2025),124,Mueller,2025-03-21T18:00:00
SNOW WHITE (2025),124,Mueller,2025-03-21T19:00:00
SNOW WHITE (2025),124,Mueller,2025-03-21T21:00:00
SNOW WHITE (2025),124,Mueller,2025-03-22T12:00:00
SNOW WHITE (2025),124,Mueller,2025-03-22T13:00:00
SNOW WHITE (2025),124,Mueller,2025-03-22T15:00:00
SNOW WHITE (2025),124,Mueller,2025-03-22T16:00:00
SNOW WHITE (2025),124,Mueller,2025-03-22T18:00:00
SNOW WHITE (2025),124,Mueller,2025-03-22T19:00:00
SNOW WHITE (2025),124,Mueller,2025-03-22T21:00:00
SNOW WHITE (2025),124,Mueller,2025-03-23T12:00:00
SNOW WHITE (2025),124,Mueller,2025-03-23T15:00:00
SNOW WHITE (2025),124,Mueller,2025-03-23T16:05:00
SNOW WHITE (2025),124,Mueller,2025-03-23T18:00:00
SNOW WHITE (2025),124,Mueller,2025-03-23T19:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-21T11:30:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-21T12:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-21T14:30:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-21T15:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-21T17:30:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-21T18:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-21T20:25:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-21T21:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-22T12:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-22T14:30:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-22T15:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-22T17:30:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-22T18:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-22T20:25:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-22T21:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-23T11:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-23T11:40:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-23T14:50:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-23T17:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-23T18:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-21T11:30:00
SNOW WHITE (2025),124,South Lamar,2025-03-21T12:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-21T14:30:00
SNOW WHITE (2025),124,South Lamar,2025-03-21T15:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-21T18:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-21T21:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-22T11:30:00
SNOW WHITE (2025),124,South Lamar,2025-03-22T12:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-22T14:30:00
SNOW WHITE (2025),124,South Lamar,2025-03-22T15:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-22T18:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-22T21:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-23T11:15:00
SNOW WHITE (2025),124,South Lamar,2025-03-23T12:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-23T14:15:00
SNOW WHITE (2025),124,South Lamar,2025-03-23T15:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-23T18:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-23T21:20:00
SNOW WHITE (2025),124,Village,2025-03-21T11:30:00
SNOW WHITE (2025),124,Village,2025-03-21T12:00:00
SNOW WHITE (2025),124,Village,2025-03-21T15:00:00
SNOW WHITE (2025),124,Village,2025-03-21T18:00:00
SNOW WHITE (2025),124,Village,2025-03-21T21:00:00
SNOW WHITE (2025),124,Village,2025-03-22T10:00:00
SNOW WHITE (2025),124,Village,2025-03-22T10:45:00
SNOW WHITE (2025),124,Village,2025-03-22T13:00:00
SNOW WHITE (2025),124,Village,2025-03-22T16:00:00
SNOW WHITE (2025),124,Village,2025-03-22T19:00:00
SNOW WHITE (2025),124,Village,2025-03-22T22:05:00
SNOW WHITE (2025),124,Village,2025-03-23T12:00:00
SNOW WHITE (2025),124,Village,2025-03-23T15:00:00
SNOW WHITE (2025),124,Village,2025-03-23T18:00:00
SNOW WHITE (2025),124,Village,2025-03-23T21:00:00
SNOW WHITE (2025) Once Upon a Time Screening,139,Lakeline,2025-03-23T11:00:00
THE ACTOR,113,South Lamar,2025-03-22T12:10:00
THE ACTOR,113,South Lamar,2025-03-23T14:00:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-21T12:00:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-21T15:10:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-21T18:20:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-21T21:45:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-22T12:05:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-22T15:20:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-22T18:40:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-22T21:55:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-23T12:00:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-23T15:25:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-23T18:40:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-21T11:45:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-21T15:15:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-21T18:20:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-21T21:30:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-22T12:30:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-22T15:35:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-22T18:40:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-22T22:15:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-23T13:05:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-23T16:15:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-23T19:15:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-21T11:45:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-21T15:00:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-21T18:10:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-21T21:20:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-22T11:40:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-22T14:50:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-22T18:10:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-22T21:20:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-23T11:40:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-23T15:00:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-23T18:10:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-23T20:30:00
