film_name,film_runtime,cinema_name,start_time
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-11T11:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-11T15:15:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-11T18:05:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-12T13:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-12T15:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Slaughter Lane,2025-03-12T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-10T14:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-10T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-11T11:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-11T14:45:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-11T18:00:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-12T11:30:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-12T14:40:00
CAPTAIN AMERICA: BRAVE NEW WORLD,133,Village,2025-03-12T18:00:00
COMPANION,112,Lakeline,2025-03-11T15:30:00
DOG MAN,109,Slaughter Lane,2025-03-10T12:00:00
DOG MAN,109,Slaughter Lane,2025-03-10T14:45:00
DOG MAN,109,Slaughter Lane,2025-03-11T12:45:00
DOG MAN,109,Slaughter Lane,2025-03-11T15:30:00
DOG MAN,109,Slaughter Lane,2025-03-12T14:15:00
DOG MAN,109,Slaughter Lane,2025-03-12T17:00:00
ERASERHEAD,104,Lakeline,2025-03-10T19:45:00
ERASERHEAD,104,Mueller,2025-03-11T19:00:00
ERASERHEAD,104,Slaughter Lane,2025-03-11T19:00:00
ERASERHEAD,104,Village,2025-03-10T19:00:00
IN THE LOST LANDS,116,Lakeline,2025-03-10T17:00:00
IN THE LOST LANDS,116,Lakeline,2025-03-10T20:00:00
IN THE LOST LANDS,116,Lakeline,2025-03-11T17:00:00
IN THE LOST LANDS,116,Lakeline,2025-03-11T20:00:00
IN THE LOST LANDS,116,Lakeline,2025-03-12T17:00:00
IN THE LOST LANDS,116,Lakeline,2025-03-12T20:00:00
LAST BREATH,108,Lakeline,2025-03-10T17:15:00
LAST BREATH,108,Lakeline,2025-03-10T20:00:00
LAST BREATH,108,Lakeline,2025-03-11T17:15:00
LAST BREATH,108,Lakeline,2025-03-11T20:00:00
LAST BREATH,108,Lakeline,2025-03-12T17:15:00
LAST BREATH,108,Lakeline,2025-03-12T20:00:00
LAST BREATH,108,Slaughter Lane,2025-03-10T13:45:00
LAST BREATH,108,Slaughter Lane,2025-03-10T16:40:00
LAST BREATH,108,Slaughter Lane,2025-03-10T19:20:00
LAST BREATH,108,Slaughter Lane,2025-03-11T13:30:00
LAST BREATH,108,Slaughter Lane,2025-03-11T16:05:00
LAST BREATH,108,Slaughter Lane,2025-03-11T18:40:00
LAST BREATH,108,Slaughter Lane,2025-03-12T13:25:00
LAST BREATH,108,Slaughter Lane,2025-03-12T16:45:00
LAST BREATH,108,Slaughter Lane,2025-03-12T19:40:00
LEPRECHAUN,107,Slaughter Lane,2025-03-17T19:55:00
MICKEY 17,152,Lakeline,2025-03-10T15:45:00
MICKEY 17,152,Lakeline,2025-03-10T16:15:00
MICKEY 17,152,Lakeline,2025-03-10T17:30:00
MICKEY 17,152,Lakeline,2025-03-10T18:00:00
MICKEY 17,152,Lakeline,2025-03-10T19:15:00
MICKEY 17,152,Lakeline,2025-03-11T15:45:00
MICKEY 17,152,Lakeline,2025-03-11T17:30:00
MICKEY 17,152,Lakeline,2025-03-11T18:15:00
MICKEY 17,152,Lakeline,2025-03-11T19:15:00
MICKEY 17,152,Lakeline,2025-03-12T15:45:00
MICKEY 17,152,Lakeline,2025-03-12T16:15:00
MICKEY 17,152,Lakeline,2025-03-12T18:00:00
MICKEY 17,152,Lakeline,2025-03-12T19:15:00
MICKEY 17,152,Mueller,2025-03-10T12:30:00
MICKEY 17,152,Mueller,2025-03-10T15:05:00
MICKEY 17,152,Mueller,2025-03-10T16:05:00
MICKEY 17,152,Mueller,2025-03-10T18:30:00
MICKEY 17,152,Mueller,2025-03-10T19:30:00
MICKEY 17,152,Mueller,2025-03-11T11:40:00
MICKEY 17,152,Mueller,2025-03-11T13:35:00
MICKEY 17,152,Mueller,2025-03-11T15:05:00
MICKEY 17,152,Mueller,2025-03-11T17:00:00
MICKEY 17,152,Mueller,2025-03-11T18:30:00
MICKEY 17,152,Mueller,2025-03-12T11:10:00
MICKEY 17,152,Mueller,2025-03-12T14:35:00
MICKEY 17,152,Mueller,2025-03-12T15:35:00
MICKEY 17,152,Mueller,2025-03-12T18:00:00
MICKEY 17,152,Mueller,2025-03-12T19:00:00
MICKEY 17,152,Slaughter Lane,2025-03-10T12:00:00
MICKEY 17,152,Slaughter Lane,2025-03-10T13:00:00
MICKEY 17,152,Slaughter Lane,2025-03-10T15:30:00
MICKEY 17,152,Slaughter Lane,2025-03-10T16:25:00
MICKEY 17,152,Slaughter Lane,2025-03-10T18:20:00
MICKEY 17,152,Slaughter Lane,2025-03-10T19:00:00
MICKEY 17,152,Slaughter Lane,2025-03-11T11:45:00
MICKEY 17,152,Slaughter Lane,2025-03-11T12:20:00
MICKEY 17,152,Slaughter Lane,2025-03-11T14:45:00
MICKEY 17,152,Slaughter Lane,2025-03-11T15:50:00
MICKEY 17,152,Slaughter Lane,2025-03-11T18:25:00
MICKEY 17,152,Slaughter Lane,2025-03-11T19:20:00
MICKEY 17,152,Slaughter Lane,2025-03-12T12:25:00
MICKEY 17,152,Slaughter Lane,2025-03-12T14:30:00
MICKEY 17,152,Slaughter Lane,2025-03-12T15:50:00
MICKEY 17,152,Slaughter Lane,2025-03-12T18:20:00
MICKEY 17,152,Slaughter Lane,2025-03-12T19:20:00
MICKEY 17,152,South Lamar,2025-03-16T15:20:00
MICKEY 17,152,South Lamar,2025-03-16T18:45:00
MICKEY 17,152,Village,2025-03-10T12:30:00
MICKEY 17,152,Village,2025-03-10T15:00:00
MICKEY 17,152,Village,2025-03-10T18:30:00
MICKEY 17,152,Village,2025-03-11T11:30:00
MICKEY 17,152,Village,2025-03-11T12:30:00
MICKEY 17,152,Village,2025-03-11T15:00:00
MICKEY 17,152,Village,2025-03-11T16:00:00
MICKEY 17,152,Village,2025-03-11T18:30:00
MICKEY 17,152,Village,2025-03-12T11:30:00
MICKEY 17,152,Village,2025-03-12T12:30:00
MICKEY 17,152,Village,2025-03-12T15:00:00
MICKEY 17,152,Village,2025-03-12T18:30:00
MOBILE SUIT GUNDAM GQUUUUUUX -BEGINNING-,96,Lakeline,2025-03-10T15:00:00
MOBILE SUIT GUNDAM GQUUUUUUX -BEGINNING-,96,Lakeline,2025-03-11T15:00:00
MOBILE SUIT GUNDAM GQUUUUUUX -BEGINNING-,96,Lakeline,2025-03-12T15:00:00
MY DEAD FRIEND ZOE,119,Lakeline,2025-03-10T15:15:00
MY DEAD FRIEND ZOE,119,Lakeline,2025-03-11T15:00:00
MY DEAD FRIEND ZOE,119,Lakeline,2025-03-12T15:15:00
MYSTERY MACHINE 3/17/25,114,Lakeline,2025-03-17T19:20:00
MYSTERY MACHINE 3/17/25,114,Slaughter Lane,2025-03-17T19:00:00
Movie Party: JUMANJI (1995),119,Lakeline,2025-03-17T19:00:00
NO OTHER LAND,110,Mueller,2025-03-10T15:15:00
NO OTHER LAND,110,Mueller,2025-03-11T12:50:00
NO OTHER LAND,110,Mueller,2025-03-12T16:45:00
NOVOCAINE (2025),125,Lakeline,2025-03-13T16:00:00
NOVOCAINE (2025),125,Lakeline,2025-03-13T19:00:00
NOVOCAINE (2025),125,Lakeline,2025-03-14T16:40:00
NOVOCAINE (2025),125,Lakeline,2025-03-14T19:40:00
NOVOCAINE (2025),125,Lakeline,2025-03-15T16:45:00
NOVOCAINE (2025),125,Lakeline,2025-03-15T19:40:00
NOVOCAINE (2025),125,Lakeline,2025-03-16T16:00:00
NOVOCAINE (2025),125,Lakeline,2025-03-16T19:00:00
NOVOCAINE (2025),125,Mueller,2025-03-13T19:30:00
NOVOCAINE (2025),125,Mueller,2025-03-14T19:30:00
NOVOCAINE (2025),125,Mueller,2025-03-15T19:30:00
NOVOCAINE (2025),125,Mueller,2025-03-16T19:30:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-13T16:00:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-13T19:00:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-14T16:00:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-14T19:00:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-15T15:40:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-15T18:40:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-16T16:00:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-16T19:00:00
NOVOCAINE (2025),125,South Lamar,2025-03-14T15:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-14T18:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-15T15:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-15T18:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-16T15:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-16T18:50:00
NOVOCAINE (2025),125,Village,2025-03-13T16:00:00
NOVOCAINE (2025),125,Village,2025-03-13T19:00:00
NOVOCAINE (2025),125,Village,2025-03-13T22:00:00
NOVOCAINE (2025),125,Village,2025-03-14T13:30:00
NOVOCAINE (2025),125,Village,2025-03-14T16:30:00
NOVOCAINE (2025),125,Village,2025-03-14T19:30:00
NOVOCAINE (2025),125,Village,2025-03-14T22:30:00
NOVOCAINE (2025),125,Village,2025-03-15T13:30:00
NOVOCAINE (2025),125,Village,2025-03-15T16:30:00
NOVOCAINE (2025),125,Village,2025-03-15T19:30:00
NOVOCAINE (2025),125,Village,2025-03-15T22:30:00
NOVOCAINE (2025),125,Village,2025-03-16T13:30:00
NOVOCAINE (2025),125,Village,2025-03-16T16:30:00
NOVOCAINE (2025),125,Village,2025-03-16T19:30:00
OPUS,119,Lakeline,2025-03-13T16:20:00
OPUS,119,Lakeline,2025-03-13T19:30:00
OPUS,119,Lakeline,2025-03-14T16:20:00
OPUS,119,Lakeline,2025-03-14T19:20:00
OPUS,119,Lakeline,2025-03-15T16:25:00
OPUS,119,Lakeline,2025-03-15T19:20:00
OPUS,119,Lakeline,2025-03-16T15:40:00
OPUS,119,Lakeline,2025-03-16T18:40:00
OPUS,119,Mueller,2025-03-13T19:00:00
OPUS,119,Mueller,2025-03-14T19:00:00
OPUS,119,Mueller,2025-03-15T19:00:00
OPUS,119,Mueller,2025-03-16T19:00:00
OPUS,119,South Lamar,2025-03-14T16:40:00
OPUS,119,South Lamar,2025-03-14T19:35:00
OPUS,119,South Lamar,2025-03-15T16:35:00
OPUS,119,South Lamar,2025-03-15T19:35:00
OPUS,119,South Lamar,2025-03-16T16:40:00
OPUS,119,South Lamar,2025-03-16T19:35:00
PADDINGTON IN PERU,121,Mueller,2025-03-10T12:55:00
PADDINGTON IN PERU,121,Mueller,2025-03-10T15:50:00
PADDINGTON IN PERU,121,Mueller,2025-03-10T18:15:00
PADDINGTON IN PERU,121,Mueller,2025-03-11T12:30:00
PADDINGTON IN PERU,121,Mueller,2025-03-11T15:25:00
PADDINGTON IN PERU,121,Mueller,2025-03-11T17:50:00
PADDINGTON IN PERU,121,Mueller,2025-03-12T12:50:00
PADDINGTON IN PERU,121,Mueller,2025-03-12T15:45:00
PADDINGTON IN PERU,121,Mueller,2025-03-12T18:10:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-10T12:45:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-10T15:45:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-10T18:35:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-11T12:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-11T15:10:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-11T18:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-12T12:55:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-12T15:45:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-12T18:35:00
Queer Film Theory 101: CHARLIE'S ANGELS (2000),118,Mueller,2025-03-17T19:00:00
Queer Film Theory 101: CHARLIE'S ANGELS (2000),118,Slaughter Lane,2025-03-16T11:15:00
Queer Film Theory 101: CHARLIE'S ANGELS (2000),118,Village,2025-03-17T19:00:00
RIFF RAFF,118,Lakeline,2025-03-10T15:00:00
RIFF RAFF,118,Lakeline,2025-03-11T15:40:00
RIFF RAFF,118,Lakeline,2025-03-12T15:00:00
SEVEN VEILS,122,Lakeline,2025-03-10T16:00:00
SEVEN VEILS,122,Lakeline,2025-03-10T19:00:00
SEVEN VEILS,122,Lakeline,2025-03-11T16:00:00
SEVEN VEILS,122,Lakeline,2025-03-11T18:30:00
SEVEN VEILS,122,Lakeline,2025-03-12T16:00:00
SEVEN VEILS,122,Lakeline,2025-03-12T19:00:00
THE LADY EVE (1941),112,Lakeline,2025-03-15T12:30:00
THE LADY EVE (1941),112,Mueller,2025-03-15T11:30:00
THE LADY EVE (1941),112,Slaughter Lane,2025-03-15T12:00:00
THE LADY EVE (1941),112,Village,2025-03-15T12:00:00
THE MONKEY,113,Lakeline,2025-03-10T16:45:00
THE MONKEY,113,Lakeline,2025-03-10T19:30:00
THE MONKEY,113,Lakeline,2025-03-11T16:45:00
THE MONKEY,113,Lakeline,2025-03-11T19:45:00
THE MONKEY,113,Lakeline,2025-03-12T16:30:00
THE MONKEY,113,Lakeline,2025-03-12T19:30:00
THE MONKEY,113,Mueller,2025-03-10T12:40:00
THE MONKEY,113,Mueller,2025-03-10T15:30:00
THE MONKEY,113,Mueller,2025-03-10T18:45:00
THE MONKEY,113,Mueller,2025-03-11T12:20:00
THE MONKEY,113,Mueller,2025-03-11T15:05:00
THE MONKEY,113,Mueller,2025-03-11T18:20:00
THE MONKEY,113,Mueller,2025-03-12T12:40:00
THE MONKEY,113,Mueller,2025-03-12T15:25:00
THE MONKEY,113,Mueller,2025-03-12T18:40:00
THE MONKEY,113,Slaughter Lane,2025-03-10T13:20:00
THE MONKEY,113,Slaughter Lane,2025-03-10T16:00:00
THE MONKEY,113,Slaughter Lane,2025-03-10T19:45:00
THE MONKEY,113,Slaughter Lane,2025-03-11T13:30:00
THE MONKEY,113,Slaughter Lane,2025-03-11T16:20:00
THE MONKEY,113,Slaughter Lane,2025-03-11T19:40:00
THE MONKEY,113,Slaughter Lane,2025-03-12T12:45:00
THE MONKEY,113,Slaughter Lane,2025-03-12T16:00:00
THE MONKEY,113,Slaughter Lane,2025-03-12T19:50:00
THE MONKEY,113,Village,2025-03-10T13:30:00
THE MONKEY,113,Village,2025-03-10T16:30:00
THE MONKEY,113,Village,2025-03-10T19:30:00
THE MONKEY,113,Village,2025-03-11T13:00:00
THE MONKEY,113,Village,2025-03-11T16:00:00
THE MONKEY,113,Village,2025-03-11T19:00:00
THE MONKEY,113,Village,2025-03-12T13:30:00
THE MONKEY,113,Village,2025-03-12T16:30:00
THE MONKEY,113,Village,2025-03-12T19:30:00
THE RULE OF JENNY PEN,118,Village,2025-03-10T16:00:00
THE RULE OF JENNY PEN,118,Village,2025-03-12T16:00:00
THE RULE OF JENNY PEN,118,Village,2025-03-12T19:00:00
THE WATERMELON WOMAN,100,South Lamar,2025-03-16T15:30:00
TWIN PEAKS: FIRE WALK WITH ME,150,Lakeline,2025-03-14T21:45:00
TWIN PEAKS: FIRE WALK WITH ME,150,Mueller,2025-03-14T21:30:00
TWIN PEAKS: FIRE WALK WITH ME,150,Slaughter Lane,2025-03-14T21:45:00
TWIN PEAKS: FIRE WALK WITH ME,150,South Lamar,2025-03-17T18:40:00
TWIN PEAKS: FIRE WALK WITH ME,150,Village,2025-03-14T21:00:00
WHAT EVER HAPPENED TO BABY JANE?,150,Lakeline,2025-03-12T17:30:00
WHAT EVER HAPPENED TO BABY JANE?,150,Mueller,2025-03-10T11:50:00
WILD AT HEART,140,Lakeline,2025-03-16T16:20:00
WILD AT HEART,140,Mueller,2025-03-16T15:30:00
WILD AT HEART,140,Slaughter Lane,2025-03-16T14:00:00
WILD AT HEART,140,South Lamar,2025-03-17T22:00:00
WILD AT HEART,140,Village,2025-03-16T12:00:00
