film_name,film_runtime,cinema_name,start_time
ORWELL: 2+2=5,135,South Lamar,2025-10-12T19:15:00
Open Caption: ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-11T17:15:00
PERFECT BLUE Remastered,96,Lakeline,2025-10-11T14:30:00
PERFECT BLUE Remastered,96,Lakeline,2025-10-11T16:10:00
PERFECT BLUE Remastered,96,Lakeline,2025-10-12T11:00:00
PERFECT BLUE Remastered,96,Mueller,2025-10-11T11:30:00
PERFECT BLUE Remastered,96,Mueller,2025-10-11T15:00:00
PERFECT BLUE Remastered,96,Mueller,2025-10-11T20:00:00
PERFECT BLUE Remastered,96,Mueller,2025-10-12T15:10:00
PERFECT BLUE Remastered,96,Mueller,2025-10-12T19:40:00
PERFECT BLUE Remastered,96,Slaughter Lane,2025-10-11T22:20:00
PERFECT BLUE Remastered,96,Slaughter Lane,2025-10-12T20:45:00
PERFECT BLUE Remastered,96,South Lamar,2025-10-12T18:45:00
PERFECT BLUE Remastered,96,South Lamar,2025-10-12T21:15:00
PERFECT BLUE Remastered,96,Village,2025-10-11T23:00:00
PERFECT BLUE Remastered,96,Village,2025-10-12T20:00:00
ROOFMAN,140,Lakeline,2025-10-11T11:30:00
ROOFMAN,140,Lakeline,2025-10-11T11:45:00
ROOFMAN,140,Lakeline,2025-10-11T14:45:00
ROOFMAN,140,Lakeline,2025-10-11T18:00:00
ROOFMAN,140,Lakeline,2025-10-11T21:15:00
ROOFMAN,140,Lakeline,2025-10-12T11:30:00
ROOFMAN,140,Lakeline,2025-10-12T14:45:00
ROOFMAN,140,Lakeline,2025-10-12T18:00:00
ROOFMAN,140,Mueller,2025-10-11T11:45:00
ROOFMAN,140,Mueller,2025-10-11T15:15:00
ROOFMAN,140,Mueller,2025-10-11T18:30:00
ROOFMAN,140,Mueller,2025-10-11T22:00:00
ROOFMAN,140,Mueller,2025-10-12T11:45:00
ROOFMAN,140,Mueller,2025-10-12T15:00:00
ROOFMAN,140,Mueller,2025-10-12T18:30:00
ROOFMAN,140,Slaughter Lane,2025-10-11T12:20:00
ROOFMAN,140,Slaughter Lane,2025-10-11T15:40:00
ROOFMAN,140,Slaughter Lane,2025-10-11T19:20:00
ROOFMAN,140,Slaughter Lane,2025-10-11T22:30:00
ROOFMAN,140,Slaughter Lane,2025-10-12T12:40:00
ROOFMAN,140,Slaughter Lane,2025-10-12T16:00:00
ROOFMAN,140,Slaughter Lane,2025-10-12T19:20:00
ROOFMAN,140,South Lamar,2025-10-11T12:00:00
ROOFMAN,140,South Lamar,2025-10-11T15:15:00
ROOFMAN,140,South Lamar,2025-10-11T18:30:00
ROOFMAN,140,South Lamar,2025-10-11T21:45:00
ROOFMAN,140,South Lamar,2025-10-12T12:00:00
ROOFMAN,140,South Lamar,2025-10-12T15:15:00
ROOFMAN,140,South Lamar,2025-10-12T18:30:00
ROOFMAN,140,South Lamar,2025-10-12T21:45:00
THE CRAFT,116,Lakeline,2025-10-11T12:00:00
THE CRAFT,116,Lakeline,2025-10-12T13:00:00
THE CRAFT,116,Mueller,2025-10-11T12:00:00
THE CRAFT,116,Slaughter Lane,2025-10-11T12:00:00
THE ICE TOWER,133,South Lamar,2025-10-12T21:00:00
THE LONG WALK (2025),123,Mueller,2025-10-11T22:45:00
THE LONG WALK (2025),123,Mueller,2025-10-12T11:15:00
THE LONG WALK (2025),123,Slaughter Lane,2025-10-12T17:50:00
THE MUMMY (1999),139,Slaughter Lane,2025-10-11T19:05:00
THE MUMMY (1999),139,Slaughter Lane,2025-10-12T14:40:00
THE SMASHING MACHINE,138,Lakeline,2025-10-11T13:00:00
THE SMASHING MACHINE,138,Lakeline,2025-10-11T16:30:00
THE SMASHING MACHINE,138,Lakeline,2025-10-11T19:20:00
THE SMASHING MACHINE,138,Lakeline,2025-10-11T22:25:00
THE SMASHING MACHINE,138,Lakeline,2025-10-12T13:20:00
THE SMASHING MACHINE,138,Lakeline,2025-10-12T16:25:00
THE SMASHING MACHINE,138,Lakeline,2025-10-12T16:45:00
THE SMASHING MACHINE,138,Lakeline,2025-10-12T19:20:00
THE SMASHING MACHINE,138,Mueller,2025-10-11T13:00:00
THE SMASHING MACHINE,138,Mueller,2025-10-11T16:15:00
THE SMASHING MACHINE,138,Mueller,2025-10-11T19:25:00
THE SMASHING MACHINE,138,Mueller,2025-10-11T22:35:00
THE SMASHING MACHINE,138,Mueller,2025-10-12T13:00:00
THE SMASHING MACHINE,138,Mueller,2025-10-12T16:15:00
THE SMASHING MACHINE,138,Mueller,2025-10-12T19:25:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-11T11:20:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-11T14:50:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-11T18:00:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-11T22:20:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-12T11:15:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-12T15:00:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-12T18:30:00
THE SMASHING MACHINE,138,South Lamar,2025-10-11T12:00:00
THE SMASHING MACHINE,138,South Lamar,2025-10-11T15:15:00
THE SMASHING MACHINE,138,South Lamar,2025-10-11T18:30:00
THE SMASHING MACHINE,138,South Lamar,2025-10-11T21:45:00
THE SMASHING MACHINE,138,South Lamar,2025-10-12T12:00:00
THE SMASHING MACHINE,138,South Lamar,2025-10-12T15:15:00
THE SMASHING MACHINE,138,South Lamar,2025-10-12T18:30:00
THE SMASHING MACHINE,138,South Lamar,2025-10-12T21:45:00
THE SMASHING MACHINE,138,Village,2025-10-11T12:10:00
THE SMASHING MACHINE,138,Village,2025-10-11T15:20:00
THE SMASHING MACHINE,138,Village,2025-10-11T18:30:00
THE SMASHING MACHINE,138,Village,2025-10-11T22:00:00
THE SMASHING MACHINE,138,Village,2025-10-12T11:30:00
THE SMASHING MACHINE,138,Village,2025-10-12T16:20:00
THE SMASHING MACHINE,138,Village,2025-10-12T19:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-11T21:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-12T21:30:00
TRON: ARES,134,Lakeline,2025-10-11T17:00:00
TRON: ARES,134,Lakeline,2025-10-11T19:40:00
TRON: ARES,134,Lakeline,2025-10-11T20:00:00
TRON: ARES,134,Lakeline,2025-10-11T22:35:00
TRON: ARES,134,Lakeline,2025-10-12T12:00:00
TRON: ARES,134,Lakeline,2025-10-12T19:40:00
TRON: ARES,134,Lakeline,2025-10-12T19:55:00
TRON: ARES,134,Mueller,2025-10-11T12:30:00
TRON: ARES,134,Mueller,2025-10-11T15:45:00
TRON: ARES,134,Mueller,2025-10-11T16:45:00
TRON: ARES,134,Mueller,2025-10-11T17:30:00
TRON: ARES,134,Mueller,2025-10-11T19:00:00
TRON: ARES,134,Mueller,2025-10-11T20:45:00
TRON: ARES,134,Mueller,2025-10-11T22:15:00
TRON: ARES,134,Mueller,2025-10-12T12:30:00
TRON: ARES,134,Mueller,2025-10-12T15:45:00
TRON: ARES,134,Mueller,2025-10-12T16:35:00
TRON: ARES,134,Mueller,2025-10-12T17:40:00
TRON: ARES,134,Mueller,2025-10-12T19:00:00
TRON: ARES,134,Slaughter Lane,2025-10-11T11:40:00
TRON: ARES,134,Slaughter Lane,2025-10-11T12:40:00
TRON: ARES,134,Slaughter Lane,2025-10-11T14:10:00
TRON: ARES,134,Slaughter Lane,2025-10-11T15:00:00
TRON: ARES,134,Slaughter Lane,2025-10-11T16:00:00
TRON: ARES,134,Slaughter Lane,2025-10-11T17:40:00
TRON: ARES,134,Slaughter Lane,2025-10-11T18:40:00
TRON: ARES,134,Slaughter Lane,2025-10-11T19:40:00
TRON: ARES,134,Slaughter Lane,2025-10-11T20:50:00
TRON: ARES,134,Slaughter Lane,2025-10-11T22:00:00
TRON: ARES,134,Slaughter Lane,2025-10-12T12:20:00
TRON: ARES,134,Slaughter Lane,2025-10-12T13:00:00
TRON: ARES,134,Slaughter Lane,2025-10-12T14:50:00
TRON: ARES,134,Slaughter Lane,2025-10-12T15:30:00
TRON: ARES,134,Slaughter Lane,2025-10-12T16:20:00
TRON: ARES,134,Slaughter Lane,2025-10-12T18:00:00
TRON: ARES,134,Slaughter Lane,2025-10-12T18:40:00
TRON: ARES,134,Slaughter Lane,2025-10-12T19:40:00
TRON: ARES,134,South Lamar,2025-10-11T11:45:00
TRON: ARES,134,South Lamar,2025-10-11T15:00:00
TRON: ARES,134,South Lamar,2025-10-11T15:00:00
TRON: ARES,134,South Lamar,2025-10-11T18:15:00
TRON: ARES,134,South Lamar,2025-10-11T18:45:00
TRON: ARES,134,South Lamar,2025-10-11T21:45:00
TRON: ARES,134,South Lamar,2025-10-12T11:45:00
TRON: ARES,134,South Lamar,2025-10-12T15:00:00
TRON: ARES,134,South Lamar,2025-10-12T15:45:00
TRON: ARES,134,South Lamar,2025-10-12T18:15:00
TRON: ARES,134,Village,2025-10-11T12:40:00
TRON: ARES,134,Village,2025-10-11T13:50:00
TRON: ARES,134,Village,2025-10-11T15:55:00
TRON: ARES,134,Village,2025-10-11T19:00:00
TRON: ARES,134,Village,2025-10-11T22:20:00
TRON: ARES,134,Village,2025-10-12T12:50:00
TRON: ARES,134,Village,2025-10-12T15:55:00
TRON: ARES,134,Village,2025-10-12T19:00:00
