film_name,film_runtime,cinema_name,start_time
PREDATOR: BADLANDS,122,Village,2025-11-30T22:50:00
RENTAL FAMILY,125,Lakeline,2025-11-28T10:35:00
RENTAL FAMILY,125,Lakeline,2025-11-28T13:30:00
RENTAL FAMILY,125,Lakeline,2025-11-28T16:40:00
RENTAL FAMILY,125,Lakeline,2025-11-28T19:45:00
RENTAL FAMILY,125,Lakeline,2025-11-28T22:50:00
RENTAL FAMILY,125,Lakeline,2025-11-29T10:35:00
RENTAL FAMILY,125,Lakeline,2025-11-29T13:30:00
RENTAL FAMILY,125,Lakeline,2025-11-29T16:40:00
RENTAL FAMILY,125,Lakeline,2025-11-29T20:00:00
RENTAL FAMILY,125,Lakeline,2025-11-29T23:05:00
RENTAL FAMILY,125,Lakeline,2025-11-30T10:35:00
RENTAL FAMILY,125,Lakeline,2025-11-30T10:35:00
RENTAL FAMILY,125,Lakeline,2025-11-30T13:30:00
RENTAL FAMILY,125,Lakeline,2025-11-30T13:30:00
RENTAL FAMILY,125,Lakeline,2025-11-30T16:40:00
RENTAL FAMILY,125,Lakeline,2025-11-30T16:40:00
RENTAL FAMILY,125,Lakeline,2025-11-30T19:45:00
RENTAL FAMILY,125,Lakeline,2025-11-30T19:45:00
RENTAL FAMILY,125,South Lamar,2025-11-28T13:00:00
RENTAL FAMILY,125,South Lamar,2025-11-28T16:15:00
RENTAL FAMILY,125,South Lamar,2025-11-28T19:15:00
RENTAL FAMILY,125,South Lamar,2025-11-28T22:15:00
RENTAL FAMILY,125,South Lamar,2025-11-29T13:00:00
RENTAL FAMILY,125,South Lamar,2025-11-29T16:15:00
RENTAL FAMILY,125,South Lamar,2025-11-29T19:15:00
RENTAL FAMILY,125,South Lamar,2025-11-29T22:15:00
RENTAL FAMILY,125,South Lamar,2025-11-30T12:30:00
RENTAL FAMILY,125,South Lamar,2025-11-30T12:30:00
RENTAL FAMILY,125,South Lamar,2025-11-30T15:45:00
RENTAL FAMILY,125,South Lamar,2025-11-30T15:45:00
RENTAL FAMILY,125,South Lamar,2025-11-30T18:45:00
RENTAL FAMILY,125,South Lamar,2025-11-30T18:45:00
RENTAL FAMILY,125,South Lamar,2025-11-30T21:45:00
RENTAL FAMILY,125,South Lamar,2025-11-30T21:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-28T11:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-28T15:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-28T18:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-28T22:00:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-29T11:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-29T15:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-29T18:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-29T22:00:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-30T11:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-30T11:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-30T14:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-30T14:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-30T18:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-30T18:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-30T21:30:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-30T21:30:00
SISU: ROAD TO REVENGE,104,Lakeline,2025-11-28T17:00:00
SISU: ROAD TO REVENGE,104,Lakeline,2025-11-29T15:50:00
SISU: ROAD TO REVENGE,104,Lakeline,2025-11-29T17:00:00
SISU: ROAD TO REVENGE,104,Lakeline,2025-11-30T17:00:00
SISU: ROAD TO REVENGE,104,Lakeline,2025-11-30T17:00:00
SISU: ROAD TO REVENGE,104,South Lamar,2025-11-28T22:45:00
SISU: ROAD TO REVENGE,104,South Lamar,2025-11-29T22:45:00
SISU: ROAD TO REVENGE,104,South Lamar,2025-11-30T22:45:00
SISU: ROAD TO REVENGE,104,South Lamar,2025-11-30T22:45:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-28T22:20:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-29T22:30:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-30T19:20:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-30T19:20:00
THE RUNNING MAN (2025),148,Mueller,2025-11-28T09:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-28T12:50:00
THE RUNNING MAN (2025),148,Mueller,2025-11-28T16:15:00
THE RUNNING MAN (2025),148,Mueller,2025-11-28T19:45:00
THE RUNNING MAN (2025),148,Mueller,2025-11-28T22:55:00
THE RUNNING MAN (2025),148,Mueller,2025-11-29T09:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-29T12:50:00
THE RUNNING MAN (2025),148,Mueller,2025-11-29T16:15:00
THE RUNNING MAN (2025),148,Mueller,2025-11-29T19:45:00
THE RUNNING MAN (2025),148,Mueller,2025-11-29T22:55:00
THE RUNNING MAN (2025),148,Mueller,2025-11-30T11:15:00
THE RUNNING MAN (2025),148,Mueller,2025-11-30T11:15:00
THE RUNNING MAN (2025),148,Mueller,2025-11-30T14:45:00
THE RUNNING MAN (2025),148,Mueller,2025-11-30T14:45:00
THE RUNNING MAN (2025),148,Mueller,2025-11-30T18:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-30T18:30:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-28T11:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-28T15:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-28T18:40:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-28T22:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-29T11:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-29T15:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-29T18:40:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-29T22:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-30T11:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-30T11:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-30T15:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-30T15:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-30T18:40:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-30T18:40:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-28T12:15:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-29T12:15:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-30T12:15:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-30T12:15:00
THE RUNNING MAN (2025),148,Village,2025-11-28T11:00:00
THE RUNNING MAN (2025),148,Village,2025-11-28T16:30:00
THE RUNNING MAN (2025),148,Village,2025-11-29T12:30:00
THE RUNNING MAN (2025),148,Village,2025-11-29T15:50:00
THE RUNNING MAN (2025),148,Village,2025-11-30T11:30:00
THE RUNNING MAN (2025),148,Village,2025-11-30T11:30:00
THE RUNNING MAN (2025),148,Village,2025-11-30T16:10:00
THE RUNNING MAN (2025),148,Village,2025-11-30T16:10:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-28T10:45:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-28T11:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-28T15:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-28T15:45:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-28T18:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-28T19:15:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-28T21:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-28T22:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-29T10:45:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-29T11:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-29T15:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-29T15:45:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-29T18:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-29T19:15:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-29T21:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-29T22:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T11:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T11:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T15:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T15:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T15:45:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T15:45:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T18:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T18:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T19:15:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T19:15:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T21:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T21:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T22:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,South Lamar,2025-11-30T22:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-28T11:40:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-28T12:55:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-28T15:10:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-28T18:40:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-28T20:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-28T22:10:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-29T12:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-29T14:50:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-29T18:20:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-29T19:15:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-29T21:50:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T12:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T12:30:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T13:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T13:00:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T14:50:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T14:50:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T18:20:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T18:20:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T19:40:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T19:40:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T21:50:00
WAKE UP DEAD MAN: A KNIVES OUT MYSTERY,159,Village,2025-11-30T21:50:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T09:45:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T11:45:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T12:30:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T13:25:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T15:15:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T16:55:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T17:20:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T18:50:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T19:30:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T20:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T20:20:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T21:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T23:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-28T23:30:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T09:45:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T11:45:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T13:25:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T15:20:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T16:55:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T17:20:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T18:20:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T19:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T19:35:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T20:20:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T21:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T21:40:00
WICKED: FOR GOOD,152,Lakeline,2025-11-29T23:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T09:45:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T09:45:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T12:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T12:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T13:30:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T13:30:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T15:30:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T15:30:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T15:45:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T15:45:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T16:55:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T16:55:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T17:20:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T17:20:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T19:30:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T19:30:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T20:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-30T20:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-28T10:30:00
