film_name,film_runtime,cinema_name,start_time
ELIO,114,Mueller,2025-07-11T14:10:00
ELIO,114,Mueller,2025-07-12T10:40:00
ELIO,114,Mueller,2025-07-12T13:45:00
ELIO,114,Mueller,2025-07-13T10:40:00
ELIO,114,Mueller,2025-07-13T13:45:00
ELIO,114,Slaughter Lane,2025-07-10T12:30:00
ELIO,114,Slaughter Lane,2025-07-10T15:40:00
ELIO,114,Slaughter Lane,2025-07-10T18:40:00
ELIO,114,Slaughter Lane,2025-07-10T21:25:00
ELIO,114,Slaughter Lane,2025-07-11T09:35:00
ELIO,114,Slaughter Lane,2025-07-11T12:30:00
ELIO,114,Slaughter Lane,2025-07-11T15:15:00
ELIO,114,Slaughter Lane,2025-07-11T19:15:00
ELIO,114,Slaughter Lane,2025-07-11T22:30:00
ELIO,114,Slaughter Lane,2025-07-12T10:30:00
ELIO,114,Slaughter Lane,2025-07-12T13:35:00
ELIO,114,Slaughter Lane,2025-07-12T16:25:00
ELIO,114,Slaughter Lane,2025-07-12T19:40:00
ELIO,114,Slaughter Lane,2025-07-12T22:35:00
ELIO,114,Slaughter Lane,2025-07-13T10:30:00
ELIO,114,Slaughter Lane,2025-07-13T13:35:00
ELIO,114,Slaughter Lane,2025-07-13T16:25:00
ELIO,114,Slaughter Lane,2025-07-13T19:45:00
ELIO,114,Slaughter Lane,2025-07-13T22:35:00
ELIO,114,South Lamar,2025-07-10T12:00:00
ELIO,114,South Lamar,2025-07-11T09:25:00
ELIO,114,South Lamar,2025-07-12T09:25:00
ELIO,114,South Lamar,2025-07-13T09:30:00
ELIO,114,South Lamar,2025-07-13T12:20:00
F1 THE MOVIE,170,Lakeline,2025-07-10T11:45:00
F1 THE MOVIE,170,Lakeline,2025-07-10T13:15:00
F1 THE MOVIE,170,Lakeline,2025-07-10T14:20:00
F1 THE MOVIE,170,Lakeline,2025-07-10T18:20:00
F1 THE MOVIE,170,Lakeline,2025-07-10T22:20:00
F1 THE MOVIE,170,Lakeline,2025-07-11T11:15:00
F1 THE MOVIE,170,Lakeline,2025-07-11T15:00:00
F1 THE MOVIE,170,Lakeline,2025-07-11T18:00:00
F1 THE MOVIE,170,Lakeline,2025-07-11T22:00:00
F1 THE MOVIE,170,Lakeline,2025-07-12T10:00:00
F1 THE MOVIE,170,Lakeline,2025-07-12T14:00:00
F1 THE MOVIE,170,Lakeline,2025-07-12T18:00:00
F1 THE MOVIE,170,Lakeline,2025-07-12T22:00:00
F1 THE MOVIE,170,Lakeline,2025-07-13T11:15:00
F1 THE MOVIE,170,Lakeline,2025-07-13T15:00:00
F1 THE MOVIE,170,Lakeline,2025-07-13T18:00:00
F1 THE MOVIE,170,Lakeline,2025-07-13T22:00:00
F1 THE MOVIE,170,Mueller,2025-07-10T12:00:00
F1 THE MOVIE,170,Mueller,2025-07-10T14:35:00
F1 THE MOVIE,170,Mueller,2025-07-10T18:20:00
F1 THE MOVIE,170,Mueller,2025-07-10T22:00:00
F1 THE MOVIE,170,Mueller,2025-07-11T10:50:00
F1 THE MOVIE,170,Mueller,2025-07-11T15:00:00
F1 THE MOVIE,170,Mueller,2025-07-11T18:45:00
F1 THE MOVIE,170,Mueller,2025-07-11T22:25:00
F1 THE MOVIE,170,Mueller,2025-07-12T10:30:00
F1 THE MOVIE,170,Mueller,2025-07-12T14:30:00
F1 THE MOVIE,170,Mueller,2025-07-12T18:15:00
F1 THE MOVIE,170,Mueller,2025-07-12T21:55:00
F1 THE MOVIE,170,Mueller,2025-07-13T10:10:00
F1 THE MOVIE,170,Mueller,2025-07-13T14:30:00
F1 THE MOVIE,170,Mueller,2025-07-13T18:15:00
F1 THE MOVIE,170,Mueller,2025-07-13T21:55:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-10T15:00:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-10T19:00:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-10T21:45:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-11T10:20:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-11T14:20:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-11T18:20:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-11T22:00:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-12T11:00:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-12T14:55:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-12T18:40:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-12T22:25:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-13T11:00:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-13T14:55:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-13T18:40:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-13T22:25:00
F1 THE MOVIE,170,South Lamar,2025-07-10T11:30:00
F1 THE MOVIE,170,South Lamar,2025-07-10T14:20:00
F1 THE MOVIE,170,South Lamar,2025-07-10T18:00:00
F1 THE MOVIE,170,South Lamar,2025-07-10T21:00:00
F1 THE MOVIE,170,South Lamar,2025-07-11T11:30:00
F1 THE MOVIE,170,South Lamar,2025-07-11T14:15:00
F1 THE MOVIE,170,South Lamar,2025-07-11T18:00:00
F1 THE MOVIE,170,South Lamar,2025-07-11T21:00:00
F1 THE MOVIE,170,South Lamar,2025-07-12T11:30:00
F1 THE MOVIE,170,South Lamar,2025-07-12T14:15:00
F1 THE MOVIE,170,South Lamar,2025-07-12T18:00:00
F1 THE MOVIE,170,South Lamar,2025-07-12T21:00:00
F1 THE MOVIE,170,South Lamar,2025-07-13T11:30:00
F1 THE MOVIE,170,South Lamar,2025-07-13T14:20:00
F1 THE MOVIE,170,South Lamar,2025-07-13T18:00:00
F1 THE MOVIE,170,South Lamar,2025-07-13T21:00:00
F1 THE MOVIE,170,Village,2025-07-10T14:15:00
F1 THE MOVIE,170,Village,2025-07-10T18:00:00
F1 THE MOVIE,170,Village,2025-07-10T21:45:00
F1 THE MOVIE,170,Village,2025-07-11T11:15:00
F1 THE MOVIE,170,Village,2025-07-11T15:15:00
F1 THE MOVIE,170,Village,2025-07-11T19:45:00
F1 THE MOVIE,170,Village,2025-07-11T22:35:00
F1 THE MOVIE,170,Village,2025-07-12T10:30:00
F1 THE MOVIE,170,Village,2025-07-12T14:15:00
F1 THE MOVIE,170,Village,2025-07-12T18:00:00
F1 THE MOVIE,170,Village,2025-07-12T21:45:00
F1 THE MOVIE,170,Village,2025-07-13T10:30:00
F1 THE MOVIE,170,Village,2025-07-13T14:15:00
F1 THE MOVIE,170,Village,2025-07-13T18:00:00
F1 THE MOVIE,170,Village,2025-07-13T21:45:00
Guest Selects: NO COUNTRY FOR OLD MEN,142,Village,2025-07-13T12:30:00
Guest Selects: UNFORGIVEN,150,South Lamar,2025-07-12T12:10:00
Guest Selects: UNFORGIVEN,150,Village,2025-07-13T16:00:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-10T14:00:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-10T17:30:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-10T21:00:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-11T09:20:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-11T12:50:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-11T16:15:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-11T19:40:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-11T23:05:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-12T09:20:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-12T12:50:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-12T16:15:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-12T19:40:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-12T23:05:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-13T09:20:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-13T12:50:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-13T16:15:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-13T19:40:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-13T23:05:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-10T12:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-10T16:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-10T19:20:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-10T22:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-11T10:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-11T14:40:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-11T18:40:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-11T21:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-12T10:25:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-12T13:15:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-12T16:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-12T18:40:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-12T22:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-13T10:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-13T14:40:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-13T18:40:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-13T21:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Mueller,2025-07-10T11:25:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-10T12:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-10T15:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-10T18:50:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-10T22:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-11T11:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-11T15:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-11T18:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-11T21:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-12T11:15:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-12T14:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-12T18:15:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-12T21:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-13T11:15:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-13T15:05:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-13T18:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-13T21:45:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-11T18:45:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-11T21:10:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-12T18:35:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-12T21:30:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-13T13:20:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-13T17:45:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-13T20:40:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-13T21:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-10T11:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-10T12:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-10T15:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-10T16:15:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-10T18:40:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-10T19:40:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-10T22:35:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-11T09:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-11T13:10:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-11T15:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-11T16:35:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-11T19:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-11T20:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-11T22:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-12T09:15:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-12T10:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-12T12:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-12T14:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-12T15:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-12T19:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-12T20:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-12T22:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-13T09:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-13T11:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-13T13:10:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-13T15:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-13T16:35:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-13T19:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-13T20:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-13T22:30:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-10T11:15:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-10T15:10:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-10T18:30:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-10T21:50:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-11T14:40:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-11T18:00:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-11T21:20:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-12T10:50:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-12T14:40:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-12T18:00:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-12T21:20:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-13T11:05:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-13T14:40:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-13T18:00:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-13T21:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-10T11:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-10T12:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-10T13:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-10T15:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-10T16:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-10T18:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-10T19:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-11T10:45:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-11T14:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-11T15:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-11T17:25:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-11T18:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-11T22:05:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-12T10:45:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-12T12:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-12T14:15:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-12T16:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-12T18:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-12T19:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-12T21:45:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-13T10:50:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-13T14:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-13T19:30:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-13T21:50:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-10T12:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-10T12:50:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-10T13:30:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-10T14:50:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-10T18:20:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-10T18:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-10T21:50:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-10T22:25:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-11T11:10:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-11T12:10:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-11T15:25:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-11T17:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-11T18:30:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-11T21:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-12T08:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-12T11:10:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-12T12:00:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-12T15:25:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-12T17:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-12T18:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-12T22:10:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-13T11:20:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-13T15:20:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-13T16:30:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-13T18:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-13T22:10:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-10T11:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-10T12:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-10T15:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-10T18:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-10T22:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-11T11:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-11T15:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-11T18:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-11T22:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-12T11:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-12T15:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-12T18:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-12T22:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-13T11:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-13T15:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-13T18:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-13T22:00:00
Kids Camp: THE WILD ROBOT,117,Lakeline,2025-07-11T09:00:00
Kids Camp: THE WILD ROBOT,117,Lakeline,2025-07-11T12:00:00
Kids Camp: THE WILD ROBOT,117,Lakeline,2025-07-12T09:30:00
Kids Camp: THE WILD ROBOT,117,Mueller,2025-07-11T12:15:00
Kids Camp: THE WILD ROBOT,117,Slaughter Lane,2025-07-11T11:00:00
M3GAN 2.0,135,Lakeline,2025-07-10T23:05:00
M3GAN 2.0,135,Lakeline,2025-07-11T23:25:00
M3GAN 2.0,135,Lakeline,2025-07-12T23:25:00
M3GAN 2.0,135,Lakeline,2025-07-13T23:25:00
M3GAN 2.0,135,Slaughter Lane,2025-07-10T23:00:00
M3GAN 2.0,135,Slaughter Lane,2025-07-11T20:45:00
M3GAN 2.0,135,Slaughter Lane,2025-07-12T22:50:00
M3GAN 2.0,135,Slaughter Lane,2025-07-13T23:00:00
M3GAN 2.0,135,South Lamar,2025-07-11T23:00:00
MATERIALISTS,131,Lakeline,2025-07-10T11:15:00
MATERIALISTS,131,South Lamar,2025-07-10T11:15:00
MATERIALISTS,131,South Lamar,2025-07-10T14:35:00
MATERIALISTS,131,South Lamar,2025-07-11T14:35:00
MATERIALISTS,131,South Lamar,2025-07-12T14:35:00
MATERIALISTS,131,South Lamar,2025-07-13T14:40:00
Master Pancake: AIR FORCE ONE,130,Village,2025-07-12T20:30:00
Master Pancake: OLYMPUS HAS FALLEN,150,Village,2025-07-12T17:00:00
Master Pancake: WES ANDER-THON,135,Village,2025-07-11T19:30:00
ONE FLEW OVER THE CUCKOO'S NEST 50th Anniversary,153,Slaughter Lane,2025-07-13T12:00:00
ONE FLEW OVER THE CUCKOO'S NEST 50th Anniversary,153,Slaughter Lane,2025-07-13T16:00:00
Open Caption: JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-13T18:20:00
