film_name,film_runtime,cinema_name,start_time
A MINECRAFT MOVIE,116,Mueller,2025-04-18T16:40:00
A MINECRAFT MOVIE,116,Mueller,2025-04-18T19:30:00
A MINECRAFT MOVIE,116,Mueller,2025-04-18T22:20:00
A MINECRAFT MOVIE,116,Mueller,2025-04-19T11:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-19T13:50:00
A MINECRAFT MOVIE,116,Mueller,2025-04-19T16:40:00
A MINECRAFT MOVIE,116,Mueller,2025-04-19T19:30:00
A MINECRAFT MOVIE,116,Mueller,2025-04-19T22:20:00
A MINECRAFT MOVIE,116,Mueller,2025-04-20T11:20:00
A MINECRAFT MOVIE,116,Mueller,2025-04-20T14:10:00
A MINECRAFT MOVIE,116,Mueller,2025-04-20T17:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-20T19:50:00
A MINECRAFT MOVIE,116,Mueller,2025-04-21T12:15:00
A MINECRAFT MOVIE,116,Mueller,2025-04-21T15:05:00
A MINECRAFT MOVIE,116,Mueller,2025-04-21T18:00:00
A MINECRAFT MOVIE,116,Mueller,2025-04-22T12:50:00
A MINECRAFT MOVIE,116,Mueller,2025-04-22T15:40:00
A MINECRAFT MOVIE,116,Mueller,2025-04-22T18:30:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-15T12:25:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-15T13:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-15T14:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-15T15:10:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-15T15:45:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-15T16:15:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-15T17:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-15T18:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-15T19:50:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-16T12:25:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-16T13:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-16T13:45:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-16T15:10:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-16T15:45:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-16T16:15:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-16T16:45:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-16T18:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-16T19:35:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-17T14:50:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-17T16:15:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-17T18:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-17T21:30:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-18T12:40:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-18T13:30:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-18T14:50:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-18T18:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-18T21:30:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-19T11:40:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-19T12:40:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-19T14:45:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-19T15:35:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-19T18:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-19T21:15:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-20T12:35:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-20T15:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-20T18:00:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-21T12:30:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-21T15:30:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-21T18:20:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-22T12:25:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-22T15:15:00
A MINECRAFT MOVIE,116,Slaughter Lane,2025-04-22T18:00:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-15T12:50:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-15T14:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-15T14:50:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-15T15:50:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-15T17:40:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-15T18:00:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-15T18:40:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-16T11:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-16T12:00:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-16T12:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-16T14:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-16T14:50:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-16T15:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-16T17:40:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-16T17:50:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-16T18:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-17T12:50:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-17T13:10:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-17T16:00:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-17T18:10:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-17T21:55:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-18T12:35:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-18T15:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-18T18:20:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-18T21:15:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-19T11:50:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-19T15:00:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-19T18:00:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-19T20:55:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-20T12:40:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-20T15:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-20T18:25:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-20T21:20:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-21T12:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-21T15:20:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-21T18:10:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-21T21:05:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-22T12:35:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-22T15:30:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-22T18:20:00
A MINECRAFT MOVIE,116,South Lamar,2025-04-22T22:00:00
A MINECRAFT MOVIE,116,Village,2025-04-15T13:00:00
A MINECRAFT MOVIE,116,Village,2025-04-15T15:00:00
A MINECRAFT MOVIE,116,Village,2025-04-15T16:00:00
A MINECRAFT MOVIE,116,Village,2025-04-15T18:00:00
A MINECRAFT MOVIE,116,Village,2025-04-16T12:00:00
A MINECRAFT MOVIE,116,Village,2025-04-16T13:00:00
A MINECRAFT MOVIE,116,Village,2025-04-16T15:00:00
A MINECRAFT MOVIE,116,Village,2025-04-16T16:00:00
A MINECRAFT MOVIE,116,Village,2025-04-16T18:00:00
A MINECRAFT MOVIE,116,Village,2025-04-17T12:00:00
A MINECRAFT MOVIE,116,Village,2025-04-17T12:30:00
A MINECRAFT MOVIE,116,Village,2025-04-17T13:30:00
A MINECRAFT MOVIE,116,Village,2025-04-17T15:00:00
A MINECRAFT MOVIE,116,Village,2025-04-17T18:00:00
A MINECRAFT MOVIE,116,Village,2025-04-17T21:00:00
A MINECRAFT MOVIE,116,Village,2025-04-18T11:45:00
A MINECRAFT MOVIE,116,Village,2025-04-18T14:45:00
A MINECRAFT MOVIE,116,Village,2025-04-18T18:00:00
A MINECRAFT MOVIE,116,Village,2025-04-18T21:00:00
A MINECRAFT MOVIE,116,Village,2025-04-19T10:00:00
A MINECRAFT MOVIE,116,Village,2025-04-19T12:50:00
A MINECRAFT MOVIE,116,Village,2025-04-19T15:40:00
A MINECRAFT MOVIE,116,Village,2025-04-19T18:30:00
A MINECRAFT MOVIE,116,Village,2025-04-19T21:20:00
A MINECRAFT MOVIE,116,Village,2025-04-20T10:00:00
A MINECRAFT MOVIE,116,Village,2025-04-20T12:50:00
A MINECRAFT MOVIE,116,Village,2025-04-20T15:40:00
A MINECRAFT MOVIE,116,Village,2025-04-20T18:30:00
A MINECRAFT MOVIE,116,Village,2025-04-21T12:15:00
A MINECRAFT MOVIE,116,Village,2025-04-21T15:10:00
A MINECRAFT MOVIE,116,Village,2025-04-21T18:00:00
A MINECRAFT MOVIE,116,Village,2025-04-22T12:30:00
A MINECRAFT MOVIE,116,Village,2025-04-22T15:30:00
A MINECRAFT MOVIE,116,Village,2025-04-22T18:30:00
A STREETCAR NAMED DESIRE,140,Mueller,2025-04-21T19:00:00
A WORKING MAN,131,Lakeline,2025-04-15T14:00:00
A WORKING MAN,131,Lakeline,2025-04-15T17:00:00
A WORKING MAN,131,Lakeline,2025-04-15T19:00:00
A WORKING MAN,131,Lakeline,2025-04-16T13:45:00
A WORKING MAN,131,Lakeline,2025-04-16T16:45:00
A WORKING MAN,131,Lakeline,2025-04-16T19:00:00
A WORKING MAN,131,Lakeline,2025-04-17T13:30:00
A WORKING MAN,131,Lakeline,2025-04-19T22:45:00
A WORKING MAN,131,Lakeline,2025-04-22T12:00:00
A WORKING MAN,131,Slaughter Lane,2025-04-15T12:30:00
A WORKING MAN,131,Slaughter Lane,2025-04-15T15:35:00
A WORKING MAN,131,Slaughter Lane,2025-04-15T18:40:00
A WORKING MAN,131,Slaughter Lane,2025-04-16T12:40:00
A WORKING MAN,131,Slaughter Lane,2025-04-16T15:45:00
A WORKING MAN,131,Slaughter Lane,2025-04-16T18:50:00
A WORKING MAN,131,Slaughter Lane,2025-04-17T14:30:00
ACROSS THE UNIVERSE,148,Slaughter Lane,2025-04-17T20:20:00
AXCN: VAMPIRE HUNTER D 40th Anniv (Dubbed),100,Lakeline,2025-04-16T13:15:00
AXCN: VAMPIRE HUNTER D 40th Anniv (Dubbed),100,Lakeline,2025-04-17T12:00:00
AXCN: VAMPIRE HUNTER D 40th Anniv (Subtitled),100,Lakeline,2025-04-15T20:15:00
AXCN: VAMPIRE HUNTER D 40th Anniv (Subtitled),100,Lakeline,2025-04-17T20:00:00
Advance Screening: CHEECH & CHONG'S LAST MOVIE,138,Lakeline,2025-04-20T16:20:00
Advance Screening: CHEECH & CHONG'S LAST MOVIE,138,Slaughter Lane,2025-04-20T16:20:00
Advance Screening: CHEECH & CHONG'S LAST MOVIE,138,Village,2025-04-20T16:20:00
Advance Screening: THE UGLY STEPSISTER,120,South Lamar,2025-04-15T21:00:00
BLACK BAG,108,South Lamar,2025-04-15T15:10:00
BLACK BAG,108,South Lamar,2025-04-16T15:00:00
BLACK BAG,108,South Lamar,2025-04-17T12:30:00
CREED,148,Lakeline,2025-04-16T15:15:00
CREED,148,Mueller,2025-04-15T19:00:00
CREED,148,Mueller,2025-04-16T15:40:00
DAZED AND CONFUSED,118,Mueller,2025-04-15T13:10:00
DAZED AND CONFUSED,118,Mueller,2025-04-16T19:00:00
DAZED AND CONFUSED,118,Mueller,2025-04-17T16:20:00
DAZED AND CONFUSED,118,Slaughter Lane,2025-04-15T19:05:00
DAZED AND CONFUSED,118,South Lamar,2025-04-17T15:15:00
DEATH OF A UNICORN,123,Lakeline,2025-04-15T16:15:00
DEATH OF A UNICORN,123,Lakeline,2025-04-16T19:15:00
DEATH OF A UNICORN,123,Lakeline,2025-04-17T14:45:00
DEATH OF A UNICORN,123,Mueller,2025-04-15T15:50:00
DEATH OF A UNICORN,123,Mueller,2025-04-15T18:15:00
DEATH OF A UNICORN,123,Mueller,2025-04-16T12:10:00
DEATH OF A UNICORN,123,Mueller,2025-04-16T15:50:00
DEATH OF A UNICORN,123,Mueller,2025-04-16T18:15:00
DEATH OF A UNICORN,123,Mueller,2025-04-17T12:35:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-04-15T19:40:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-04-16T18:30:00
DEATH OF A UNICORN,123,Slaughter Lane,2025-04-17T17:30:00
DEATH OF A UNICORN,123,South Lamar,2025-04-15T20:30:00
DEATH OF A UNICORN,123,South Lamar,2025-04-16T20:30:00
DEATH OF A UNICORN,123,Village,2025-04-15T12:30:00
DEATH OF A UNICORN,123,Village,2025-04-15T15:30:00
DEATH OF A UNICORN,123,Village,2025-04-15T18:30:00
DEATH OF A UNICORN,123,Village,2025-04-16T12:30:00
DEATH OF A UNICORN,123,Village,2025-04-16T15:30:00
DEATH OF A UNICORN,123,Village,2025-04-16T18:30:00
DROP,110,Lakeline,2025-04-15T14:30:00
DROP,110,Lakeline,2025-04-15T16:45:00
DROP,110,Lakeline,2025-04-15T19:45:00
DROP,110,Lakeline,2025-04-16T13:00:00
DROP,110,Lakeline,2025-04-16T16:45:00
DROP,110,Lakeline,2025-04-16T19:45:00
DROP,110,Lakeline,2025-04-17T14:00:00
DROP,110,Lakeline,2025-04-17T17:00:00
DROP,110,Lakeline,2025-04-17T20:00:00
DROP,110,Lakeline,2025-04-18T14:00:00
DROP,110,Lakeline,2025-04-18T17:00:00
DROP,110,Lakeline,2025-04-18T20:00:00
DROP,110,Lakeline,2025-04-18T23:00:00
DROP,110,Lakeline,2025-04-19T12:45:00
DROP,110,Lakeline,2025-04-19T15:30:00
DROP,110,Lakeline,2025-04-19T18:20:00
DROP,110,Lakeline,2025-04-19T21:15:00
DROP,110,Lakeline,2025-04-20T12:00:00
DROP,110,Lakeline,2025-04-20T16:00:00
DROP,110,Lakeline,2025-04-20T20:00:00
DROP,110,Lakeline,2025-04-21T13:30:00
DROP,110,Lakeline,2025-04-21T16:45:00
DROP,110,Lakeline,2025-04-21T19:40:00
DROP,110,Lakeline,2025-04-22T15:30:00
DROP,110,Lakeline,2025-04-22T17:15:00
DROP,110,Lakeline,2025-04-22T20:00:00
DROP,110,Mueller,2025-04-15T12:30:00
DROP,110,Mueller,2025-04-15T15:15:00
DROP,110,Mueller,2025-04-15T18:00:00
DROP,110,Mueller,2025-04-16T12:30:00
DROP,110,Mueller,2025-04-16T15:15:00
DROP,110,Mueller,2025-04-16T18:00:00
DROP,110,Mueller,2025-04-17T12:20:00
DROP,110,Mueller,2025-04-17T15:30:00
DROP,110,Mueller,2025-04-17T18:15:00
DROP,110,Mueller,2025-04-18T12:20:00
DROP,110,Mueller,2025-04-18T16:00:00
DROP,110,Mueller,2025-04-18T18:15:00
DROP,110,Mueller,2025-04-18T22:00:00
DROP,110,Mueller,2025-04-19T12:20:00
DROP,110,Mueller,2025-04-19T16:00:00
DROP,110,Mueller,2025-04-19T18:15:00
DROP,110,Mueller,2025-04-19T22:00:00
DROP,110,Mueller,2025-04-20T12:20:00
DROP,110,Mueller,2025-04-20T16:00:00
DROP,110,Mueller,2025-04-20T18:15:00
DROP,110,Mueller,2025-04-21T12:05:00
DROP,110,Mueller,2025-04-21T15:55:00
DROP,110,Mueller,2025-04-21T18:15:00
DROP,110,Mueller,2025-04-22T12:15:00
DROP,110,Mueller,2025-04-22T15:50:00
DROP,110,Mueller,2025-04-22T18:15:00
DROP,110,Slaughter Lane,2025-04-15T14:00:00
DROP,110,Slaughter Lane,2025-04-15T16:45:00
DROP,110,Slaughter Lane,2025-04-15T18:30:00
DROP,110,Slaughter Lane,2025-04-16T13:45:00
DROP,110,Slaughter Lane,2025-04-16T16:30:00
DROP,110,Slaughter Lane,2025-04-16T19:20:00
DROP,110,Slaughter Lane,2025-04-17T15:45:00
DROP,110,Slaughter Lane,2025-04-17T18:30:00
DROP,110,Slaughter Lane,2025-04-17T21:15:00
DROP,110,Slaughter Lane,2025-04-18T14:00:00
DROP,110,Slaughter Lane,2025-04-18T16:45:00
DROP,110,Slaughter Lane,2025-04-18T19:25:00
DROP,110,Slaughter Lane,2025-04-18T22:00:00
DROP,110,Slaughter Lane,2025-04-19T11:15:00
DROP,110,Slaughter Lane,2025-04-19T14:00:00
DROP,110,Slaughter Lane,2025-04-19T16:45:00
DROP,110,Slaughter Lane,2025-04-19T19:30:00
DROP,110,Slaughter Lane,2025-04-19T22:15:00
DROP,110,Slaughter Lane,2025-04-20T11:15:00
DROP,110,Slaughter Lane,2025-04-20T14:00:00
DROP,110,Slaughter Lane,2025-04-20T16:45:00
DROP,110,Slaughter Lane,2025-04-20T19:30:00
DROP,110,Slaughter Lane,2025-04-21T14:00:00
DROP,110,Slaughter Lane,2025-04-21T16:45:00
DROP,110,Slaughter Lane,2025-04-21T19:30:00
DROP,110,Slaughter Lane,2025-04-22T14:00:00
DROP,110,Slaughter Lane,2025-04-22T16:45:00
DROP,110,Slaughter Lane,2025-04-22T19:30:00
DROP,110,South Lamar,2025-04-15T12:55:00
DROP,110,South Lamar,2025-04-15T15:45:00
DROP,110,South Lamar,2025-04-15T17:30:00
DROP,110,South Lamar,2025-04-15T22:20:00
DROP,110,South Lamar,2025-04-16T12:55:00
DROP,110,South Lamar,2025-04-16T15:45:00
DROP,110,South Lamar,2025-04-16T17:30:00
DROP,110,South Lamar,2025-04-16T21:45:00
DROP,110,South Lamar,2025-04-17T12:25:00
DROP,110,South Lamar,2025-04-17T15:10:00
DROP,110,South Lamar,2025-04-17T18:00:00
DROP,110,South Lamar,2025-04-17T20:45:00
DROP,110,South Lamar,2025-04-17T23:30:00
DROP,110,South Lamar,2025-04-18T12:25:00
DROP,110,South Lamar,2025-04-18T15:10:00
DROP,110,South Lamar,2025-04-18T18:05:00
DROP,110,South Lamar,2025-04-18T20:50:00
DROP,110,South Lamar,2025-04-18T23:35:00
DROP,110,South Lamar,2025-04-19T12:40:00
DROP,110,South Lamar,2025-04-19T15:25:00
DROP,110,South Lamar,2025-04-19T18:20:00
DROP,110,South Lamar,2025-04-19T21:05:00
DROP,110,South Lamar,2025-04-20T12:40:00
DROP,110,South Lamar,2025-04-20T15:25:00
DROP,110,South Lamar,2025-04-20T18:30:00
DROP,110,South Lamar,2025-04-20T21:15:00
DROP,110,South Lamar,2025-04-21T12:50:00
DROP,110,South Lamar,2025-04-21T15:35:00
DROP,110,South Lamar,2025-04-21T18:20:00
DROP,110,South Lamar,2025-04-21T21:05:00
DROP,110,South Lamar,2025-04-22T12:45:00
DROP,110,South Lamar,2025-04-22T15:30:00
DROP,110,South Lamar,2025-04-22T18:20:00
DROP,110,South Lamar,2025-04-22T21:05:00
DROP,110,Village,2025-04-15T13:30:00
DROP,110,Village,2025-04-15T16:30:00
DROP,110,Village,2025-04-15T19:30:00
DROP,110,Village,2025-04-16T13:30:00
DROP,110,Village,2025-04-16T16:30:00
DROP,110,Village,2025-04-16T19:30:00
DROP,110,Village,2025-04-17T14:00:00
DROP,110,Village,2025-04-17T16:45:00
DROP,110,Village,2025-04-17T19:30:00
DROP,110,Village,2025-04-17T22:15:00
DROP,110,Village,2025-04-18T13:45:00
DROP,110,Village,2025-04-18T16:30:00
DROP,110,Village,2025-04-18T19:30:00
DROP,110,Village,2025-04-18T22:15:00
DROP,110,Village,2025-04-19T11:00:00
DROP,110,Village,2025-04-19T13:45:00
DROP,110,Village,2025-04-19T16:30:00
DROP,110,Village,2025-04-19T19:30:00
DROP,110,Village,2025-04-19T22:15:00
DROP,110,Village,2025-04-20T11:00:00
DROP,110,Village,2025-04-20T14:00:00
DROP,110,Village,2025-04-20T16:45:00
DROP,110,Village,2025-04-20T19:35:00
DROP,110,Village,2025-04-21T13:30:00
DROP,110,Village,2025-04-21T16:30:00
DROP,110,Village,2025-04-21T19:20:00
DROP,110,Village,2025-04-22T13:30:00
DROP,110,Village,2025-04-22T16:30:00
DROP,110,Village,2025-04-22T19:30:00
GAZER,129,South Lamar,2025-04-15T18:00:00
GAZER,129,South Lamar,2025-04-15T21:30:00
GAZER,129,South Lamar,2025-04-16T18:00:00
GAZER,129,South Lamar,2025-04-16T21:10:00
HELL OF A SUMMER,103,Lakeline,2025-04-15T13:30:00
HELL OF A SUMMER,103,Lakeline,2025-04-15T16:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-15T20:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-16T13:10:00
HELL OF A SUMMER,103,Lakeline,2025-04-16T16:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-16T20:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-17T12:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-18T22:45:00
HELL OF A SUMMER,103,Lakeline,2025-04-21T12:15:00
HELL OF A SUMMER,103,South Lamar,2025-04-15T14:30:00
HELL OF A SUMMER,103,South Lamar,2025-04-15T17:05:00
HELL OF A SUMMER,103,South Lamar,2025-04-15T19:40:00
HELL OF A SUMMER,103,South Lamar,2025-04-15T22:20:00
HELL OF A SUMMER,103,South Lamar,2025-04-16T11:55:00
HELL OF A SUMMER,103,South Lamar,2025-04-16T14:30:00
HELL OF A SUMMER,103,South Lamar,2025-04-16T17:05:00
HELL OF A SUMMER,103,South Lamar,2025-04-16T19:40:00
HELL OF A SUMMER,103,South Lamar,2025-04-16T22:20:00
HELL OF A SUMMER,103,South Lamar,2025-04-17T23:35:00
HELL OF A SUMMER,103,South Lamar,2025-04-18T23:30:00
HELL OF A SUMMER,103,South Lamar,2025-04-19T23:25:00
HELL OF A SUMMER,103,South Lamar,2025-04-20T23:25:00
HELL OF A SUMMER,103,South Lamar,2025-04-21T23:25:00
HELL OF A SUMMER,103,South Lamar,2025-04-22T23:25:00
KAIJU NO. 8: MISSION RECON (Dubbed),135,South Lamar,2025-04-16T18:30:00
KAIJU NO. 8: MISSION RECON (Subtitled),135,South Lamar,2025-04-15T18:30:00
MONTY PYTHON'S LIFE OF BRIAN,118,Lakeline,2025-04-19T23:00:00
MONTY PYTHON'S LIFE OF BRIAN,118,Lakeline,2025-04-20T13:30:00
MONTY PYTHON'S LIFE OF BRIAN,118,Lakeline,2025-04-21T20:00:00
