film_name,film_runtime,cinema_name,start_time
HIM,111,Lakeline,2025-09-28T12:40:00
HIM,111,Lakeline,2025-09-28T12:40:00
HIM,111,Lakeline,2025-09-28T16:10:00
HIM,111,Lakeline,2025-09-28T16:10:00
HIM,111,Lakeline,2025-09-28T19:40:00
HIM,111,Lakeline,2025-09-28T19:40:00
HIM,111,Mueller,2025-09-26T10:50:00
HIM,111,Mueller,2025-09-26T13:45:00
HIM,111,Mueller,2025-09-26T16:40:00
HIM,111,Mueller,2025-09-26T19:30:00
HIM,111,Mueller,2025-09-26T23:00:00
HIM,111,Mueller,2025-09-27T10:50:00
HIM,111,Mueller,2025-09-27T13:40:00
HIM,111,Mueller,2025-09-27T16:40:00
HIM,111,Mueller,2025-09-27T19:30:00
HIM,111,Mueller,2025-09-27T23:00:00
HIM,111,Mueller,2025-09-28T10:50:00
HIM,111,Mueller,2025-09-28T10:50:00
HIM,111,Mueller,2025-09-28T13:40:00
HIM,111,Mueller,2025-09-28T13:40:00
HIM,111,Mueller,2025-09-28T16:40:00
HIM,111,Mueller,2025-09-28T16:40:00
HIM,111,Mueller,2025-09-28T19:30:00
HIM,111,Mueller,2025-09-28T19:30:00
HIM,111,Slaughter Lane,2025-09-26T13:00:00
HIM,111,Slaughter Lane,2025-09-26T16:00:00
HIM,111,Slaughter Lane,2025-09-26T19:20:00
HIM,111,Slaughter Lane,2025-09-26T22:20:00
HIM,111,Slaughter Lane,2025-09-27T13:00:00
HIM,111,Slaughter Lane,2025-09-27T16:00:00
HIM,111,Slaughter Lane,2025-09-27T19:20:00
HIM,111,Slaughter Lane,2025-09-27T22:20:00
HIM,111,Slaughter Lane,2025-09-28T13:00:00
HIM,111,Slaughter Lane,2025-09-28T13:00:00
HIM,111,Slaughter Lane,2025-09-28T16:20:00
HIM,111,Slaughter Lane,2025-09-28T16:20:00
HIM,111,Slaughter Lane,2025-09-28T20:00:00
HIM,111,Slaughter Lane,2025-09-28T20:00:00
HIM,111,South Lamar,2025-09-26T10:45:00
HIM,111,South Lamar,2025-09-26T13:30:00
HIM,111,South Lamar,2025-09-26T16:15:00
HIM,111,South Lamar,2025-09-26T19:00:00
HIM,111,South Lamar,2025-09-26T21:45:00
HIM,111,South Lamar,2025-09-27T10:45:00
HIM,111,South Lamar,2025-09-27T13:30:00
HIM,111,South Lamar,2025-09-27T16:15:00
HIM,111,South Lamar,2025-09-27T19:00:00
HIM,111,South Lamar,2025-09-27T21:45:00
HIM,111,South Lamar,2025-09-28T10:45:00
HIM,111,South Lamar,2025-09-28T10:45:00
HIM,111,South Lamar,2025-09-28T13:30:00
HIM,111,South Lamar,2025-09-28T13:30:00
HIM,111,South Lamar,2025-09-28T16:15:00
HIM,111,South Lamar,2025-09-28T16:15:00
HIM,111,South Lamar,2025-09-28T19:00:00
HIM,111,South Lamar,2025-09-28T19:00:00
HIM,111,South Lamar,2025-09-28T21:45:00
HIM,111,South Lamar,2025-09-28T21:45:00
HIM,111,Village,2025-09-26T11:30:00
HIM,111,Village,2025-09-26T15:50:00
HIM,111,Village,2025-09-26T18:30:00
HIM,111,Village,2025-09-26T22:25:00
HIM,111,Village,2025-09-27T11:35:00
HIM,111,Village,2025-09-27T13:00:00
HIM,111,Village,2025-09-27T15:40:00
HIM,111,Village,2025-09-27T18:20:00
HIM,111,Village,2025-09-27T22:45:00
HIM,111,Village,2025-09-28T11:30:00
HIM,111,Village,2025-09-28T11:30:00
HIM,111,Village,2025-09-28T14:10:00
HIM,111,Village,2025-09-28T14:10:00
HIM,111,Village,2025-09-28T16:50:00
HIM,111,Village,2025-09-28T16:50:00
HIM,111,Village,2025-09-28T19:30:00
HIM,111,Village,2025-09-28T19:30:00
MEGADOC,122,South Lamar,2025-09-26T10:45:00
MEGADOC,122,South Lamar,2025-09-26T16:00:00
MEGADOC,122,South Lamar,2025-09-26T21:45:00
MEGADOC,122,South Lamar,2025-09-27T17:10:00
MEGADOC,122,South Lamar,2025-09-27T22:15:00
MEGADOC,122,South Lamar,2025-09-28T12:00:00
MEGADOC,122,South Lamar,2025-09-28T12:00:00
MEGADOC,122,South Lamar,2025-09-28T21:45:00
MEGADOC,122,South Lamar,2025-09-28T21:45:00
Master Pancake: SPECTRE,155,Village,2025-09-26T19:00:00
Master Pancake: SPECTRE,155,Village,2025-09-27T17:00:00
Master Pancake: UNDERWORLD,135,Village,2025-09-27T20:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-26T11:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-26T13:25:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-26T14:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-26T17:15:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-26T18:40:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-26T21:20:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-27T10:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-27T13:30:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-27T14:30:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-27T17:30:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-27T18:20:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-27T21:20:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-28T10:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-28T10:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-28T13:30:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-28T13:30:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-28T14:30:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-28T14:30:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-28T17:30:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-28T17:30:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-28T18:20:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-28T18:20:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-26T10:35:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-26T14:25:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-26T15:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-26T18:15:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-26T19:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-26T21:35:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-26T22:05:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-27T10:35:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-27T14:25:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-27T15:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-27T18:15:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-27T19:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-27T21:35:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-27T22:05:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-28T10:35:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-28T10:35:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-28T14:25:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-28T14:25:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-28T15:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-28T15:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-28T18:15:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-28T18:15:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-28T19:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-28T19:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-26T11:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-26T12:20:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-26T14:50:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-26T18:40:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-26T21:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-26T22:30:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-27T11:20:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-27T15:10:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-27T16:20:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-27T19:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-27T21:20:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-28T11:20:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-28T11:20:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-28T15:10:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-28T15:10:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-28T16:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-28T16:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-28T19:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-09-28T19:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T11:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T12:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T13:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T14:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T16:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T17:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T17:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T18:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T20:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T20:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T21:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T21:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-26T22:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T11:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T12:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T13:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T13:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T14:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T17:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T17:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T18:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T20:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T20:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T21:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T21:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-27T22:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T12:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T12:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T13:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T13:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T13:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T13:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T15:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T15:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T16:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T16:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T17:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T17:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T17:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T17:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T18:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T18:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T20:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T20:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T20:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T20:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T21:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T21:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T21:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T21:45:00
