film_name,film_runtime,cinema_name,start_time
Great Bites: THE SHALLOWS,101,Village,2025-07-29T19:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-25T12:20:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-25T15:40:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-25T19:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-25T22:20:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-26T09:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-26T12:20:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-26T15:40:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-26T19:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-26T22:20:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-27T09:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-27T09:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-27T12:20:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-27T12:20:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-27T15:40:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-27T15:40:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-27T19:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-27T19:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-27T22:20:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-27T22:20:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-28T12:20:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-28T12:20:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-28T15:40:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-28T15:40:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-28T19:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-28T19:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-28T22:15:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-28T22:15:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-29T12:30:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-29T12:30:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-29T15:40:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-29T15:40:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-29T19:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-29T19:00:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-29T22:15:00
HDR by Barco: THE FANTASTIC FOUR: FIRST STEPS,130,Lakeline,2025-07-29T22:15:00
HOUSE ON EDEN,92,Lakeline,2025-07-26T23:30:00
HOUSE ON EDEN,92,Lakeline,2025-07-27T23:30:00
HOUSE ON EDEN,92,Lakeline,2025-07-27T23:30:00
HOUSE ON EDEN,92,Lakeline,2025-07-28T22:00:00
HOUSE ON EDEN,92,Lakeline,2025-07-28T22:00:00
HOUSE ON EDEN,92,Lakeline,2025-07-28T23:30:00
HOUSE ON EDEN,92,Lakeline,2025-07-28T23:30:00
HOUSE ON EDEN,92,Lakeline,2025-07-29T22:00:00
HOUSE ON EDEN,92,Lakeline,2025-07-29T22:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-25T09:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-26T09:25:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-27T09:25:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-27T09:25:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-28T09:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-28T09:45:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-25T10:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-25T13:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-25T17:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-25T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-25T23:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-26T10:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-26T13:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-26T17:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-26T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-26T23:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-27T10:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-27T10:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-27T13:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-27T13:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-27T17:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-27T17:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-27T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-27T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-27T23:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-27T23:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-28T10:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-28T10:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-28T13:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-28T13:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-28T17:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-28T17:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-28T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-28T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-28T23:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-28T23:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-29T09:45:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-29T09:45:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-29T13:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-29T13:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-29T17:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-29T17:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-29T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-29T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-29T22:55:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-29T22:55:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-25T13:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-25T16:20:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-25T19:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-25T23:05:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-26T09:50:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-26T12:50:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-26T15:55:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-26T19:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-26T22:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-27T09:50:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-27T09:50:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-27T12:50:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-27T12:50:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-27T15:55:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-27T15:55:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-27T19:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-27T19:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-27T22:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-27T22:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-28T12:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-28T12:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-28T15:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-28T15:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-28T18:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-28T18:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-28T21:35:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-28T21:35:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-29T12:25:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-29T12:25:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-29T15:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-29T15:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-29T18:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-29T18:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-29T21:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-29T21:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-25T09:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-25T12:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-25T15:20:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-25T18:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-25T21:25:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-26T11:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-26T14:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-26T18:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-26T21:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-27T09:45:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-27T09:45:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-27T13:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-27T13:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-27T15:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-27T15:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-27T18:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-27T18:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-27T21:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-27T21:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T09:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T09:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T12:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T12:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T16:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T16:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T17:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T17:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T20:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T20:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T22:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-28T22:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T09:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T09:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T12:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T12:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T16:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T16:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T17:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T17:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T20:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T20:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T22:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-29T22:15:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-26T09:30:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-27T08:40:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-27T08:40:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-28T10:30:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-28T10:30:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-29T09:30:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-29T09:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-25T11:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-25T15:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-25T18:25:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-25T21:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-26T11:15:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-26T15:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-26T18:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-26T21:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-27T11:15:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-27T11:15:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-27T15:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-27T15:00:00
