film_name,film_runtime,cinema_name,start_time
MICKEY 17,152,Village,2025-03-30T12:20:00
MICKEY 17,152,Village,2025-03-30T15:50:00
MICKEY 17,152,Village,2025-03-30T15:50:00
MICKEY 17,152,Village,2025-03-30T19:20:00
MICKEY 17,152,Village,2025-03-30T19:20:00
MULHOLLAND DR.,162,Lakeline,2025-03-28T17:40:00
MULHOLLAND DR.,162,Lakeline,2025-03-29T11:00:00
MULHOLLAND DR.,162,Lakeline,2025-03-29T22:00:00
MULHOLLAND DR.,162,Lakeline,2025-03-30T15:35:00
MULHOLLAND DR.,162,Lakeline,2025-03-30T15:35:00
MULHOLLAND DR.,162,Lakeline,2025-03-30T18:40:00
MULHOLLAND DR.,162,Lakeline,2025-03-30T18:40:00
MULHOLLAND DR.,162,Mueller,2025-03-28T17:40:00
MULHOLLAND DR.,162,Mueller,2025-03-29T15:25:00
MULHOLLAND DR.,162,Mueller,2025-03-30T12:00:00
MULHOLLAND DR.,162,Mueller,2025-03-30T12:00:00
MULHOLLAND DR.,162,Slaughter Lane,2025-03-28T21:30:00
MULHOLLAND DR.,162,Slaughter Lane,2025-03-29T11:00:00
MULHOLLAND DR.,162,Slaughter Lane,2025-03-29T21:45:00
MULHOLLAND DR.,162,Slaughter Lane,2025-03-30T18:30:00
MULHOLLAND DR.,162,Slaughter Lane,2025-03-30T18:30:00
MULHOLLAND DR.,162,South Lamar,2025-03-28T12:50:00
MULHOLLAND DR.,162,South Lamar,2025-03-28T16:25:00
MULHOLLAND DR.,162,South Lamar,2025-03-29T12:00:00
MULHOLLAND DR.,162,South Lamar,2025-03-29T21:10:00
MULHOLLAND DR.,162,South Lamar,2025-03-30T21:10:00
MULHOLLAND DR.,162,South Lamar,2025-03-30T21:10:00
MULHOLLAND DR.,162,Village,2025-03-30T19:05:00
MULHOLLAND DR.,162,Village,2025-03-30T19:05:00
Master Pancake: AIR FORCE ONE,130,Village,2025-03-29T17:30:00
Master Pancake: CHARLIE'S ANGELS (2000),113,Village,2025-03-28T18:30:00
Master Pancake: THE BIRDCAGE,132,Village,2025-03-28T21:45:00
Master Pancake: THE USUAL SUSPECTS,121,Village,2025-03-29T20:45:00
NOVOCAINE (2025),125,Lakeline,2025-03-28T17:00:00
NOVOCAINE (2025),125,Lakeline,2025-03-28T20:00:00
NOVOCAINE (2025),125,Lakeline,2025-03-28T22:55:00
NOVOCAINE (2025),125,Lakeline,2025-03-29T13:15:00
NOVOCAINE (2025),125,Lakeline,2025-03-29T16:45:00
NOVOCAINE (2025),125,Lakeline,2025-03-29T20:00:00
NOVOCAINE (2025),125,Lakeline,2025-03-29T22:55:00
NOVOCAINE (2025),125,Lakeline,2025-03-30T13:35:00
NOVOCAINE (2025),125,Lakeline,2025-03-30T13:35:00
NOVOCAINE (2025),125,Lakeline,2025-03-30T17:00:00
NOVOCAINE (2025),125,Lakeline,2025-03-30T17:00:00
NOVOCAINE (2025),125,Lakeline,2025-03-30T19:55:00
NOVOCAINE (2025),125,Lakeline,2025-03-30T19:55:00
NOVOCAINE (2025),125,Mueller,2025-03-28T12:40:00
NOVOCAINE (2025),125,Mueller,2025-03-28T15:35:00
NOVOCAINE (2025),125,Mueller,2025-03-28T18:30:00
NOVOCAINE (2025),125,Mueller,2025-03-28T22:10:00
NOVOCAINE (2025),125,Mueller,2025-03-29T12:55:00
NOVOCAINE (2025),125,Mueller,2025-03-29T15:10:00
NOVOCAINE (2025),125,Mueller,2025-03-29T18:15:00
NOVOCAINE (2025),125,Mueller,2025-03-29T22:10:00
NOVOCAINE (2025),125,Mueller,2025-03-30T12:25:00
NOVOCAINE (2025),125,Mueller,2025-03-30T12:25:00
NOVOCAINE (2025),125,Mueller,2025-03-30T15:20:00
NOVOCAINE (2025),125,Mueller,2025-03-30T15:20:00
NOVOCAINE (2025),125,Mueller,2025-03-30T18:45:00
NOVOCAINE (2025),125,Mueller,2025-03-30T18:45:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-28T15:45:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-28T18:50:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-28T21:45:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-29T12:35:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-29T15:40:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-29T18:35:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-29T21:30:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-30T12:10:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-30T12:10:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-30T15:15:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-30T15:15:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-30T18:10:00
NOVOCAINE (2025),125,Slaughter Lane,2025-03-30T18:10:00
NOVOCAINE (2025),125,South Lamar,2025-03-28T12:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-28T15:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-28T18:55:00
NOVOCAINE (2025),125,South Lamar,2025-03-28T21:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-29T12:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-29T15:40:00
NOVOCAINE (2025),125,South Lamar,2025-03-29T18:40:00
NOVOCAINE (2025),125,South Lamar,2025-03-29T21:40:00
NOVOCAINE (2025),125,South Lamar,2025-03-30T12:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-30T12:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-30T15:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-30T15:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-30T18:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-30T18:50:00
NOVOCAINE (2025),125,South Lamar,2025-03-30T21:45:00
NOVOCAINE (2025),125,South Lamar,2025-03-30T21:45:00
ONE OF THEM DAYS Laugh-Along,117,Mueller,2025-03-28T21:15:00
ONE OF THEM DAYS Laugh-Along,117,Mueller,2025-03-29T19:15:00
ONE OF THEM DAYS Laugh-Along,117,Mueller,2025-03-30T15:40:00
ONE OF THEM DAYS Laugh-Along,117,Mueller,2025-03-30T15:40:00
OPUS,119,Mueller,2025-03-29T22:25:00
OPUS,119,South Lamar,2025-03-28T18:20:00
OPUS,119,South Lamar,2025-03-29T18:30:00
OPUS,119,South Lamar,2025-03-30T18:20:00
OPUS,119,South Lamar,2025-03-30T18:20:00
Open Caption: BLACK BAG,108,Lakeline,2025-03-28T17:15:00
Open Caption: BLACK BAG,108,Lakeline,2025-03-29T16:45:00
Open Caption: DEATH OF A UNICORN,123,Lakeline,2025-03-30T18:40:00
Open Caption: DEATH OF A UNICORN,123,Lakeline,2025-03-30T18:40:00
Open Caption: SNOW WHITE (2025),124,Lakeline,2025-03-29T18:40:00
PLAY IT AS IT LAYS,114,South Lamar,2025-03-29T15:20:00
SNOW WHITE (2025),124,Lakeline,2025-03-28T15:00:00
SNOW WHITE (2025),124,Lakeline,2025-03-28T18:20:00
SNOW WHITE (2025),124,Lakeline,2025-03-28T18:40:00
SNOW WHITE (2025),124,Lakeline,2025-03-28T21:45:00
SNOW WHITE (2025),124,Lakeline,2025-03-29T11:20:00
SNOW WHITE (2025),124,Lakeline,2025-03-29T12:15:00
SNOW WHITE (2025),124,Lakeline,2025-03-29T14:30:00
SNOW WHITE (2025),124,Lakeline,2025-03-29T18:20:00
SNOW WHITE (2025),124,Lakeline,2025-03-29T21:45:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T11:20:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T11:20:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T11:40:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T11:40:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T12:15:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T12:15:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T14:35:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T14:35:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T14:55:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T14:55:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T18:00:00
SNOW WHITE (2025),124,Lakeline,2025-03-30T18:00:00
SNOW WHITE (2025),124,Mueller,2025-03-28T12:10:00
SNOW WHITE (2025),124,Mueller,2025-03-28T15:05:00
SNOW WHITE (2025),124,Mueller,2025-03-28T18:00:00
SNOW WHITE (2025),124,Mueller,2025-03-28T21:00:00
SNOW WHITE (2025),124,Mueller,2025-03-29T12:10:00
SNOW WHITE (2025),124,Mueller,2025-03-29T15:05:00
SNOW WHITE (2025),124,Mueller,2025-03-29T18:00:00
SNOW WHITE (2025),124,Mueller,2025-03-29T21:00:00
SNOW WHITE (2025),124,Mueller,2025-03-30T12:10:00
SNOW WHITE (2025),124,Mueller,2025-03-30T12:10:00
SNOW WHITE (2025),124,Mueller,2025-03-30T15:05:00
SNOW WHITE (2025),124,Mueller,2025-03-30T15:05:00
SNOW WHITE (2025),124,Mueller,2025-03-30T18:00:00
SNOW WHITE (2025),124,Mueller,2025-03-30T18:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-28T15:30:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-28T17:05:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-28T18:20:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-28T21:10:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-29T12:05:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-29T14:55:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-29T15:15:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-29T18:00:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-29T18:20:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-29T21:10:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-30T11:40:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-30T11:40:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-30T14:30:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-30T14:30:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-30T14:50:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-30T14:50:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-30T17:35:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-30T17:35:00
SNOW WHITE (2025),124,Slaughter Lane,2025-03-30T18:00:00
