film_name,film_runtime,cinema_name,start_time
EDDINGTON,163,South Lamar,2025-07-18T21:35:00
EDDINGTON,163,South Lamar,2025-07-19T09:15:00
EDDINGTON,163,South Lamar,2025-07-19T10:45:00
EDDINGTON,163,South Lamar,2025-07-19T13:00:00
EDDINGTON,163,South Lamar,2025-07-19T14:25:00
EDDINGTON,163,South Lamar,2025-07-19T16:45:00
EDDINGTON,163,South Lamar,2025-07-19T18:00:00
EDDINGTON,163,South Lamar,2025-07-19T20:30:00
EDDINGTON,163,South Lamar,2025-07-19T21:35:00
EDDINGTON,163,South Lamar,2025-07-20T10:40:00
EDDINGTON,163,South Lamar,2025-07-20T11:45:00
EDDINGTON,163,South Lamar,2025-07-20T14:20:00
EDDINGTON,163,South Lamar,2025-07-20T15:30:00
EDDINGTON,163,South Lamar,2025-07-20T18:00:00
EDDINGTON,163,South Lamar,2025-07-20T20:00:00
EDDINGTON,163,South Lamar,2025-07-20T21:35:00
EDDINGTON,163,Village,2025-07-17T18:00:00
EDDINGTON,163,Village,2025-07-17T21:45:00
EDDINGTON,163,Village,2025-07-18T10:45:00
EDDINGTON,163,Village,2025-07-18T14:25:00
EDDINGTON,163,Village,2025-07-18T18:00:00
EDDINGTON,163,Village,2025-07-18T21:45:00
EDDINGTON,163,Village,2025-07-19T10:45:00
EDDINGTON,163,Village,2025-07-19T14:25:00
EDDINGTON,163,Village,2025-07-19T18:00:00
EDDINGTON,163,Village,2025-07-19T21:45:00
EDDINGTON,163,Village,2025-07-20T10:45:00
EDDINGTON,163,Village,2025-07-20T14:25:00
EDDINGTON,163,Village,2025-07-20T18:00:00
EDDINGTON,163,Village,2025-07-20T21:45:00
ELIO,114,Lakeline,2025-07-17T10:30:00
ELIO,114,Lakeline,2025-07-17T12:15:00
ELIO,114,Lakeline,2025-07-17T13:25:00
ELIO,114,Lakeline,2025-07-18T11:45:00
ELIO,114,Lakeline,2025-07-18T15:00:00
ELIO,114,Lakeline,2025-07-19T09:00:00
ELIO,114,Lakeline,2025-07-19T13:25:00
ELIO,114,Lakeline,2025-07-20T09:30:00
ELIO,114,Lakeline,2025-07-20T10:15:00
ELIO,114,Mueller,2025-07-17T11:30:00
ELIO,114,Slaughter Lane,2025-07-17T12:30:00
ELIO,114,Slaughter Lane,2025-07-17T15:00:00
ELIO,114,Slaughter Lane,2025-07-17T18:20:00
ELIO,114,Slaughter Lane,2025-07-17T21:05:00
ELIO,114,Slaughter Lane,2025-07-18T10:15:00
ELIO,114,Slaughter Lane,2025-07-18T14:50:00
ELIO,114,Slaughter Lane,2025-07-19T11:00:00
ELIO,114,Slaughter Lane,2025-07-19T14:00:00
ELIO,114,Slaughter Lane,2025-07-20T11:00:00
ELIO,114,Slaughter Lane,2025-07-20T14:10:00
ELIO,114,South Lamar,2025-07-17T09:15:00
F1 THE MOVIE,170,Lakeline,2025-07-17T10:45:00
F1 THE MOVIE,170,Lakeline,2025-07-17T14:30:00
F1 THE MOVIE,170,Lakeline,2025-07-17T18:20:00
F1 THE MOVIE,170,Lakeline,2025-07-17T22:15:00
F1 THE MOVIE,170,Lakeline,2025-07-18T12:00:00
F1 THE MOVIE,170,Lakeline,2025-07-18T15:40:00
F1 THE MOVIE,170,Lakeline,2025-07-18T18:00:00
F1 THE MOVIE,170,Lakeline,2025-07-18T21:45:00
F1 THE MOVIE,170,Lakeline,2025-07-19T10:35:00
F1 THE MOVIE,170,Lakeline,2025-07-19T14:35:00
F1 THE MOVIE,170,Lakeline,2025-07-19T18:20:00
F1 THE MOVIE,170,Lakeline,2025-07-19T21:15:00
F1 THE MOVIE,170,Lakeline,2025-07-20T10:25:00
F1 THE MOVIE,170,Lakeline,2025-07-20T14:05:00
F1 THE MOVIE,170,Lakeline,2025-07-20T16:35:00
F1 THE MOVIE,170,Lakeline,2025-07-20T20:00:00
F1 THE MOVIE,170,Lakeline,2025-07-20T21:15:00
F1 THE MOVIE,170,Mueller,2025-07-17T12:10:00
F1 THE MOVIE,170,Mueller,2025-07-17T16:00:00
F1 THE MOVIE,170,Mueller,2025-07-18T08:50:00
F1 THE MOVIE,170,Mueller,2025-07-18T10:45:00
F1 THE MOVIE,170,Mueller,2025-07-19T09:30:00
F1 THE MOVIE,170,Mueller,2025-07-19T12:50:00
F1 THE MOVIE,170,Mueller,2025-07-20T08:40:00
F1 THE MOVIE,170,Mueller,2025-07-20T13:05:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-17T11:00:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-17T14:40:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-17T18:25:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-17T22:05:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-18T10:45:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-18T14:25:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-18T18:10:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-18T21:50:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-19T10:40:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-19T14:20:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-19T18:05:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-19T21:45:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-20T11:50:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-20T14:05:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-20T17:45:00
F1 THE MOVIE,170,Slaughter Lane,2025-07-20T21:25:00
F1 THE MOVIE,170,South Lamar,2025-07-17T10:30:00
F1 THE MOVIE,170,South Lamar,2025-07-17T14:15:00
F1 THE MOVIE,170,South Lamar,2025-07-17T18:00:00
F1 THE MOVIE,170,South Lamar,2025-07-17T21:45:00
F1 THE MOVIE,170,South Lamar,2025-07-18T10:30:00
F1 THE MOVIE,170,South Lamar,2025-07-18T14:15:00
F1 THE MOVIE,170,South Lamar,2025-07-18T18:00:00
F1 THE MOVIE,170,South Lamar,2025-07-18T22:00:00
F1 THE MOVIE,170,South Lamar,2025-07-19T11:30:00
F1 THE MOVIE,170,South Lamar,2025-07-19T15:15:00
F1 THE MOVIE,170,South Lamar,2025-07-19T19:00:00
F1 THE MOVIE,170,South Lamar,2025-07-19T22:00:00
F1 THE MOVIE,170,South Lamar,2025-07-20T11:30:00
F1 THE MOVIE,170,South Lamar,2025-07-20T15:15:00
F1 THE MOVIE,170,South Lamar,2025-07-20T19:00:00
F1 THE MOVIE,170,South Lamar,2025-07-20T22:00:00
F1 THE MOVIE,170,Village,2025-07-17T10:30:00
F1 THE MOVIE,170,Village,2025-07-17T14:15:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-17T12:50:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-17T16:20:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-17T19:40:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-17T23:05:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-18T12:50:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-18T16:15:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-18T19:40:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-18T23:05:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-19T09:20:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-19T12:55:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-19T16:15:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-19T19:40:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-19T23:05:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-20T09:15:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-20T12:50:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-20T16:15:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-20T19:40:00
HDR by Barco: SUPERMAN (2025),144,Lakeline,2025-07-20T23:05:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-17T11:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-17T15:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-17T18:20:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-17T21:35:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-18T12:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-18T15:50:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-18T19:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-18T22:15:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-19T09:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-19T12:10:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-19T16:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-19T19:20:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-19T22:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-20T10:15:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-20T13:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-20T16:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-20T18:20:00
HOW TO TRAIN YOUR DRAGON (2025),140,Lakeline,2025-07-20T21:45:00
HOW TO TRAIN YOUR DRAGON (2025),140,Slaughter Lane,2025-07-17T11:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-17T14:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-17T17:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-17T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-17T23:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-18T13:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-18T16:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-18T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-18T21:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-19T10:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-19T13:20:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-19T16:20:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-19T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-19T23:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-20T10:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-20T13:45:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-20T16:45:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-20T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Lakeline,2025-07-20T22:45:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-17T14:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-17T17:10:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-17T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-17T22:55:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-18T10:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-18T13:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-18T16:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-18T19:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-18T22:35:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-19T10:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-19T13:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-19T16:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-19T19:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-19T22:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-20T10:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-20T13:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-20T16:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-20T19:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,Slaughter Lane,2025-07-20T22:40:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-17T14:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-17T17:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-17T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-17T23:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-18T10:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-18T13:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-18T16:30:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-18T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-18T22:10:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-19T11:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-19T14:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-19T17:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-19T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-19T23:15:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-20T11:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-20T14:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-20T17:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-20T20:00:00
I KNOW WHAT YOU DID LAST SUMMER (2025),126,South Lamar,2025-07-20T23:00:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-17T09:00:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-17T12:00:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-17T23:15:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-19T10:30:00
IN THE MOOD FOR LOVE 25th Anniversary,122,South Lamar,2025-07-20T13:45:00
JUJUTSU KAISEN: HIDDEN INVENTORY/PREMATURE.. (Dub),125,Lakeline,2025-07-17T21:45:00
JUJUTSU KAISEN: HIDDEN INVENTORY/PREMATURE.. (Sub),125,Lakeline,2025-07-17T18:40:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-17T10:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-17T11:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-17T14:15:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-17T18:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-17T21:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-18T12:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-18T16:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-18T19:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-18T22:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-19T12:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-19T15:40:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-19T19:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-19T22:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-20T10:40:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-20T13:10:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-20T16:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-20T19:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-20T22:30:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-17T12:45:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-17T16:10:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-17T19:30:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-17T22:50:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-18T09:10:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-18T12:15:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-18T15:35:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-18T19:00:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-18T22:20:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-19T09:15:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-19T11:45:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-19T15:30:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-19T18:20:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-19T22:10:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-20T09:10:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-20T11:45:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-20T15:00:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-20T18:20:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-20T22:10:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-17T12:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-17T13:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-17T15:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-17T18:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-17T20:45:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-17T22:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-18T11:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-18T15:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-18T18:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-18T22:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-19T11:55:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-19T15:15:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-19T18:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-19T22:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-20T11:30:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-20T15:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-20T18:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-20T22:00:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-17T09:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-17T13:00:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-17T16:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-17T19:30:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-17T22:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-18T09:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-18T12:30:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-18T15:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-18T19:00:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-18T22:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-19T09:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-19T13:00:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-19T16:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-19T19:30:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-19T22:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-20T09:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-20T13:00:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-20T16:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-20T19:30:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-20T22:45:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-17T12:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-17T16:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-17T19:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-17T22:05:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-18T12:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-18T16:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-18T19:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-18T22:50:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-19T12:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-19T16:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-19T19:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-19T22:50:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-20T12:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-20T16:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-20T19:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-20T22:00:00
Kids Camp: PUSS IN BOOTS: THE LAST WISH,117,Lakeline,2025-07-18T12:00:00
Kids Camp: PUSS IN BOOTS: THE LAST WISH,117,Mueller,2025-07-18T12:00:00
Kids Camp: PUSS IN BOOTS: THE LAST WISH,117,Slaughter Lane,2025-07-18T12:00:00
Kids Camp: THE WILD ROBOT,117,Lakeline,2025-07-17T13:10:00
Live Q&A: TOGETHER (2025),137,South Lamar,2025-07-20T17:00:00
M3GAN 2.0,135,Lakeline,2025-07-17T16:15:00
MATERIALISTS,131,South Lamar,2025-07-17T09:00:00
Master Pancake: CYOP: SHARK EDITION,150,Mueller,2025-07-20T15:30:00
Master Pancake: OLYMPUS HAS FALLEN,150,Village,2025-07-19T17:00:00
Master Pancake: WES ANDER-THON,135,Village,2025-07-18T19:00:00
Master Pancake: WES ANDER-THON,135,Village,2025-07-18T22:00:00
Master Pancake: WHITE HOUSE DOWN,140,Village,2025-07-19T20:30:00
Queer Film Theory 101: THE BIRDS,134,Lakeline,2025-07-20T15:00:00
Queer Film Theory 101: THE BIRDS,134,Slaughter Lane,2025-07-19T15:00:00
Queer Film Theory 101: THE BIRDS,134,South Lamar,2025-07-19T13:20:00
SMURFS (2025),107,Lakeline,2025-07-18T12:15:00
SMURFS (2025),107,Lakeline,2025-07-18T15:00:00
SMURFS (2025),107,Lakeline,2025-07-18T15:15:00
SMURFS (2025),107,Lakeline,2025-07-18T18:20:00
SMURFS (2025),107,Lakeline,2025-07-19T10:00:00
SMURFS (2025),107,Lakeline,2025-07-19T12:40:00
SMURFS (2025),107,Lakeline,2025-07-19T15:30:00
SMURFS (2025),107,Lakeline,2025-07-19T18:20:00
