film_name,film_runtime,cinema_name,start_time
BUGONIA,133,Village,2025-11-12T15:35:00
BUGONIA,133,Village,2025-11-12T18:40:00
BUGONIA,133,Village,2025-11-13T13:00:00
BUGONIA,133,Village,2025-11-13T15:55:00
BUGONIA,133,Village,2025-11-13T20:05:00
BUGONIA,133,Village,2025-11-13T23:00:00
BUGONIA,133,Village,2025-11-14T12:05:00
BUGONIA,133,Village,2025-11-14T14:35:00
BUGONIA,133,Village,2025-11-14T14:55:00
BUGONIA,133,Village,2025-11-14T18:00:00
BUGONIA,133,Village,2025-11-14T21:25:00
BUGONIA,133,Village,2025-11-15T11:35:00
BUGONIA,133,Village,2025-11-15T14:30:00
BUGONIA,133,Village,2025-11-15T18:00:00
BUGONIA,133,Village,2025-11-15T21:30:00
BUGONIA,133,Village,2025-11-16T12:50:00
BUGONIA,133,Village,2025-11-16T16:00:00
BUGONIA,133,Village,2025-11-16T19:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-11-12T12:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-11-12T18:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-11-13T18:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-11-15T22:05:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-11-11T22:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-11-12T15:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-11-12T21:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-11-13T22:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-11-15T23:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-11-12T15:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-11-13T21:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-11-14T21:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-11-16T12:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-11T19:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-12T13:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-12T18:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-13T13:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-14T23:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-16T23:00:00
CHICKEN RUN: 25th Anniversary,100,Mueller,2025-11-13T13:40:00
CHRISTY,150,Slaughter Lane,2025-11-11T18:40:00
CHRISTY,150,Slaughter Lane,2025-11-12T15:20:00
CHRISTY,150,Slaughter Lane,2025-11-12T18:40:00
CHRISTY,150,Slaughter Lane,2025-11-13T15:00:00
CHRISTY,150,Slaughter Lane,2025-11-13T18:30:00
DESPERATELY SEEKING SUSAN,119,Slaughter Lane,2025-11-11T19:20:00
DIE MY LOVE,133,Lakeline,2025-11-11T19:40:00
DIE MY LOVE,133,Lakeline,2025-11-12T13:00:00
DIE MY LOVE,133,Lakeline,2025-11-12T16:30:00
DIE MY LOVE,133,Lakeline,2025-11-12T19:40:00
DIE MY LOVE,133,Lakeline,2025-11-13T18:00:00
DIE MY LOVE,133,Lakeline,2025-11-14T12:15:00
DIE MY LOVE,133,Lakeline,2025-11-14T18:40:00
DIE MY LOVE,133,Lakeline,2025-11-15T15:55:00
DIE MY LOVE,133,Lakeline,2025-11-15T19:00:00
DIE MY LOVE,133,Lakeline,2025-11-16T19:20:00
DIE MY LOVE,133,Mueller,2025-11-11T18:45:00
DIE MY LOVE,133,Mueller,2025-11-12T12:15:00
DIE MY LOVE,133,Mueller,2025-11-12T15:20:00
DIE MY LOVE,133,Mueller,2025-11-12T18:30:00
DIE MY LOVE,133,Mueller,2025-11-12T19:45:00
DIE MY LOVE,133,Mueller,2025-11-13T12:20:00
DIE MY LOVE,133,Mueller,2025-11-13T15:25:00
DIE MY LOVE,133,Mueller,2025-11-13T18:30:00
DIE MY LOVE,133,Mueller,2025-11-13T19:30:00
DIE MY LOVE,133,Mueller,2025-11-13T22:00:00
DIE MY LOVE,133,Mueller,2025-11-13T22:35:00
DIE MY LOVE,133,Mueller,2025-11-14T12:20:00
DIE MY LOVE,133,Mueller,2025-11-14T15:25:00
DIE MY LOVE,133,Mueller,2025-11-14T18:30:00
DIE MY LOVE,133,Mueller,2025-11-14T19:30:00
DIE MY LOVE,133,Mueller,2025-11-14T22:00:00
DIE MY LOVE,133,Mueller,2025-11-14T22:35:00
DIE MY LOVE,133,Mueller,2025-11-15T11:00:00
DIE MY LOVE,133,Mueller,2025-11-15T15:40:00
DIE MY LOVE,133,Mueller,2025-11-15T18:45:00
DIE MY LOVE,133,Mueller,2025-11-15T19:30:00
DIE MY LOVE,133,Mueller,2025-11-15T21:45:00
DIE MY LOVE,133,Mueller,2025-11-15T22:35:00
DIE MY LOVE,133,Mueller,2025-11-16T12:20:00
DIE MY LOVE,133,Mueller,2025-11-16T15:25:00
DIE MY LOVE,133,Mueller,2025-11-16T18:30:00
DIE MY LOVE,133,Mueller,2025-11-16T19:30:00
DIE MY LOVE,133,Slaughter Lane,2025-11-11T19:40:00
DIE MY LOVE,133,Slaughter Lane,2025-11-12T16:40:00
DIE MY LOVE,133,Slaughter Lane,2025-11-12T19:45:00
DIE MY LOVE,133,Slaughter Lane,2025-11-13T16:00:00
DIE MY LOVE,133,Slaughter Lane,2025-11-13T19:20:00
DIE MY LOVE,133,Slaughter Lane,2025-11-13T22:30:00
DIE MY LOVE,133,Slaughter Lane,2025-11-14T12:40:00
DIE MY LOVE,133,Slaughter Lane,2025-11-14T15:55:00
DIE MY LOVE,133,Slaughter Lane,2025-11-14T19:10:00
DIE MY LOVE,133,Slaughter Lane,2025-11-14T22:20:00
DIE MY LOVE,133,Slaughter Lane,2025-11-15T12:40:00
DIE MY LOVE,133,Slaughter Lane,2025-11-15T15:55:00
DIE MY LOVE,133,Slaughter Lane,2025-11-15T19:10:00
DIE MY LOVE,133,Slaughter Lane,2025-11-15T22:20:00
DIE MY LOVE,133,Slaughter Lane,2025-11-16T12:40:00
DIE MY LOVE,133,Slaughter Lane,2025-11-16T15:55:00
DIE MY LOVE,133,Slaughter Lane,2025-11-16T19:10:00
DIE MY LOVE,133,South Lamar,2025-11-11T22:30:00
DIE MY LOVE,133,South Lamar,2025-11-12T12:15:00
DIE MY LOVE,133,South Lamar,2025-11-12T15:15:00
DIE MY LOVE,133,South Lamar,2025-11-12T18:15:00
DIE MY LOVE,133,South Lamar,2025-11-12T22:15:00
DIE MY LOVE,133,South Lamar,2025-11-13T12:45:00
DIE MY LOVE,133,South Lamar,2025-11-13T16:00:00
DIE MY LOVE,133,South Lamar,2025-11-13T18:45:00
DIE MY LOVE,133,South Lamar,2025-11-13T21:45:00
DIE MY LOVE,133,South Lamar,2025-11-14T12:30:00
DIE MY LOVE,133,South Lamar,2025-11-14T15:45:00
DIE MY LOVE,133,South Lamar,2025-11-14T19:15:00
DIE MY LOVE,133,South Lamar,2025-11-14T22:15:00
DIE MY LOVE,133,South Lamar,2025-11-15T12:30:00
DIE MY LOVE,133,South Lamar,2025-11-15T15:45:00
DIE MY LOVE,133,South Lamar,2025-11-15T19:15:00
DIE MY LOVE,133,South Lamar,2025-11-15T22:15:00
DIE MY LOVE,133,South Lamar,2025-11-16T12:30:00
DIE MY LOVE,133,South Lamar,2025-11-16T15:45:00
DIE MY LOVE,133,South Lamar,2025-11-16T19:15:00
DIE MY LOVE,133,South Lamar,2025-11-16T22:15:00
DIE MY LOVE,133,Village,2025-11-11T19:55:00
DIE MY LOVE,133,Village,2025-11-12T12:45:00
DIE MY LOVE,133,Village,2025-11-12T15:55:00
DIE MY LOVE,133,Village,2025-11-12T18:20:00
DIE MY LOVE,133,Village,2025-11-13T19:20:00
DIE MY LOVE,133,Village,2025-11-14T18:15:00
DIE MY LOVE,133,Village,2025-11-15T18:15:00
DIE MY LOVE,133,Village,2025-11-15T21:45:00
DIE MY LOVE,133,Village,2025-11-16T19:00:00
Early Access: ANGEL'S EGG in 4K (Subtitled),88,South Lamar,2025-11-12T19:30:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-11T18:40:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-12T18:40:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-13T21:05:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-14T21:00:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-15T21:00:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-16T18:40:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-11T21:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-12T20:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-12T21:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-13T15:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-13T19:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-14T18:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-15T18:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-16T18:15:00
GLASS ONION: A KNIVES OUT MYSTERY,154,Lakeline,2025-11-16T12:00:00
GLASS ONION: A KNIVES OUT MYSTERY,154,South Lamar,2025-11-13T18:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-12T15:40:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-13T15:50:00
GOOD FORTUNE,113,South Lamar,2025-11-12T13:00:00
GOOD FORTUNE,113,South Lamar,2025-11-13T13:00:00
GUMBY IN 4K,87,Mueller,2025-11-15T11:40:00
GUMBY IN 4K,87,Mueller,2025-11-16T11:10:00
GUMBY IN 4K,87,Slaughter Lane,2025-11-15T19:55:00
GUMBY IN 4K,87,Village,2025-11-14T12:20:00
GUMBY IN 4K,87,Village,2025-11-16T12:00:00
HDR by Barco: PREDATOR: BADLANDS,122,Lakeline,2025-11-11T19:25:00
HDR by Barco: PREDATOR: BADLANDS,122,Lakeline,2025-11-12T12:45:00
HDR by Barco: PREDATOR: BADLANDS,122,Lakeline,2025-11-12T16:00:00
HDR by Barco: PREDATOR: BADLANDS,122,Lakeline,2025-11-12T19:20:00
HDR by Barco: PREDATOR: BADLANDS,122,South Lamar,2025-11-11T18:45:00
HDR by Barco: PREDATOR: BADLANDS,122,South Lamar,2025-11-11T21:45:00
HDR by Barco: PREDATOR: BADLANDS,122,South Lamar,2025-11-12T13:30:00
HDR by Barco: PREDATOR: BADLANDS,122,South Lamar,2025-11-12T16:30:00
HDR by Barco: PREDATOR: BADLANDS,122,South Lamar,2025-11-12T22:00:00
HDR by Barco: PREDATOR: BADLANDS,122,South Lamar,2025-11-13T13:30:00
HDR by Barco: PREDATOR: BADLANDS,122,South Lamar,2025-11-13T16:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-11T19:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-11T22:15:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-12T12:00:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-12T15:45:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-12T18:45:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-12T21:45:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-13T12:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-13T15:15:00
J-HOPE TOUR 'HOPE ON THE STAGE' THE MOVIE,105,Lakeline,2025-11-12T19:00:00
J-HOPE TOUR 'HOPE ON THE STAGE' THE MOVIE,105,Lakeline,2025-11-15T15:00:00
KEEPER,114,Lakeline,2025-11-13T19:20:00
KEEPER,114,Lakeline,2025-11-13T22:00:00
KEEPER,114,Lakeline,2025-11-14T13:00:00
KEEPER,114,Lakeline,2025-11-14T16:15:00
KEEPER,114,Lakeline,2025-11-14T19:20:00
KEEPER,114,Lakeline,2025-11-14T22:00:00
KEEPER,114,Lakeline,2025-11-15T13:15:00
KEEPER,114,Lakeline,2025-11-15T16:20:00
KEEPER,114,Lakeline,2025-11-15T19:20:00
KEEPER,114,Lakeline,2025-11-15T22:20:00
KEEPER,114,Lakeline,2025-11-16T11:30:00
KEEPER,114,Lakeline,2025-11-16T14:15:00
KEEPER,114,Lakeline,2025-11-16T16:55:00
KEEPER,114,Lakeline,2025-11-16T19:40:00
KEEPER,114,South Lamar,2025-11-13T19:15:00
KEEPER,114,South Lamar,2025-11-13T22:30:00
KEEPER,114,South Lamar,2025-11-14T13:45:00
KEEPER,114,South Lamar,2025-11-14T16:30:00
KEEPER,114,South Lamar,2025-11-14T19:30:00
KEEPER,114,South Lamar,2025-11-14T22:45:00
KEEPER,114,South Lamar,2025-11-15T13:45:00
KEEPER,114,South Lamar,2025-11-15T16:30:00
KEEPER,114,South Lamar,2025-11-15T19:30:00
KEEPER,114,South Lamar,2025-11-15T22:45:00
KEEPER,114,South Lamar,2025-11-16T13:45:00
KEEPER,114,South Lamar,2025-11-16T16:30:00
KEEPER,114,South Lamar,2025-11-16T19:30:00
KEEPER,114,South Lamar,2025-11-16T22:45:00
KNIVES OUT,146,Lakeline,2025-11-11T19:00:00
KNIVES OUT,146,Slaughter Lane,2025-11-12T19:20:00
KNIVES OUT,146,Slaughter Lane,2025-11-13T18:05:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,Lakeline,2025-11-12T13:30:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,Lakeline,2025-11-12T16:15:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,Lakeline,2025-11-13T16:15:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-12T12:45:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-12T15:30:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-13T13:30:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-13T16:45:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-14T11:45:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-15T11:45:00
LITTLE AMELIE OR THE CHARACTER OF RAIN,105,South Lamar,2025-11-16T11:45:00
Movie Party: THE LIGHTHOUSE,130,Village,2025-11-14T21:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-13T14:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-13T17:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-13T20:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-13T23:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-14T12:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-14T15:15:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-14T18:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-14T21:15:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-15T12:15:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-15T15:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-15T18:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-15T21:15:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-16T12:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-16T15:15:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-16T18:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-13T14:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-13T17:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-13T20:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-13T22:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-14T13:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-14T16:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-14T18:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-14T19:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-14T21:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-14T22:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-15T13:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-15T16:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-15T18:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-15T19:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-15T21:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-15T22:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-16T12:50:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-16T16:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-16T18:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-16T19:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-16T19:55:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-13T14:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-13T17:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-13T20:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-13T23:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-14T12:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-14T15:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-14T18:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-14T21:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-15T12:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-15T15:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-15T18:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-15T21:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-16T12:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-16T15:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-16T18:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-16T21:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-11T21:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-12T15:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-12T15:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-12T19:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-13T13:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-13T15:45:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-14T14:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-15T14:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-16T14:30:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-12T12:15:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-13T14:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-13T16:50:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-13T19:40:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-13T22:40:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-14T12:45:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-14T15:45:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-14T19:40:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-14T22:30:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-15T12:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-15T14:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-15T17:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-15T20:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-15T22:50:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-16T11:15:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-16T14:05:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-16T17:10:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-16T20:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-11T19:30:00
PREDATOR: BADLANDS,122,Mueller,2025-11-12T13:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-12T16:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-12T19:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-13T13:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-13T13:50:00
PREDATOR: BADLANDS,122,Mueller,2025-11-13T16:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-13T20:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-13T22:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-14T11:40:00
