film_name,film_runtime,cinema_name,start_time
Movie Party: WICKED: FOR GOOD,152,Village,2025-11-22T15:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-18T12:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-18T15:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-18T18:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-18T19:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-19T12:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-19T15:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-19T18:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-19T21:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Lakeline,2025-11-19T23:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-18T13:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-18T17:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-18T18:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-18T20:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-19T12:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-19T15:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-19T18:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-20T12:30:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-20T15:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-20T18:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-20T22:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-21T12:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-21T15:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-21T18:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-21T22:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-22T12:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-22T15:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-22T18:40:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-22T21:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-23T12:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-23T15:45:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-23T19:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,Slaughter Lane,2025-11-23T22:20:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-18T12:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-18T15:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-18T18:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-18T21:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-19T13:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-19T16:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-19T19:00:00
NOW YOU SEE ME: NOW YOU DON'T,128,South Lamar,2025-11-19T22:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-11-19T14:15:00
Open Caption: WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T14:30:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-18T14:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-18T16:10:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-18T17:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-18T20:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-19T14:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-19T16:10:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-19T17:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-19T20:00:00
PREDATOR: BADLANDS,122,Lakeline,2025-11-19T23:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-18T13:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-18T15:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-18T16:50:00
PREDATOR: BADLANDS,122,Mueller,2025-11-18T19:50:00
PREDATOR: BADLANDS,122,Mueller,2025-11-19T11:45:00
PREDATOR: BADLANDS,122,Mueller,2025-11-19T14:05:00
PREDATOR: BADLANDS,122,Mueller,2025-11-19T17:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-19T19:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-20T13:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-20T16:45:00
PREDATOR: BADLANDS,122,Mueller,2025-11-20T19:50:00
PREDATOR: BADLANDS,122,Mueller,2025-11-20T22:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-21T10:15:00
PREDATOR: BADLANDS,122,Mueller,2025-11-21T13:10:00
PREDATOR: BADLANDS,122,Mueller,2025-11-21T16:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-21T19:50:00
PREDATOR: BADLANDS,122,Mueller,2025-11-21T22:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-22T10:15:00
PREDATOR: BADLANDS,122,Mueller,2025-11-22T13:10:00
PREDATOR: BADLANDS,122,Mueller,2025-11-22T16:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-22T19:50:00
PREDATOR: BADLANDS,122,Mueller,2025-11-22T22:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-23T10:15:00
PREDATOR: BADLANDS,122,Mueller,2025-11-23T13:10:00
PREDATOR: BADLANDS,122,Mueller,2025-11-23T16:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-23T19:50:00
PREDATOR: BADLANDS,122,Mueller,2025-11-23T22:55:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-18T12:50:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-18T16:00:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-18T19:20:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-19T14:00:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-19T17:00:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-19T20:00:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-20T12:20:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-20T15:10:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-20T18:10:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-20T21:10:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-21T12:10:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-21T15:20:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-21T18:10:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-21T21:10:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-22T12:10:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-22T15:15:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-22T18:10:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-22T21:10:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-23T12:10:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-23T15:20:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-23T18:10:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-23T21:10:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-18T13:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-18T16:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-18T19:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-18T22:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-19T12:45:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-19T15:45:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-19T18:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-19T21:30:00
PREDATOR: BADLANDS,122,Village,2025-11-18T12:05:00
PREDATOR: BADLANDS,122,Village,2025-11-18T15:20:00
PREDATOR: BADLANDS,122,Village,2025-11-18T19:20:00
PREDATOR: BADLANDS,122,Village,2025-11-19T13:50:00
PREDATOR: BADLANDS,122,Village,2025-11-19T16:05:00
PREDATOR: BADLANDS,122,Village,2025-11-19T20:05:00
PREDATOR: BADLANDS,122,Village,2025-11-20T14:10:00
PREDATOR: BADLANDS,122,Village,2025-11-20T17:00:00
PREDATOR: BADLANDS,122,Village,2025-11-20T19:50:00
PREDATOR: BADLANDS,122,Village,2025-11-20T22:40:00
PREDATOR: BADLANDS,122,Village,2025-11-21T12:30:00
PREDATOR: BADLANDS,122,Village,2025-11-21T15:20:00
PREDATOR: BADLANDS,122,Village,2025-11-21T19:00:00
PREDATOR: BADLANDS,122,Village,2025-11-21T22:00:00
PREDATOR: BADLANDS,122,Village,2025-11-22T12:30:00
PREDATOR: BADLANDS,122,Village,2025-11-22T19:00:00
PREDATOR: BADLANDS,122,Village,2025-11-22T22:00:00
PREDATOR: BADLANDS,122,Village,2025-11-23T12:30:00
PREDATOR: BADLANDS,122,Village,2025-11-23T15:40:00
PREDATOR: BADLANDS,122,Village,2025-11-23T18:40:00
PREDATOR: BADLANDS,122,Village,2025-11-23T21:50:00
REFLECTION IN A DEAD DIAMOND,102,South Lamar,2025-11-22T21:45:00
REGRETTING YOU,131,Mueller,2025-11-18T12:00:00
REGRETTING YOU,131,Mueller,2025-11-18T16:00:00
REGRETTING YOU,131,Mueller,2025-11-19T15:45:00
REGRETTING YOU,131,Slaughter Lane,2025-11-18T11:30:00
REGRETTING YOU,131,Slaughter Lane,2025-11-19T12:00:00
REGRETTING YOU,131,Slaughter Lane,2025-11-20T10:50:00
RENTAL FAMILY,125,South Lamar,2025-11-20T19:00:00
RENTAL FAMILY,125,South Lamar,2025-11-21T19:00:00
RENTAL FAMILY,125,South Lamar,2025-11-22T19:00:00
RENTAL FAMILY,125,South Lamar,2025-11-23T19:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-18T11:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-18T15:00:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-18T19:00:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-18T22:55:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-19T14:30:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-19T16:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-19T18:00:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-19T22:55:00
SISU: ROAD TO REVENGE,104,Lakeline,2025-11-20T16:00:00
SISU: ROAD TO REVENGE,104,Lakeline,2025-11-20T18:40:00
SISU: ROAD TO REVENGE,104,Lakeline,2025-11-20T21:25:00
SISU: ROAD TO REVENGE,104,Lakeline,2025-11-21T19:20:00
SISU: ROAD TO REVENGE,104,Lakeline,2025-11-22T19:20:00
SISU: ROAD TO REVENGE,104,Lakeline,2025-11-23T19:20:00
SISU: ROAD TO REVENGE,104,South Lamar,2025-11-20T18:30:00
SISU: ROAD TO REVENGE,104,South Lamar,2025-11-21T19:15:00
SISU: ROAD TO REVENGE,104,South Lamar,2025-11-22T19:15:00
SISU: ROAD TO REVENGE,104,South Lamar,2025-11-23T19:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-11-18T15:40:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-11-19T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-18T12:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-18T15:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-19T12:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-19T15:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-20T12:00:00
THE LIBRARIANS,107,South Lamar,2025-11-18T12:45:00
THE LIBRARIANS,107,South Lamar,2025-11-19T13:15:00
THE LIGHTHOUSE,125,Mueller,2025-11-18T18:30:00
THE LIGHTHOUSE,125,Mueller,2025-11-19T12:45:00
THE LIGHTHOUSE,125,Mueller,2025-11-20T11:45:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-18T12:30:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-18T12:45:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-18T13:15:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-18T15:55:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-18T16:25:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-18T19:20:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-18T20:00:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-19T12:30:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-19T12:45:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-19T12:55:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-19T16:00:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-19T16:15:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-19T18:40:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-19T19:40:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-19T22:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-18T12:40:00
THE RUNNING MAN (2025),148,Mueller,2025-11-18T16:10:00
THE RUNNING MAN (2025),148,Mueller,2025-11-18T19:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-19T12:45:00
THE RUNNING MAN (2025),148,Mueller,2025-11-19T14:40:00
THE RUNNING MAN (2025),148,Mueller,2025-11-19T16:10:00
THE RUNNING MAN (2025),148,Mueller,2025-11-19T18:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-20T13:15:00
THE RUNNING MAN (2025),148,Mueller,2025-11-20T16:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-20T19:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-20T22:45:00
THE RUNNING MAN (2025),148,Mueller,2025-11-21T10:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-21T13:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-21T16:05:00
THE RUNNING MAN (2025),148,Mueller,2025-11-21T19:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-21T22:45:00
THE RUNNING MAN (2025),148,Mueller,2025-11-22T10:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-22T13:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-22T16:05:00
THE RUNNING MAN (2025),148,Mueller,2025-11-22T19:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-22T22:45:00
THE RUNNING MAN (2025),148,Mueller,2025-11-23T10:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-23T13:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-23T16:05:00
THE RUNNING MAN (2025),148,Mueller,2025-11-23T19:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-23T22:45:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-18T13:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-18T14:35:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-18T16:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-18T18:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-18T19:40:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-19T12:40:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-19T15:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-19T16:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-19T18:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-19T19:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-20T11:40:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-20T15:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-20T18:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-20T21:45:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-21T11:20:00
