film_name,film_runtime,cinema_name,start_time
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-19T14:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-19T18:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-17T13:10:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-17T17:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-17T20:50:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-18T12:20:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-18T16:10:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-18T20:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-19T12:45:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-19T15:40:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-19T18:15:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-17T12:30:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-17T14:15:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-17T18:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-17T21:50:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-18T13:20:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-18T14:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-18T17:50:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-18T21:50:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-19T13:00:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-19T14:30:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-19T18:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-17T13:30:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-17T17:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-17T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-17T21:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-18T13:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-18T17:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-18T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-18T21:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-19T13:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-19T14:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-19T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-19T21:45:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-17T14:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-17T18:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-17T21:35:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-18T14:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-18T18:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-18T21:50:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-19T12:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-19T14:30:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-19T18:30:00
ORWELL: 2+2=5,135,South Lamar,2025-10-17T12:45:00
ORWELL: 2+2=5,135,South Lamar,2025-10-18T12:45:00
ORWELL: 2+2=5,135,South Lamar,2025-10-19T12:05:00
PERFECT BLUE Remastered,96,Mueller,2025-10-17T19:45:00
PERFECT BLUE Remastered,96,Mueller,2025-10-17T22:35:00
PERFECT BLUE Remastered,96,Mueller,2025-10-18T19:00:00
PERFECT BLUE Remastered,96,Mueller,2025-10-18T22:00:00
PERFECT BLUE Remastered,96,Mueller,2025-10-19T19:50:00
ROOFMAN,140,Lakeline,2025-10-17T11:30:00
ROOFMAN,140,Lakeline,2025-10-17T13:15:00
ROOFMAN,140,Lakeline,2025-10-17T16:25:00
ROOFMAN,140,Lakeline,2025-10-17T18:40:00
ROOFMAN,140,Lakeline,2025-10-17T22:15:00
ROOFMAN,140,Lakeline,2025-10-18T12:10:00
ROOFMAN,140,Lakeline,2025-10-18T15:30:00
ROOFMAN,140,Lakeline,2025-10-18T19:00:00
ROOFMAN,140,Lakeline,2025-10-19T11:20:00
ROOFMAN,140,Lakeline,2025-10-19T14:30:00
ROOFMAN,140,Lakeline,2025-10-19T18:30:00
ROOFMAN,140,Mueller,2025-10-17T12:15:00
ROOFMAN,140,Mueller,2025-10-17T15:30:00
ROOFMAN,140,Mueller,2025-10-17T18:45:00
ROOFMAN,140,Mueller,2025-10-17T22:00:00
ROOFMAN,140,Mueller,2025-10-18T11:30:00
ROOFMAN,140,Mueller,2025-10-18T14:40:00
ROOFMAN,140,Mueller,2025-10-18T18:00:00
ROOFMAN,140,Mueller,2025-10-18T21:15:00
ROOFMAN,140,Mueller,2025-10-19T11:20:00
ROOFMAN,140,Mueller,2025-10-19T14:40:00
ROOFMAN,140,Mueller,2025-10-19T18:00:00
ROOFMAN,140,Slaughter Lane,2025-10-17T11:35:00
ROOFMAN,140,Slaughter Lane,2025-10-17T14:45:00
ROOFMAN,140,Slaughter Lane,2025-10-17T18:20:00
ROOFMAN,140,Slaughter Lane,2025-10-17T22:10:00
ROOFMAN,140,Slaughter Lane,2025-10-18T11:40:00
ROOFMAN,140,Slaughter Lane,2025-10-18T14:50:00
ROOFMAN,140,Slaughter Lane,2025-10-18T18:20:00
ROOFMAN,140,Slaughter Lane,2025-10-18T21:30:00
ROOFMAN,140,Slaughter Lane,2025-10-19T12:40:00
ROOFMAN,140,Slaughter Lane,2025-10-19T16:00:00
ROOFMAN,140,Slaughter Lane,2025-10-19T19:20:00
ROOFMAN,140,South Lamar,2025-10-17T12:15:00
ROOFMAN,140,South Lamar,2025-10-17T15:30:00
ROOFMAN,140,South Lamar,2025-10-17T18:45:00
ROOFMAN,140,South Lamar,2025-10-17T22:00:00
ROOFMAN,140,South Lamar,2025-10-18T12:00:00
ROOFMAN,140,South Lamar,2025-10-18T15:15:00
ROOFMAN,140,South Lamar,2025-10-18T18:30:00
ROOFMAN,140,South Lamar,2025-10-18T21:45:00
ROOFMAN,140,South Lamar,2025-10-19T11:45:00
ROOFMAN,140,South Lamar,2025-10-19T15:00:00
ROOFMAN,140,South Lamar,2025-10-19T18:15:00
ROOFMAN,140,South Lamar,2025-10-19T21:30:00
THE CRAFT,116,Mueller,2025-10-17T12:00:00
THE MUMMY (1999),139,Mueller,2025-10-18T21:25:00
THE ROCKY HORROR PICTURE SHOW,115,Lakeline,2025-10-17T21:45:00
THE ROCKY HORROR PICTURE SHOW,115,Mueller,2025-10-17T19:20:00
THE ROCKY HORROR PICTURE SHOW,115,Mueller,2025-10-17T22:10:00
THE ROCKY HORROR PICTURE SHOW,115,Slaughter Lane,2025-10-17T12:15:00
THE ROCKY HORROR PICTURE SHOW,115,Slaughter Lane,2025-10-17T21:45:00
THE ROCKY HORROR PICTURE SHOW,115,Village,2025-10-17T15:50:00
THE ROCKY HORROR PICTURE SHOW,115,Village,2025-10-17T21:45:00
THE SMASHING MACHINE,138,Lakeline,2025-10-18T13:50:00
THE SMASHING MACHINE,138,Lakeline,2025-10-18T16:10:00
THE SMASHING MACHINE,138,Lakeline,2025-10-19T16:05:00
THE SMASHING MACHINE,138,Mueller,2025-10-17T12:45:00
THE SMASHING MACHINE,138,Mueller,2025-10-17T16:00:00
THE SMASHING MACHINE,138,Mueller,2025-10-18T11:40:00
THE SMASHING MACHINE,138,Mueller,2025-10-18T15:30:00
THE SMASHING MACHINE,138,Mueller,2025-10-19T11:55:00
THE SMASHING MACHINE,138,Mueller,2025-10-19T15:05:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-17T22:00:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-18T22:00:00
THE SMASHING MACHINE,138,Slaughter Lane,2025-10-19T18:20:00
THE SMASHING MACHINE,138,South Lamar,2025-10-17T12:15:00
THE SMASHING MACHINE,138,South Lamar,2025-10-17T14:45:00
THE SMASHING MACHINE,138,South Lamar,2025-10-18T12:15:00
THE SMASHING MACHINE,138,South Lamar,2025-10-18T14:50:00
THE SMASHING MACHINE,138,South Lamar,2025-10-19T11:00:00
THE SMASHING MACHINE,138,Village,2025-10-17T12:40:00
THE SMASHING MACHINE,138,Village,2025-10-18T13:30:00
THE SMASHING MACHINE,138,Village,2025-10-19T14:50:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-17T22:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-18T22:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-10-19T21:50:00
TRON: ARES,134,Mueller,2025-10-17T12:30:00
TRON: ARES,134,Mueller,2025-10-17T15:45:00
TRON: ARES,134,Mueller,2025-10-17T16:30:00
TRON: ARES,134,Mueller,2025-10-17T19:00:00
TRON: ARES,134,Mueller,2025-10-17T22:25:00
TRON: ARES,134,Mueller,2025-10-18T13:20:00
TRON: ARES,134,Mueller,2025-10-18T15:50:00
TRON: ARES,134,Mueller,2025-10-18T16:25:00
TRON: ARES,134,Mueller,2025-10-18T19:30:00
TRON: ARES,134,Mueller,2025-10-18T22:35:00
TRON: ARES,134,Mueller,2025-10-19T12:30:00
TRON: ARES,134,Mueller,2025-10-19T15:45:00
TRON: ARES,134,Mueller,2025-10-19T16:40:00
TRON: ARES,134,Mueller,2025-10-19T19:00:00
TRON: ARES,134,Slaughter Lane,2025-10-17T12:45:00
TRON: ARES,134,Slaughter Lane,2025-10-17T16:00:00
TRON: ARES,134,Slaughter Lane,2025-10-17T19:20:00
TRON: ARES,134,Slaughter Lane,2025-10-17T22:30:00
TRON: ARES,134,Slaughter Lane,2025-10-18T12:20:00
TRON: ARES,134,Slaughter Lane,2025-10-18T15:30:00
TRON: ARES,134,Slaughter Lane,2025-10-18T19:20:00
TRON: ARES,134,Slaughter Lane,2025-10-18T22:50:00
TRON: ARES,134,Slaughter Lane,2025-10-19T12:00:00
TRON: ARES,134,Slaughter Lane,2025-10-19T15:30:00
TRON: ARES,134,Slaughter Lane,2025-10-19T18:40:00
TRON: ARES,134,South Lamar,2025-10-17T12:30:00
TRON: ARES,134,South Lamar,2025-10-17T15:45:00
TRON: ARES,134,South Lamar,2025-10-17T18:45:00
TRON: ARES,134,South Lamar,2025-10-17T22:00:00
TRON: ARES,134,South Lamar,2025-10-18T12:45:00
TRON: ARES,134,South Lamar,2025-10-18T16:00:00
TRON: ARES,134,South Lamar,2025-10-18T19:30:00
TRON: ARES,134,South Lamar,2025-10-18T22:30:00
TRON: ARES,134,South Lamar,2025-10-19T11:45:00
TRON: ARES,134,South Lamar,2025-10-19T15:00:00
TRON: ARES,134,South Lamar,2025-10-19T18:15:00
TRON: ARES,134,South Lamar,2025-10-19T21:30:00
TRON: ARES,134,Village,2025-10-17T12:15:00
TRON: ARES,134,Village,2025-10-17T15:20:00
TRON: ARES,134,Village,2025-10-17T18:30:00
TRON: ARES,134,Village,2025-10-17T22:00:00
TRON: ARES,134,Village,2025-10-18T12:40:00
TRON: ARES,134,Village,2025-10-18T15:50:00
TRON: ARES,134,Village,2025-10-18T19:00:00
TRON: ARES,134,Village,2025-10-18T22:10:00
TRON: ARES,134,Village,2025-10-19T11:45:00
TRON: ARES,134,Village,2025-10-19T15:45:00
TRON: ARES,134,Village,2025-10-19T19:00:00
WHAT HAPPENED TO DOROTHY BELL?,95,South Lamar,2025-10-19T20:00:00
WWW.RACHELORMONT.COM,95,South Lamar,2025-10-17T21:45:00
WWW.RACHELORMONT.COM,95,South Lamar,2025-10-18T21:45:00
