film_name,film_runtime,cinema_name,start_time
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Slaughter Lane,2025-10-01T15:50:00
DEMON SLAYER: INFINITY CASTLE (Dubbed),170,Slaughter Lane,2025-10-01T15:50:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-29T19:20:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-29T19:20:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-30T11:45:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-30T11:45:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-30T19:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-09-30T19:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-10-01T12:15:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-10-01T12:15:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-10-01T19:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Lakeline,2025-10-01T19:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-29T18:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-29T18:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-30T14:20:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-09-30T14:20:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-10-01T12:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-10-01T12:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-10-01T18:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Mueller,2025-10-01T18:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Slaughter Lane,2025-09-29T18:40:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Slaughter Lane,2025-09-29T18:40:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Slaughter Lane,2025-09-30T19:00:00
DEMON SLAYER: INFINITY CASTLE (Subtitled),170,Slaughter Lane,2025-09-30T19:00:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-29T15:10:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-29T15:10:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-29T18:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-29T18:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-30T12:00:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-30T12:00:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-30T15:15:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-30T15:15:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-30T18:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-09-30T18:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-10-01T11:45:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-10-01T11:45:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-10-01T15:15:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-10-01T15:15:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-10-01T18:40:00
DOWNTON ABBEY: THE GRAND FINALE,138,Lakeline,2025-10-01T18:40:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-29T18:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-29T18:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-30T12:00:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-30T12:00:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-30T15:10:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-30T15:10:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-30T18:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-09-30T18:20:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-10-01T11:30:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-10-01T11:30:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-10-01T15:15:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-10-01T15:15:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-10-01T19:15:00
DOWNTON ABBEY: THE GRAND FINALE,138,Slaughter Lane,2025-10-01T19:15:00
Early Access: GOOD BOY,88,Lakeline,2025-10-01T19:30:00
Early Access: GOOD BOY,88,Lakeline,2025-10-01T19:30:00
Early Access: GOOD BOY,88,Slaughter Lane,2025-10-01T19:30:00
Early Access: GOOD BOY,88,Slaughter Lane,2025-10-01T19:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-29T15:15:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-29T15:15:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-29T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-29T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-30T11:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-30T11:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-30T15:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-30T15:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-30T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-09-30T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-01T11:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-01T11:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-01T15:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-01T15:30:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-01T18:35:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Lakeline,2025-10-01T18:35:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-29T15:15:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-29T15:15:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-29T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-29T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-30T12:20:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-30T12:20:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-30T15:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-30T15:45:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-30T18:40:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-09-30T18:40:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-01T12:20:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-01T12:20:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-01T15:15:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-01T15:15:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-01T18:00:00
GABBY'S DOLLHOUSE: THE MOVIE,113,Slaughter Lane,2025-10-01T18:00:00
GOOD BOY,88,Slaughter Lane,2025-10-02T21:20:00
GOOD BOY,88,Slaughter Lane,2025-10-02T21:20:00
GOOD BOY,88,Slaughter Lane,2025-10-03T22:50:00
GOOD BOY,88,Slaughter Lane,2025-10-03T22:50:00
GOOD BOY,88,South Lamar,2025-10-02T21:30:00
GOOD BOY,88,South Lamar,2025-10-02T21:30:00
GOOD BOY,88,South Lamar,2025-10-03T21:30:00
GOOD BOY,88,South Lamar,2025-10-03T21:30:00
GOOD BOY,88,Village,2025-10-02T19:00:00
GOOD BOY,88,Village,2025-10-02T19:00:00
GOOD BOY,88,Village,2025-10-02T22:00:00
GOOD BOY,88,Village,2025-10-02T22:00:00
GOOD BOY,88,Village,2025-10-03T11:40:00
GOOD BOY,88,Village,2025-10-03T11:40:00
GOOD BOY,88,Village,2025-10-03T22:30:00
GOOD BOY,88,Village,2025-10-03T22:30:00
GOOD BOY,88,Village,2025-10-04T22:30:00
GOOD BOY,88,Village,2025-10-04T22:30:00
GOOD BOY,88,Village,2025-10-05T19:50:00
GRAND HOTEL,127,Mueller,2025-09-29T19:30:00
GRAND HOTEL,127,Mueller,2025-09-29T19:30:00
Guest Selects: CLOSER,124,Village,2025-10-05T11:30:00
HAZBIN HOTEL Sing-Along,114,South Lamar,2025-10-01T19:00:00
HAZBIN HOTEL Sing-Along,114,South Lamar,2025-10-01T19:00:00
HAZBIN HOTEL Sing-Along,114,South Lamar,2025-10-01T19:30:00
HAZBIN HOTEL Sing-Along,114,South Lamar,2025-10-01T19:30:00
HAZBIN HOTEL Sing-Along,114,South Lamar,2025-10-01T20:00:00
HAZBIN HOTEL Sing-Along,114,South Lamar,2025-10-01T20:00:00
HIM,111,Lakeline,2025-09-29T16:15:00
HIM,111,Lakeline,2025-09-29T16:15:00
HIM,111,Lakeline,2025-09-29T20:00:00
HIM,111,Lakeline,2025-09-29T20:00:00
HIM,111,Lakeline,2025-09-30T12:40:00
HIM,111,Lakeline,2025-09-30T12:40:00
HIM,111,Lakeline,2025-09-30T16:15:00
HIM,111,Lakeline,2025-09-30T16:15:00
HIM,111,Lakeline,2025-09-30T20:00:00
HIM,111,Lakeline,2025-09-30T20:00:00
HIM,111,Lakeline,2025-10-01T12:45:00
HIM,111,Lakeline,2025-10-01T12:45:00
HIM,111,Lakeline,2025-10-01T16:15:00
HIM,111,Lakeline,2025-10-01T16:15:00
HIM,111,Lakeline,2025-10-01T20:00:00
HIM,111,Lakeline,2025-10-01T20:00:00
HIM,111,Mueller,2025-09-29T16:20:00
HIM,111,Mueller,2025-09-29T16:20:00
HIM,111,Mueller,2025-09-29T20:00:00
HIM,111,Mueller,2025-09-29T20:00:00
HIM,111,Mueller,2025-09-30T11:00:00
HIM,111,Mueller,2025-09-30T11:00:00
HIM,111,Mueller,2025-09-30T14:10:00
HIM,111,Mueller,2025-09-30T14:10:00
HIM,111,Mueller,2025-09-30T16:40:00
HIM,111,Mueller,2025-09-30T16:40:00
HIM,111,Mueller,2025-09-30T20:00:00
HIM,111,Mueller,2025-09-30T20:00:00
HIM,111,Mueller,2025-10-01T10:50:00
HIM,111,Mueller,2025-10-01T10:50:00
HIM,111,Mueller,2025-10-01T13:35:00
HIM,111,Mueller,2025-10-01T13:35:00
HIM,111,Mueller,2025-10-01T16:20:00
HIM,111,Mueller,2025-10-01T16:20:00
HIM,111,Mueller,2025-10-01T20:00:00
HIM,111,Mueller,2025-10-01T20:00:00
HIM,111,Slaughter Lane,2025-09-29T16:20:00
HIM,111,Slaughter Lane,2025-09-29T16:20:00
HIM,111,Slaughter Lane,2025-09-29T19:40:00
HIM,111,Slaughter Lane,2025-09-29T19:40:00
HIM,111,Slaughter Lane,2025-09-30T13:00:00
HIM,111,Slaughter Lane,2025-09-30T13:00:00
HIM,111,Slaughter Lane,2025-09-30T16:20:00
HIM,111,Slaughter Lane,2025-09-30T16:20:00
HIM,111,Slaughter Lane,2025-09-30T19:40:00
HIM,111,Slaughter Lane,2025-09-30T19:40:00
HIM,111,Slaughter Lane,2025-10-01T13:00:00
HIM,111,Slaughter Lane,2025-10-01T13:00:00
HIM,111,Slaughter Lane,2025-10-01T16:20:00
HIM,111,Slaughter Lane,2025-10-01T16:20:00
HIM,111,Slaughter Lane,2025-10-01T19:50:00
HIM,111,Slaughter Lane,2025-10-01T19:50:00
HIM,111,South Lamar,2025-09-29T16:20:00
HIM,111,South Lamar,2025-09-29T16:20:00
HIM,111,South Lamar,2025-09-29T19:00:00
HIM,111,South Lamar,2025-09-29T19:00:00
HIM,111,South Lamar,2025-09-29T21:45:00
HIM,111,South Lamar,2025-09-29T21:45:00
HIM,111,South Lamar,2025-09-30T11:45:00
HIM,111,South Lamar,2025-09-30T11:45:00
HIM,111,South Lamar,2025-09-30T13:10:00
HIM,111,South Lamar,2025-09-30T13:10:00
HIM,111,South Lamar,2025-09-30T15:50:00
HIM,111,South Lamar,2025-09-30T15:50:00
HIM,111,South Lamar,2025-09-30T18:30:00
HIM,111,South Lamar,2025-09-30T18:30:00
HIM,111,South Lamar,2025-09-30T21:15:00
HIM,111,South Lamar,2025-09-30T21:15:00
HIM,111,South Lamar,2025-10-01T15:50:00
HIM,111,South Lamar,2025-10-01T15:50:00
HIM,111,South Lamar,2025-10-01T18:30:00
HIM,111,South Lamar,2025-10-01T18:30:00
HIM,111,South Lamar,2025-10-01T21:15:00
HIM,111,South Lamar,2025-10-01T21:15:00
HIM,111,Village,2025-09-29T15:45:00
HIM,111,Village,2025-09-29T15:45:00
HIM,111,Village,2025-09-29T18:30:00
HIM,111,Village,2025-09-29T18:30:00
HIM,111,Village,2025-09-30T11:35:00
HIM,111,Village,2025-09-30T11:35:00
HIM,111,Village,2025-09-30T12:30:00
HIM,111,Village,2025-09-30T12:30:00
HIM,111,Village,2025-09-30T15:30:00
HIM,111,Village,2025-09-30T15:30:00
HIM,111,Village,2025-09-30T16:50:00
HIM,111,Village,2025-09-30T16:50:00
HIM,111,Village,2025-09-30T19:30:00
HIM,111,Village,2025-09-30T19:30:00
HIM,111,Village,2025-10-01T11:35:00
HIM,111,Village,2025-10-01T11:35:00
HIM,111,Village,2025-10-01T13:50:00
HIM,111,Village,2025-10-01T13:50:00
HIM,111,Village,2025-10-01T16:40:00
HIM,111,Village,2025-10-01T16:40:00
HIM,111,Village,2025-10-01T20:00:00
HIM,111,Village,2025-10-01T20:00:00
HIM,111,Village,2025-10-02T14:20:00
HIM,111,Village,2025-10-02T14:20:00
HIM,111,Village,2025-10-02T17:00:00
HIM,111,Village,2025-10-02T17:00:00
HIM,111,Village,2025-10-02T19:40:00
HIM,111,Village,2025-10-02T19:40:00
HIM,111,Village,2025-10-02T22:40:00
HIM,111,Village,2025-10-02T22:40:00
MEGADOC,122,South Lamar,2025-09-29T21:45:00
MEGADOC,122,South Lamar,2025-09-29T21:45:00
MEGADOC,122,South Lamar,2025-09-30T14:30:00
MEGADOC,122,South Lamar,2025-09-30T14:30:00
MEGADOC,122,South Lamar,2025-10-01T12:10:00
MEGADOC,122,South Lamar,2025-10-01T12:10:00
Master Pancake: CHOOSE YOUR OWN PANCAKE,135,Village,2025-10-04T20:30:00
Master Pancake: CHOOSE YOUR OWN PANCAKE,135,Village,2025-10-04T20:30:00
Master Pancake: SPECTRE,155,Village,2025-10-03T19:00:00
Master Pancake: SPECTRE,155,Village,2025-10-03T19:00:00
Master Pancake: UNDERWORLD,135,Village,2025-10-04T17:00:00
Master Pancake: UNDERWORLD,135,Village,2025-10-04T17:00:00
Movie Party: VAN HELSING,147,Lakeline,2025-09-29T19:00:00
Movie Party: VAN HELSING,147,Lakeline,2025-09-29T19:00:00
Movie Party: VAN HELSING,147,Mueller,2025-09-30T19:00:00
Movie Party: VAN HELSING,147,Mueller,2025-09-30T19:00:00
Movie Party: VAN HELSING,147,Slaughter Lane,2025-10-01T19:00:00
Movie Party: VAN HELSING,147,Slaughter Lane,2025-10-01T19:00:00
Movie Party: VAN HELSING,147,Village,2025-10-01T19:00:00
Movie Party: VAN HELSING,147,Village,2025-10-01T19:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-29T15:10:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-29T15:10:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-29T18:40:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-29T18:40:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-30T11:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-30T11:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-30T14:15:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-30T14:15:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-30T14:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-30T14:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-30T18:40:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-30T18:40:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-30T19:20:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-09-30T19:20:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-01T11:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-01T11:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-01T15:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-01T15:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-01T15:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-01T15:45:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-01T18:55:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-01T18:55:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-29T15:40:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-29T15:40:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-29T18:40:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-29T18:40:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-30T10:50:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-30T10:50:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-30T14:40:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-30T14:40:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-30T15:00:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-09-30T15:00:00
