film_name,film_runtime,cinema_name,start_time
MICKEY 17,152,Lakeline,2025-03-09T17:30:00
MICKEY 17,152,Lakeline,2025-03-09T18:00:00
MICKEY 17,152,Lakeline,2025-03-09T18:30:00
MICKEY 17,152,Mueller,2025-03-07T11:35:00
MICKEY 17,152,Mueller,2025-03-07T13:40:00
MICKEY 17,152,Mueller,2025-03-07T15:05:00
MICKEY 17,152,Mueller,2025-03-07T17:05:00
MICKEY 17,152,Mueller,2025-03-07T18:30:00
MICKEY 17,152,Mueller,2025-03-07T20:30:00
MICKEY 17,152,Mueller,2025-03-07T21:55:00
MICKEY 17,152,Mueller,2025-03-08T11:35:00
MICKEY 17,152,Mueller,2025-03-08T13:40:00
MICKEY 17,152,Mueller,2025-03-08T15:05:00
MICKEY 17,152,Mueller,2025-03-08T17:05:00
MICKEY 17,152,Mueller,2025-03-08T18:30:00
MICKEY 17,152,Mueller,2025-03-08T20:30:00
MICKEY 17,152,Mueller,2025-03-08T21:55:00
MICKEY 17,152,Mueller,2025-03-09T11:40:00
MICKEY 17,152,Mueller,2025-03-09T12:35:00
MICKEY 17,152,Mueller,2025-03-09T15:05:00
MICKEY 17,152,Mueller,2025-03-09T16:05:00
MICKEY 17,152,Mueller,2025-03-09T18:30:00
MICKEY 17,152,Mueller,2025-03-09T19:00:00
MICKEY 17,152,Slaughter Lane,2025-03-07T12:00:00
MICKEY 17,152,Slaughter Lane,2025-03-07T12:55:00
MICKEY 17,152,Slaughter Lane,2025-03-07T15:20:00
MICKEY 17,152,Slaughter Lane,2025-03-07T16:00:00
MICKEY 17,152,Slaughter Lane,2025-03-07T17:35:00
MICKEY 17,152,Slaughter Lane,2025-03-07T18:00:00
MICKEY 17,152,Slaughter Lane,2025-03-07T18:40:00
MICKEY 17,152,Slaughter Lane,2025-03-07T19:00:00
MICKEY 17,152,Slaughter Lane,2025-03-07T21:25:00
MICKEY 17,152,Slaughter Lane,2025-03-07T22:00:00
MICKEY 17,152,Slaughter Lane,2025-03-08T11:45:00
MICKEY 17,152,Slaughter Lane,2025-03-08T12:30:00
MICKEY 17,152,Slaughter Lane,2025-03-08T15:15:00
MICKEY 17,152,Slaughter Lane,2025-03-08T16:00:00
MICKEY 17,152,Slaughter Lane,2025-03-08T18:20:00
MICKEY 17,152,Slaughter Lane,2025-03-08T18:40:00
MICKEY 17,152,Slaughter Lane,2025-03-08T19:20:00
MICKEY 17,152,Slaughter Lane,2025-03-08T21:05:00
MICKEY 17,152,Slaughter Lane,2025-03-08T22:05:00
MICKEY 17,152,Slaughter Lane,2025-03-09T11:00:00
MICKEY 17,152,Slaughter Lane,2025-03-09T12:00:00
MICKEY 17,152,Slaughter Lane,2025-03-09T13:00:00
MICKEY 17,152,Slaughter Lane,2025-03-09T14:25:00
MICKEY 17,152,Slaughter Lane,2025-03-09T15:30:00
MICKEY 17,152,Slaughter Lane,2025-03-09T17:20:00
MICKEY 17,152,Slaughter Lane,2025-03-09T17:55:00
MICKEY 17,152,Slaughter Lane,2025-03-09T19:00:00
MICKEY 17,152,Village,2025-03-07T12:00:00
MICKEY 17,152,Village,2025-03-07T12:30:00
MICKEY 17,152,Village,2025-03-07T15:30:00
MICKEY 17,152,Village,2025-03-07T16:00:00
MICKEY 17,152,Village,2025-03-07T19:00:00
MICKEY 17,152,Village,2025-03-07T21:40:00
MICKEY 17,152,Village,2025-03-07T22:30:00
MICKEY 17,152,Village,2025-03-08T12:00:00
MICKEY 17,152,Village,2025-03-08T15:30:00
MICKEY 17,152,Village,2025-03-08T19:30:00
MICKEY 17,152,Village,2025-03-08T21:40:00
MICKEY 17,152,Village,2025-03-08T23:00:00
MICKEY 17,152,Village,2025-03-09T12:00:00
MICKEY 17,152,Village,2025-03-09T15:30:00
MICKEY 17,152,Village,2025-03-09T18:35:00
MICKEY 17,152,Village,2025-03-09T19:00:00
MOBILE SUIT GUNDAM GQUUUUUUX -BEGINNING-,96,Lakeline,2025-03-07T12:30:00
MOBILE SUIT GUNDAM GQUUUUUUX -BEGINNING-,96,Lakeline,2025-03-08T15:35:00
MOBILE SUIT GUNDAM GQUUUUUUX -BEGINNING-,96,Lakeline,2025-03-09T11:45:00
MY DEAD FRIEND ZOE,119,Lakeline,2025-03-07T15:45:00
MY DEAD FRIEND ZOE,119,Lakeline,2025-03-08T13:20:00
MY DEAD FRIEND ZOE,119,Lakeline,2025-03-09T12:30:00
NO OTHER LAND,110,Mueller,2025-03-07T18:45:00
NO OTHER LAND,110,Mueller,2025-03-09T19:30:00
NOVOCAINE: Early Access Adrenaline Rush,125,Lakeline,2025-03-08T19:00:00
NOVOCAINE: Early Access Adrenaline Rush,125,Mueller,2025-03-08T19:00:00
NOVOCAINE: Early Access Adrenaline Rush,125,Slaughter Lane,2025-03-08T19:00:00
NOVOCAINE: Early Access Adrenaline Rush,125,Village,2025-03-08T19:00:00
Open Caption: MICKEY 17,152,Lakeline,2025-03-07T18:40:00
Open Caption: MICKEY 17,152,Lakeline,2025-03-09T15:20:00
PADDINGTON IN PERU,121,Mueller,2025-03-07T13:10:00
PADDINGTON IN PERU,121,Mueller,2025-03-07T16:05:00
PADDINGTON IN PERU,121,Mueller,2025-03-07T18:15:00
PADDINGTON IN PERU,121,Mueller,2025-03-07T21:10:00
PADDINGTON IN PERU,121,Mueller,2025-03-08T12:55:00
PADDINGTON IN PERU,121,Mueller,2025-03-08T15:50:00
PADDINGTON IN PERU,121,Mueller,2025-03-08T18:15:00
PADDINGTON IN PERU,121,Mueller,2025-03-08T21:10:00
PADDINGTON IN PERU,121,Mueller,2025-03-09T12:55:00
PADDINGTON IN PERU,121,Mueller,2025-03-09T15:50:00
PADDINGTON IN PERU,121,Mueller,2025-03-09T18:15:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-07T12:25:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-07T15:15:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-07T18:10:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-07T21:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-08T12:20:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-08T15:15:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-08T18:10:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-08T21:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-09T12:30:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-09T15:20:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-03-09T18:15:00
RIFF RAFF,118,Lakeline,2025-03-07T13:00:00
RIFF RAFF,118,Lakeline,2025-03-08T12:40:00
RIFF RAFF,118,Lakeline,2025-03-09T11:30:00
SEVEN VEILS,122,Lakeline,2025-03-07T13:15:00
SEVEN VEILS,122,Lakeline,2025-03-07T16:15:00
SEVEN VEILS,122,Lakeline,2025-03-07T19:20:00
SEVEN VEILS,122,Lakeline,2025-03-07T22:15:00
SEVEN VEILS,122,Lakeline,2025-03-08T13:15:00
SEVEN VEILS,122,Lakeline,2025-03-08T16:15:00
SEVEN VEILS,122,Lakeline,2025-03-08T19:20:00
SEVEN VEILS,122,Lakeline,2025-03-08T22:15:00
SEVEN VEILS,122,Lakeline,2025-03-09T13:00:00
SEVEN VEILS,122,Lakeline,2025-03-09T16:15:00
SEVEN VEILS,122,Lakeline,2025-03-09T19:15:00
THE MONKEY,113,Lakeline,2025-03-07T13:30:00
THE MONKEY,113,Lakeline,2025-03-07T17:00:00
THE MONKEY,113,Lakeline,2025-03-07T19:40:00
THE MONKEY,113,Lakeline,2025-03-07T22:30:00
THE MONKEY,113,Lakeline,2025-03-08T13:00:00
THE MONKEY,113,Lakeline,2025-03-08T16:00:00
THE MONKEY,113,Lakeline,2025-03-08T19:40:00
THE MONKEY,113,Lakeline,2025-03-08T22:30:00
THE MONKEY,113,Lakeline,2025-03-09T13:15:00
THE MONKEY,113,Lakeline,2025-03-09T16:05:00
THE MONKEY,113,Lakeline,2025-03-09T19:45:00
THE MONKEY,113,Mueller,2025-03-07T12:45:00
THE MONKEY,113,Mueller,2025-03-07T15:30:00
THE MONKEY,113,Mueller,2025-03-07T19:00:00
THE MONKEY,113,Mueller,2025-03-07T21:45:00
THE MONKEY,113,Mueller,2025-03-08T12:45:00
THE MONKEY,113,Mueller,2025-03-08T15:30:00
THE MONKEY,113,Mueller,2025-03-08T18:45:00
THE MONKEY,113,Mueller,2025-03-08T21:30:00
THE MONKEY,113,Mueller,2025-03-09T12:45:00
THE MONKEY,113,Mueller,2025-03-09T15:30:00
THE MONKEY,113,Mueller,2025-03-09T18:45:00
THE MONKEY,113,Slaughter Lane,2025-03-07T14:15:00
THE MONKEY,113,Slaughter Lane,2025-03-07T16:20:00
THE MONKEY,113,Slaughter Lane,2025-03-07T19:25:00
THE MONKEY,113,Slaughter Lane,2025-03-07T22:30:00
THE MONKEY,113,Slaughter Lane,2025-03-08T13:30:00
THE MONKEY,113,Slaughter Lane,2025-03-08T16:20:00
THE MONKEY,113,Slaughter Lane,2025-03-08T20:00:00
THE MONKEY,113,Slaughter Lane,2025-03-08T22:45:00
THE MONKEY,113,Slaughter Lane,2025-03-09T12:20:00
THE MONKEY,113,Slaughter Lane,2025-03-09T16:30:00
THE MONKEY,113,Slaughter Lane,2025-03-09T19:20:00
THE MONKEY,113,Village,2025-03-07T13:45:00
THE MONKEY,113,Village,2025-03-07T16:50:00
THE MONKEY,113,Village,2025-03-07T19:50:00
THE MONKEY,113,Village,2025-03-07T22:45:00
THE MONKEY,113,Village,2025-03-08T13:45:00
THE MONKEY,113,Village,2025-03-08T16:45:00
THE MONKEY,113,Village,2025-03-08T19:50:00
THE MONKEY,113,Village,2025-03-08T22:45:00
THE MONKEY,113,Village,2025-03-09T13:45:00
THE MONKEY,113,Village,2025-03-09T16:40:00
THE MONKEY,113,Village,2025-03-09T19:30:00
THE RULE OF JENNY PEN,118,Village,2025-03-07T19:30:00
THE RULE OF JENNY PEN,118,Village,2025-03-08T16:00:00
THE RULE OF JENNY PEN,118,Village,2025-03-09T15:45:00
WHAT EVER HAPPENED TO BABY JANE?,150,Lakeline,2025-03-08T22:00:00
WHAT EVER HAPPENED TO BABY JANE?,150,Lakeline,2025-03-09T11:30:00
WHAT EVER HAPPENED TO BABY JANE?,150,Mueller,2025-03-09T12:00:00
WHAT EVER HAPPENED TO BABY JANE?,150,Slaughter Lane,2025-03-08T11:00:00
WHAT EVER HAPPENED TO BABY JANE?,150,Village,2025-03-08T12:30:00
