film_name,film_runtime,cinema_name,start_time
CAUGHT STEALING,122,South Lamar,2025-09-06T16:45:00
CAUGHT STEALING,122,South Lamar,2025-09-06T20:00:00
CAUGHT STEALING,122,South Lamar,2025-09-06T22:45:00
CAUGHT STEALING,122,South Lamar,2025-09-07T13:30:00
CAUGHT STEALING,122,South Lamar,2025-09-07T16:15:00
CAUGHT STEALING,122,South Lamar,2025-09-07T19:00:00
CAUGHT STEALING,122,South Lamar,2025-09-07T22:00:00
CAUGHT STEALING,122,Village,2025-09-05T12:55:00
CAUGHT STEALING,122,Village,2025-09-05T16:15:00
CAUGHT STEALING,122,Village,2025-09-05T19:30:00
CAUGHT STEALING,122,Village,2025-09-05T22:30:00
CAUGHT STEALING,122,Village,2025-09-06T13:30:00
CAUGHT STEALING,122,Village,2025-09-06T16:30:00
CAUGHT STEALING,122,Village,2025-09-06T19:30:00
CAUGHT STEALING,122,Village,2025-09-07T11:30:00
CAUGHT STEALING,122,Village,2025-09-07T14:30:00
CAUGHT STEALING,122,Village,2025-09-07T18:00:00
FREAKIER FRIDAY,126,Lakeline,2025-09-05T12:00:00
FREAKIER FRIDAY,126,Lakeline,2025-09-05T15:15:00
FREAKIER FRIDAY,126,Lakeline,2025-09-05T18:20:00
FREAKIER FRIDAY,126,Lakeline,2025-09-05T21:30:00
FREAKIER FRIDAY,126,Lakeline,2025-09-06T12:00:00
FREAKIER FRIDAY,126,Lakeline,2025-09-06T15:15:00
FREAKIER FRIDAY,126,Lakeline,2025-09-06T18:20:00
FREAKIER FRIDAY,126,Lakeline,2025-09-06T21:30:00
FREAKIER FRIDAY,126,Lakeline,2025-09-07T11:30:00
FREAKIER FRIDAY,126,Lakeline,2025-09-07T14:40:00
FREAKIER FRIDAY,126,Lakeline,2025-09-07T18:00:00
FREAKIER FRIDAY,126,Mueller,2025-09-05T13:45:00
FREAKIER FRIDAY,126,Mueller,2025-09-05T16:45:00
FREAKIER FRIDAY,126,Mueller,2025-09-05T19:45:00
FREAKIER FRIDAY,126,Mueller,2025-09-05T22:45:00
FREAKIER FRIDAY,126,Mueller,2025-09-06T12:45:00
FREAKIER FRIDAY,126,Mueller,2025-09-06T15:55:00
FREAKIER FRIDAY,126,Mueller,2025-09-06T19:00:00
FREAKIER FRIDAY,126,Mueller,2025-09-06T22:00:00
FREAKIER FRIDAY,126,Mueller,2025-09-07T12:30:00
FREAKIER FRIDAY,126,Mueller,2025-09-07T15:30:00
FREAKIER FRIDAY,126,Mueller,2025-09-07T18:40:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-09-05T12:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-09-05T15:05:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-09-05T18:15:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-09-05T21:30:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-09-06T12:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-09-06T15:05:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-09-06T18:15:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-09-06T21:20:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-09-07T11:45:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-09-07T15:00:00
FREAKIER FRIDAY,126,Slaughter Lane,2025-09-07T18:30:00
FREAKIER FRIDAY,126,South Lamar,2025-09-05T12:45:00
FREAKIER FRIDAY,126,South Lamar,2025-09-05T13:00:00
FREAKIER FRIDAY,126,South Lamar,2025-09-06T12:45:00
FREAKIER FRIDAY,126,South Lamar,2025-09-06T13:00:00
FREAKIER FRIDAY,126,South Lamar,2025-09-07T12:15:00
FREAKIER FRIDAY,126,South Lamar,2025-09-07T13:00:00
HARRY POTTER AND THE HALF-BLOOD PRINCE,168,Lakeline,2025-09-07T12:00:00
HARRY POTTER AND THE HALF-BLOOD PRINCE,168,Mueller,2025-09-06T18:00:00
HARRY POTTER AND THE HALF-BLOOD PRINCE,168,Mueller,2025-09-07T12:00:00
HARRY POTTER AND THE HALF-BLOOD PRINCE,168,Slaughter Lane,2025-09-07T12:00:00
HARRY POTTER AND THE HALF-BLOOD PRINCE,168,South Lamar,2025-09-05T15:45:00
HARRY POTTER AND THE HALF-BLOOD PRINCE,168,South Lamar,2025-09-07T11:15:00
HARRY POTTER AND THE HALF-BLOOD PRINCE,168,Village,2025-09-07T12:00:00
HDR by Barco: THE CONJURING: LAST RITES,150,South Lamar,2025-09-05T11:30:00
HDR by Barco: THE CONJURING: LAST RITES,150,South Lamar,2025-09-05T15:00:00
HDR by Barco: THE CONJURING: LAST RITES,150,South Lamar,2025-09-07T18:30:00
HDR by Barco: THE CONJURING: LAST RITES,150,South Lamar,2025-09-07T21:45:00
HIGHEST 2 LOWEST,149,South Lamar,2025-09-06T21:15:00
HIGHEST 2 LOWEST,149,South Lamar,2025-09-07T21:15:00
HONEY DON'T!,104,Slaughter Lane,2025-09-05T20:00:00
HONEY DON'T!,104,Slaughter Lane,2025-09-06T13:00:00
HONEY DON'T!,104,Slaughter Lane,2025-09-07T19:55:00
HONEY DON'T!,104,South Lamar,2025-09-05T13:30:00
HONEY DON'T!,104,South Lamar,2025-09-05T16:00:00
HONEY DON'T!,104,South Lamar,2025-09-05T18:30:00
HONEY DON'T!,104,South Lamar,2025-09-05T21:00:00
HONEY DON'T!,104,South Lamar,2025-09-06T15:45:00
HONEY DON'T!,104,South Lamar,2025-09-06T18:30:00
HONEY DON'T!,104,South Lamar,2025-09-06T22:00:00
HONEY DON'T!,104,South Lamar,2025-09-07T15:15:00
HONEY DON'T!,104,South Lamar,2025-09-07T17:45:00
HONEY DON'T!,104,South Lamar,2025-09-07T20:15:00
HONEY DON'T!,104,South Lamar,2025-09-07T22:45:00
JAWS - 50th Anniversary,140,Lakeline,2025-09-05T15:40:00
JAWS - 50th Anniversary,140,Mueller,2025-09-05T15:45:00
JAWS - 50th Anniversary,140,Mueller,2025-09-07T15:45:00
JAWS - 50th Anniversary,140,Slaughter Lane,2025-09-05T11:30:00
JAWS - 50th Anniversary,140,Slaughter Lane,2025-09-06T12:25:00
JAWS - 50th Anniversary,140,Slaughter Lane,2025-09-07T13:30:00
JAWS - 50th Anniversary,140,Village,2025-09-05T12:30:00
LURKER,115,South Lamar,2025-09-05T12:45:00
LURKER,115,South Lamar,2025-09-05T15:30:00
LURKER,115,South Lamar,2025-09-05T18:45:00
LURKER,115,South Lamar,2025-09-05T22:15:00
LURKER,115,South Lamar,2025-09-06T14:15:00
LURKER,115,South Lamar,2025-09-06T17:00:00
LURKER,115,South Lamar,2025-09-06T19:45:00
LURKER,115,South Lamar,2025-09-06T22:30:00
LURKER,115,South Lamar,2025-09-07T11:30:00
LURKER,115,South Lamar,2025-09-07T14:15:00
LURKER,115,South Lamar,2025-09-07T17:00:00
LURKER,115,South Lamar,2025-09-07T19:45:00
LURKER,115,South Lamar,2025-09-07T22:30:00
Master Pancake: BIRDEMIC: SHOCK AND TERROR,120,Village,2025-09-06T20:30:00
Master Pancake: CLOSE ENCOUNTERS OF THE THIRD KIND,140,Village,2025-09-05T19:00:00
Master Pancake: DONNIE DARKO,120,Village,2025-09-06T17:30:00
Movie Party: THIS IS SPINAL TAP,97,South Lamar,2025-09-05T21:30:00
OPPENHEIMER on 70mm,198,South Lamar,2025-09-06T11:00:00
OPPENHEIMER on 70mm,198,South Lamar,2025-09-07T14:00:00
POOLS,109,South Lamar,2025-09-05T19:30:00
POOLS,109,South Lamar,2025-09-06T14:30:00
POOLS,109,South Lamar,2025-09-07T15:00:00
PREPARATION FOR THE NEXT LIFE,131,Lakeline,2025-09-05T13:45:00
PREPARATION FOR THE NEXT LIFE,131,Lakeline,2025-09-05T18:00:00
PREPARATION FOR THE NEXT LIFE,131,Lakeline,2025-09-06T13:45:00
PREPARATION FOR THE NEXT LIFE,131,Lakeline,2025-09-06T15:20:00
PREPARATION FOR THE NEXT LIFE,131,Lakeline,2025-09-06T18:00:00
PREPARATION FOR THE NEXT LIFE,131,Lakeline,2025-09-07T15:00:00
PREPARATION FOR THE NEXT LIFE,131,Lakeline,2025-09-07T18:20:00
PREPARATION FOR THE NEXT LIFE,131,Slaughter Lane,2025-09-05T14:45:00
PREPARATION FOR THE NEXT LIFE,131,Slaughter Lane,2025-09-05T18:20:00
PREPARATION FOR THE NEXT LIFE,131,Slaughter Lane,2025-09-06T16:00:00
PREPARATION FOR THE NEXT LIFE,131,Slaughter Lane,2025-09-06T17:45:00
PREPARATION FOR THE NEXT LIFE,131,Slaughter Lane,2025-09-07T16:20:00
PREPARATION FOR THE NEXT LIFE,131,Slaughter Lane,2025-09-07T18:40:00
PREPARATION FOR THE NEXT LIFE,131,South Lamar,2025-09-05T16:00:00
PREPARATION FOR THE NEXT LIFE,131,South Lamar,2025-09-05T19:00:00
PREPARATION FOR THE NEXT LIFE,131,South Lamar,2025-09-06T16:00:00
PREPARATION FOR THE NEXT LIFE,131,South Lamar,2025-09-06T19:00:00
PREPARATION FOR THE NEXT LIFE,131,South Lamar,2025-09-07T16:00:00
PREPARATION FOR THE NEXT LIFE,131,South Lamar,2025-09-07T19:00:00
SPLITSVILLE,119,South Lamar,2025-09-05T13:45:00
SPLITSVILLE,119,South Lamar,2025-09-05T16:30:00
SPLITSVILLE,119,South Lamar,2025-09-05T19:15:00
SPLITSVILLE,119,South Lamar,2025-09-05T22:15:00
SPLITSVILLE,119,South Lamar,2025-09-06T12:45:00
SPLITSVILLE,119,South Lamar,2025-09-06T15:30:00
SPLITSVILLE,119,South Lamar,2025-09-06T17:15:00
SPLITSVILLE,119,South Lamar,2025-09-06T18:30:00
SPLITSVILLE,119,South Lamar,2025-09-06T22:30:00
SPLITSVILLE,119,South Lamar,2025-09-07T11:00:00
SPLITSVILLE,119,South Lamar,2025-09-07T13:45:00
SPLITSVILLE,119,South Lamar,2025-09-07T16:30:00
SPLITSVILLE,119,South Lamar,2025-09-07T19:30:00
SPLITSVILLE,119,South Lamar,2025-09-07T22:15:00
THE BALCONETTES,119,South Lamar,2025-09-05T13:30:00
THE BALCONETTES,119,South Lamar,2025-09-06T11:45:00
THE BALCONETTES,119,South Lamar,2025-09-07T17:45:00
THE BREAKFAST CLUB: 40th Anniversary,112,Mueller,2025-09-06T12:20:00
THE BREAKFAST CLUB: 40th Anniversary,112,Mueller,2025-09-06T15:10:00
THE BREAKFAST CLUB: 40th Anniversary,112,Slaughter Lane,2025-09-06T11:30:00
THE BREAKFAST CLUB: 40th Anniversary,112,Slaughter Lane,2025-09-06T14:30:00
THE CONJURING: LAST RITES,150,Lakeline,2025-09-05T12:30:00
THE CONJURING: LAST RITES,150,Lakeline,2025-09-05T16:00:00
THE CONJURING: LAST RITES,150,Lakeline,2025-09-05T19:00:00
THE CONJURING: LAST RITES,150,Lakeline,2025-09-05T22:00:00
THE CONJURING: LAST RITES,150,Lakeline,2025-09-06T12:00:00
THE CONJURING: LAST RITES,150,Lakeline,2025-09-06T16:00:00
THE CONJURING: LAST RITES,150,Lakeline,2025-09-06T19:00:00
THE CONJURING: LAST RITES,150,Lakeline,2025-09-06T22:00:00
THE CONJURING: LAST RITES,150,Lakeline,2025-09-07T11:20:00
THE CONJURING: LAST RITES,150,Lakeline,2025-09-07T15:40:00
THE CONJURING: LAST RITES,150,Lakeline,2025-09-07T19:20:00
THE CONJURING: LAST RITES,150,Slaughter Lane,2025-09-05T11:45:00
THE CONJURING: LAST RITES,150,Slaughter Lane,2025-09-05T15:20:00
THE CONJURING: LAST RITES,150,Slaughter Lane,2025-09-05T19:00:00
THE CONJURING: LAST RITES,150,Slaughter Lane,2025-09-05T22:15:00
THE CONJURING: LAST RITES,150,Slaughter Lane,2025-09-06T11:45:00
THE CONJURING: LAST RITES,150,Slaughter Lane,2025-09-06T15:20:00
THE CONJURING: LAST RITES,150,Slaughter Lane,2025-09-06T19:00:00
THE CONJURING: LAST RITES,150,Slaughter Lane,2025-09-06T22:15:00
THE CONJURING: LAST RITES,150,Slaughter Lane,2025-09-07T11:45:00
THE CONJURING: LAST RITES,150,Slaughter Lane,2025-09-07T15:40:00
THE CONJURING: LAST RITES,150,Slaughter Lane,2025-09-07T19:20:00
THE CONJURING: LAST RITES,150,South Lamar,2025-09-05T18:00:00
THE CONJURING: LAST RITES,150,South Lamar,2025-09-05T21:15:00
THE CONJURING: LAST RITES,150,South Lamar,2025-09-06T12:30:00
THE CONJURING: LAST RITES,150,South Lamar,2025-09-06T15:45:00
THE CONJURING: LAST RITES,150,South Lamar,2025-09-06T19:15:00
THE CONJURING: LAST RITES,150,South Lamar,2025-09-06T19:30:00
THE CONJURING: LAST RITES,150,South Lamar,2025-09-06T21:30:00
THE CONJURING: LAST RITES,150,South Lamar,2025-09-07T11:45:00
THE CONJURING: LAST RITES,150,South Lamar,2025-09-07T15:15:00
THE CONJURING: LAST RITES,150,South Lamar,2025-09-07T18:45:00
THE CONJURING: LAST RITES,150,South Lamar,2025-09-07T20:45:00
THE CONJURING: LAST RITES,150,Village,2025-09-05T11:10:00
THE CONJURING: LAST RITES,150,Village,2025-09-05T14:30:00
THE CONJURING: LAST RITES,150,Village,2025-09-05T18:00:00
THE CONJURING: LAST RITES,150,Village,2025-09-05T22:20:00
THE CONJURING: LAST RITES,150,Village,2025-09-06T12:00:00
THE CONJURING: LAST RITES,150,Village,2025-09-06T15:30:00
THE CONJURING: LAST RITES,150,Village,2025-09-06T19:00:00
THE CONJURING: LAST RITES,150,Village,2025-09-06T22:30:00
THE CONJURING: LAST RITES,150,Village,2025-09-07T12:30:00
THE CONJURING: LAST RITES,150,Village,2025-09-07T16:00:00
THE CONJURING: LAST RITES,150,Village,2025-09-07T19:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-09-05T12:20:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-09-05T15:25:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-09-05T18:30:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-09-05T21:35:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-09-06T12:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-09-06T15:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-09-06T18:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-09-06T22:00:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-09-07T11:45:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-09-07T14:50:00
THE FANTASTIC FOUR: FIRST STEPS,130,Mueller,2025-09-07T18:00:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-09-05T14:05:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-09-06T20:10:00
THE NAKED GUN (2025),100,Slaughter Lane,2025-09-07T13:20:00
THE NAKED GUN (2025),100,South Lamar,2025-09-05T16:15:00
THE NAKED GUN (2025),100,South Lamar,2025-09-06T11:45:00
THE NAKED GUN (2025),100,South Lamar,2025-09-07T11:00:00
THE ROSES,120,Lakeline,2025-09-05T12:15:00
THE ROSES,120,Lakeline,2025-09-05T15:00:00
THE ROSES,120,Lakeline,2025-09-05T19:20:00
THE ROSES,120,Lakeline,2025-09-05T22:45:00
THE ROSES,120,Lakeline,2025-09-06T11:45:00
THE ROSES,120,Lakeline,2025-09-06T15:40:00
THE ROSES,120,Lakeline,2025-09-06T19:20:00
THE ROSES,120,Lakeline,2025-09-06T22:45:00
THE ROSES,120,Lakeline,2025-09-07T13:30:00
THE ROSES,120,Lakeline,2025-09-07T16:45:00
THE ROSES,120,Lakeline,2025-09-07T19:40:00
THE ROSES,120,Mueller,2025-09-05T12:00:00
THE ROSES,120,Mueller,2025-09-05T15:00:00
THE ROSES,120,Mueller,2025-09-05T18:00:00
THE ROSES,120,Mueller,2025-09-05T20:55:00
THE ROSES,120,Mueller,2025-09-06T11:10:00
THE ROSES,120,Mueller,2025-09-06T14:05:00
THE ROSES,120,Mueller,2025-09-06T17:00:00
THE ROSES,120,Mueller,2025-09-06T19:55:00
THE ROSES,120,Mueller,2025-09-06T22:50:00
THE ROSES,120,Mueller,2025-09-07T11:10:00
THE ROSES,120,Mueller,2025-09-07T14:05:00
THE ROSES,120,Mueller,2025-09-07T17:00:00
THE ROSES,120,Mueller,2025-09-07T19:00:00
THE ROSES,120,Slaughter Lane,2025-09-05T13:00:00
THE ROSES,120,Slaughter Lane,2025-09-05T16:00:00
THE ROSES,120,Slaughter Lane,2025-09-05T19:30:00
THE ROSES,120,Slaughter Lane,2025-09-05T22:30:00
THE ROSES,120,Slaughter Lane,2025-09-06T12:00:00
THE ROSES,120,Slaughter Lane,2025-09-06T15:10:00
THE ROSES,120,Slaughter Lane,2025-09-06T18:20:00
THE ROSES,120,Slaughter Lane,2025-09-06T21:10:00
THE ROSES,120,Slaughter Lane,2025-09-07T12:20:00
THE ROSES,120,Slaughter Lane,2025-09-07T15:20:00
THE ROSES,120,Slaughter Lane,2025-09-07T18:20:00
THE ROSES,120,South Lamar,2025-09-05T13:00:00
THE ROSES,120,South Lamar,2025-09-05T15:45:00
THE ROSES,120,South Lamar,2025-09-05T18:45:00
THE ROSES,120,South Lamar,2025-09-05T21:45:00
THE ROSES,120,South Lamar,2025-09-06T11:30:00
THE ROSES,120,South Lamar,2025-09-06T14:15:00
THE ROSES,120,South Lamar,2025-09-06T17:00:00
THE ROSES,120,South Lamar,2025-09-06T19:45:00
THE ROSES,120,South Lamar,2025-09-06T22:30:00
THE ROSES,120,South Lamar,2025-09-07T13:00:00
THE ROSES,120,South Lamar,2025-09-07T15:45:00
THE ROSES,120,South Lamar,2025-09-07T18:30:00
THE ROSES,120,South Lamar,2025-09-07T22:00:00
THE TOXIC AVENGER UNRATED (2025),117,Slaughter Lane,2025-09-05T21:40:00
THE TOXIC AVENGER UNRATED (2025),117,Slaughter Lane,2025-09-06T21:40:00
THE TOXIC AVENGER UNRATED (2025),117,South Lamar,2025-09-05T22:00:00
THE TOXIC AVENGER UNRATED (2025),117,South Lamar,2025-09-06T22:45:00
THE TOXIC AVENGER UNRATED (2025),117,South Lamar,2025-09-07T11:15:00
THE TOXIC AVENGER UNRATED (2025),117,South Lamar,2025-09-07T22:00:00
THE TOXIC AVENGER UNRATED (2025),117,Village,2025-09-05T15:45:00
THE TOXIC AVENGER UNRATED (2025),117,Village,2025-09-06T11:30:00
THE TOXIC AVENGER UNRATED (2025),117,Village,2025-09-06T14:30:00
THE TOXIC AVENGER UNRATED (2025),117,Village,2025-09-07T18:30:00
TWINLESS,115,Slaughter Lane,2025-09-05T12:40:00
TWINLESS,115,Slaughter Lane,2025-09-05T15:40:00
TWINLESS,115,Slaughter Lane,2025-09-05T18:40:00
TWINLESS,115,Slaughter Lane,2025-09-06T15:40:00
TWINLESS,115,Slaughter Lane,2025-09-06T18:40:00
TWINLESS,115,Slaughter Lane,2025-09-07T16:40:00
TWINLESS,115,Slaughter Lane,2025-09-07T19:40:00
WEAPONS,143,Lakeline,2025-09-05T12:00:00
WEAPONS,143,Lakeline,2025-09-05T15:15:00
WEAPONS,143,Lakeline,2025-09-05T18:40:00
WEAPONS,143,Lakeline,2025-09-05T22:15:00
WEAPONS,143,Lakeline,2025-09-06T12:20:00
WEAPONS,143,Lakeline,2025-09-06T14:45:00
WEAPONS,143,Lakeline,2025-09-06T18:40:00
WEAPONS,143,Lakeline,2025-09-06T22:15:00
WEAPONS,143,Lakeline,2025-09-07T11:40:00
WEAPONS,143,Lakeline,2025-09-07T15:20:00
WEAPONS,143,Lakeline,2025-09-07T18:40:00
WEAPONS,143,Mueller,2025-09-05T12:10:00
WEAPONS,143,Mueller,2025-09-05T15:25:00
WEAPONS,143,Mueller,2025-09-05T18:40:00
WEAPONS,143,Mueller,2025-09-05T22:00:00
WEAPONS,143,Mueller,2025-09-06T11:50:00
WEAPONS,143,Mueller,2025-09-06T15:05:00
WEAPONS,143,Mueller,2025-09-06T18:20:00
WEAPONS,143,Mueller,2025-09-06T21:40:00
WEAPONS,143,Mueller,2025-09-07T11:35:00
WEAPONS,143,Mueller,2025-09-07T15:00:00
WEAPONS,143,Mueller,2025-09-07T18:15:00
WEAPONS,143,Slaughter Lane,2025-09-05T11:20:00
WEAPONS,143,Slaughter Lane,2025-09-05T14:35:00
WEAPONS,143,Slaughter Lane,2025-09-05T18:00:00
WEAPONS,143,Slaughter Lane,2025-09-05T21:30:00
WEAPONS,143,Slaughter Lane,2025-09-06T11:00:00
WEAPONS,143,Slaughter Lane,2025-09-06T14:15:00
WEAPONS,143,Slaughter Lane,2025-09-06T18:00:00
WEAPONS,143,Slaughter Lane,2025-09-06T21:30:00
WEAPONS,143,Slaughter Lane,2025-09-07T11:20:00
WEAPONS,143,Slaughter Lane,2025-09-07T14:40:00
WEAPONS,143,Slaughter Lane,2025-09-07T18:00:00
WEAPONS,143,South Lamar,2025-09-05T11:30:00
WEAPONS,143,South Lamar,2025-09-05T14:45:00
WEAPONS,143,South Lamar,2025-09-05T18:00:00
WEAPONS,143,South Lamar,2025-09-05T21:30:00
WEAPONS,143,South Lamar,2025-09-06T11:45:00
WEAPONS,143,South Lamar,2025-09-06T15:00:00
WEAPONS,143,South Lamar,2025-09-06T18:15:00
WEAPONS,143,South Lamar,2025-09-06T21:00:00
WEAPONS,143,South Lamar,2025-09-07T11:30:00
WEAPONS,143,South Lamar,2025-09-07T14:45:00
WEAPONS,143,South Lamar,2025-09-07T18:00:00
WEAPONS,143,South Lamar,2025-09-07T21:15:00
WEAPONS,143,Village,2025-09-05T11:55:00
WEAPONS,143,Village,2025-09-05T15:15:00
WEAPONS,143,Village,2025-09-05T18:30:00
WEAPONS,143,Village,2025-09-05T21:55:00
WEAPONS,143,Village,2025-09-06T11:30:00
WEAPONS,143,Village,2025-09-06T14:45:00
WEAPONS,143,Village,2025-09-06T18:15:00
WEAPONS,143,Village,2025-09-06T22:25:00
WEAPONS,143,Village,2025-09-07T11:45:00
WEAPONS,143,Village,2025-09-07T15:15:00
WEAPONS,143,Village,2025-09-07T19:00:00
