film_name,film_runtime,cinema_name,start_time
AFTER THE HUNT,153,South Lamar,2025-10-26T14:45:00
AFTER THE HUNT,153,South Lamar,2025-10-26T14:45:00
AFTER THE HUNT,153,South Lamar,2025-10-26T18:30:00
AFTER THE HUNT,153,South Lamar,2025-10-26T18:30:00
AFTER THE HUNT,153,South Lamar,2025-10-26T22:00:00
AFTER THE HUNT,153,South Lamar,2025-10-26T22:00:00
BLACK PHONE 2,129,Lakeline,2025-10-24T12:00:00
BLACK PHONE 2,129,Lakeline,2025-10-24T15:05:00
BLACK PHONE 2,129,Lakeline,2025-10-24T18:40:00
BLACK PHONE 2,129,Lakeline,2025-10-24T21:15:00
BLACK PHONE 2,129,Lakeline,2025-10-25T11:00:00
BLACK PHONE 2,129,Lakeline,2025-10-25T14:05:00
BLACK PHONE 2,129,Lakeline,2025-10-25T17:00:00
BLACK PHONE 2,129,Lakeline,2025-10-25T20:00:00
BLACK PHONE 2,129,Lakeline,2025-10-25T22:15:00
BLACK PHONE 2,129,Lakeline,2025-10-26T12:40:00
BLACK PHONE 2,129,Lakeline,2025-10-26T12:40:00
BLACK PHONE 2,129,Lakeline,2025-10-26T16:05:00
BLACK PHONE 2,129,Lakeline,2025-10-26T16:05:00
BLACK PHONE 2,129,Lakeline,2025-10-26T19:20:00
BLACK PHONE 2,129,Lakeline,2025-10-26T19:20:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-24T13:30:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-24T16:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-24T19:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-24T22:45:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-25T13:50:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-25T17:00:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-25T20:00:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-25T21:40:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-26T13:45:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-26T13:45:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-26T17:00:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-26T17:00:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-26T20:00:00
BLACK PHONE 2,129,Slaughter Lane,2025-10-26T20:00:00
BLACK PHONE 2,129,South Lamar,2025-10-24T12:45:00
BLACK PHONE 2,129,South Lamar,2025-10-24T15:45:00
BLACK PHONE 2,129,South Lamar,2025-10-24T18:45:00
BLACK PHONE 2,129,South Lamar,2025-10-24T21:00:00
BLACK PHONE 2,129,South Lamar,2025-10-25T12:45:00
BLACK PHONE 2,129,South Lamar,2025-10-25T15:45:00
BLACK PHONE 2,129,South Lamar,2025-10-25T18:45:00
BLACK PHONE 2,129,South Lamar,2025-10-25T21:00:00
BLACK PHONE 2,129,South Lamar,2025-10-26T12:45:00
BLACK PHONE 2,129,South Lamar,2025-10-26T12:45:00
BLACK PHONE 2,129,South Lamar,2025-10-26T15:45:00
BLACK PHONE 2,129,South Lamar,2025-10-26T15:45:00
BLACK PHONE 2,129,South Lamar,2025-10-26T18:45:00
BLACK PHONE 2,129,South Lamar,2025-10-26T18:45:00
BLACK PHONE 2,129,South Lamar,2025-10-26T21:00:00
BLACK PHONE 2,129,South Lamar,2025-10-26T21:00:00
BLACK PHONE 2,129,Village,2025-10-24T14:35:00
BLACK PHONE 2,129,Village,2025-10-24T18:20:00
BLACK PHONE 2,129,Village,2025-10-24T22:00:00
BLACK PHONE 2,129,Village,2025-10-25T13:00:00
BLACK PHONE 2,129,Village,2025-10-25T15:00:00
BLACK PHONE 2,129,Village,2025-10-25T18:20:00
BLACK PHONE 2,129,Village,2025-10-25T21:30:00
BLACK PHONE 2,129,Village,2025-10-26T12:40:00
BLACK PHONE 2,129,Village,2025-10-26T12:40:00
BLACK PHONE 2,129,Village,2025-10-26T16:10:00
BLACK PHONE 2,129,Village,2025-10-26T16:10:00
BLACK PHONE 2,129,Village,2025-10-26T19:30:00
BLACK PHONE 2,129,Village,2025-10-26T19:30:00
BUGONIA,133,South Lamar,2025-10-24T12:15:00
BUGONIA,133,South Lamar,2025-10-24T16:45:00
BUGONIA,133,South Lamar,2025-10-24T20:00:00
BUGONIA,133,South Lamar,2025-10-24T21:45:00
BUGONIA,133,South Lamar,2025-10-25T12:15:00
BUGONIA,133,South Lamar,2025-10-25T17:15:00
BUGONIA,133,South Lamar,2025-10-25T20:30:00
BUGONIA,133,South Lamar,2025-10-25T21:45:00
BUGONIA,133,South Lamar,2025-10-26T11:45:00
BUGONIA,133,South Lamar,2025-10-26T11:45:00
BUGONIA,133,South Lamar,2025-10-26T20:00:00
BUGONIA,133,South Lamar,2025-10-26T20:00:00
BUGONIA,133,South Lamar,2025-10-26T21:15:00
BUGONIA,133,South Lamar,2025-10-26T21:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-10-24T18:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-10-25T11:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-10-25T16:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-10-25T17:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-10-26T11:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-10-26T11:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-10-26T17:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-10-26T17:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-10-26T20:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Lakeline,2025-10-26T20:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Slaughter Lane,2025-10-24T15:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Slaughter Lane,2025-10-24T18:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Slaughter Lane,2025-10-24T19:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Slaughter Lane,2025-10-24T21:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Slaughter Lane,2025-10-25T13:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Slaughter Lane,2025-10-25T18:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Slaughter Lane,2025-10-25T22:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Slaughter Lane,2025-10-26T15:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Slaughter Lane,2025-10-26T15:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Slaughter Lane,2025-10-26T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Slaughter Lane,2025-10-26T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-10-24T16:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-10-24T18:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-10-25T16:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-10-25T18:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-10-25T22:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-10-26T16:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-10-26T16:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-10-26T18:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-10-26T18:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-10-26T22:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,South Lamar,2025-10-26T22:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-10-24T16:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-10-24T22:25:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-10-25T16:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-10-25T22:05:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-10-26T16:35:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-10-26T16:35:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-10-26T19:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-10-26T19:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-24T11:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-24T14:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-25T13:55:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-25T19:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-26T14:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-26T14:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-24T12:50:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-24T16:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-24T18:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-25T16:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-25T19:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-25T21:05:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-26T12:50:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-26T12:50:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-26T19:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-26T19:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-24T13:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-25T13:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-26T13:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-26T13:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-24T13:35:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-24T19:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-25T13:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-25T19:10:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-26T13:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-26T13:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-26T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-26T18:00:00
DAY OF THE DEAD 40th Anniversary,116,Lakeline,2025-10-26T20:00:00
DAY OF THE DEAD 40th Anniversary,116,Lakeline,2025-10-26T20:00:00
DAY OF THE DEAD 40th Anniversary,116,Village,2025-10-25T16:00:00
FLEISCHER HALLOWEEN PARTY,93,Mueller,2025-10-25T19:30:00
FLEISCHER HALLOWEEN PARTY,93,Mueller,2025-10-26T12:30:00
FLEISCHER HALLOWEEN PARTY,93,Mueller,2025-10-26T12:30:00
FLEISCHER HALLOWEEN PARTY,93,Mueller,2025-10-26T15:00:00
FLEISCHER HALLOWEEN PARTY,93,Mueller,2025-10-26T15:00:00
FLEISCHER HALLOWEEN PARTY,93,Slaughter Lane,2025-10-26T15:00:00
FLEISCHER HALLOWEEN PARTY,93,Slaughter Lane,2025-10-26T15:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-24T13:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-24T14:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-24T18:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-24T21:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-25T13:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-25T14:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-25T18:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-25T21:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-26T13:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-26T13:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-26T13:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-26T13:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-26T17:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-26T17:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-26T21:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-26T21:15:00
GOOD FORTUNE,113,Lakeline,2025-10-24T14:25:00
GOOD FORTUNE,113,Lakeline,2025-10-24T17:10:00
GOOD FORTUNE,113,Lakeline,2025-10-24T20:00:00
GOOD FORTUNE,113,Lakeline,2025-10-24T22:45:00
GOOD FORTUNE,113,Lakeline,2025-10-25T11:15:00
GOOD FORTUNE,113,Lakeline,2025-10-25T13:55:00
GOOD FORTUNE,113,Lakeline,2025-10-25T17:00:00
GOOD FORTUNE,113,Lakeline,2025-10-25T19:40:00
GOOD FORTUNE,113,Lakeline,2025-10-25T22:25:00
GOOD FORTUNE,113,Lakeline,2025-10-26T12:00:00
GOOD FORTUNE,113,Lakeline,2025-10-26T12:00:00
GOOD FORTUNE,113,Lakeline,2025-10-26T14:50:00
GOOD FORTUNE,113,Lakeline,2025-10-26T14:50:00
GOOD FORTUNE,113,Lakeline,2025-10-26T18:00:00
GOOD FORTUNE,113,Lakeline,2025-10-26T18:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-24T14:05:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-24T17:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-24T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-24T22:40:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-25T13:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-25T15:50:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-25T18:40:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-25T23:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-26T12:30:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-26T12:30:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-26T15:20:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-26T15:20:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-26T18:20:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-26T18:20:00
GOOD FORTUNE,113,South Lamar,2025-10-24T12:45:00
GOOD FORTUNE,113,South Lamar,2025-10-24T15:45:00
GOOD FORTUNE,113,South Lamar,2025-10-24T19:00:00
GOOD FORTUNE,113,South Lamar,2025-10-24T22:00:00
GOOD FORTUNE,113,South Lamar,2025-10-25T12:45:00
GOOD FORTUNE,113,South Lamar,2025-10-25T15:45:00
GOOD FORTUNE,113,South Lamar,2025-10-25T19:00:00
GOOD FORTUNE,113,South Lamar,2025-10-25T22:00:00
GOOD FORTUNE,113,South Lamar,2025-10-26T12:00:00
GOOD FORTUNE,113,South Lamar,2025-10-26T12:00:00
GOOD FORTUNE,113,South Lamar,2025-10-26T15:45:00
GOOD FORTUNE,113,South Lamar,2025-10-26T15:45:00
GOOD FORTUNE,113,South Lamar,2025-10-26T18:15:00
GOOD FORTUNE,113,South Lamar,2025-10-26T18:15:00
GOOD FORTUNE,113,South Lamar,2025-10-26T22:00:00
GOOD FORTUNE,113,South Lamar,2025-10-26T22:00:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Dubbed),115,Lakeline,2025-10-25T22:05:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Subtitled),115,Lakeline,2025-10-24T22:05:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-24T12:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-24T15:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-24T18:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-24T21:35:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-25T12:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-25T15:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-25T18:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-25T21:35:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-26T13:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-26T13:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-26T16:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-26T16:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-26T19:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-26T19:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-26T22:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-26T22:15:00
Live Q&A: THE UNFORESEEN,123,South Lamar,2025-10-26T17:00:00
Live Q&A: THE UNFORESEEN,123,South Lamar,2025-10-26T17:00:00
Master Pancake: BRAM STOKER'S DRACULA (1992),145,Village,2025-10-25T20:00:00
Master Pancake: THE EVIL DEAD (1981),120,Village,2025-10-24T18:40:00
Master Pancake: THE EVIL DEAD (1981),120,Village,2025-10-25T17:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-24T14:00:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-26T16:10:00
ONE BATTLE AFTER ANOTHER,177,Lakeline,2025-10-26T16:10:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-24T12:20:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-25T12:30:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-26T17:30:00
ONE BATTLE AFTER ANOTHER,177,Mueller,2025-10-26T17:30:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-24T13:45:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-25T19:30:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-26T18:50:00
ONE BATTLE AFTER ANOTHER,177,Slaughter Lane,2025-10-26T18:50:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-24T14:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-24T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-24T21:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-25T14:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-25T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-25T21:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-26T14:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-26T14:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-26T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-26T18:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-26T21:00:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-10-26T21:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-24T14:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-25T12:30:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-26T11:50:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-10-26T11:50:00
PARANORMAN (Remastered),120,Slaughter Lane,2025-10-25T12:00:00
PARANORMAN (Remastered),120,Slaughter Lane,2025-10-26T12:00:00
PARANORMAN (Remastered),120,Slaughter Lane,2025-10-26T12:00:00
PRIVATE EVENT 29 min,29,Village,2025-10-24T18:10:00
PRIVATE EVENT 29 min,29,Village,2025-10-25T16:30:00
Queer Film Theory 101: THE LOST BOYS,112,Village,2025-10-26T12:00:00
Queer Film Theory 101: THE LOST BOYS,112,Village,2025-10-26T12:00:00
Queer Film Theory 101: THE LOST BOYS,112,Village,2025-10-26T14:45:00
Queer Film Theory 101: THE LOST BOYS,112,Village,2025-10-26T14:45:00
REGRETTING YOU,131,Lakeline,2025-10-24T13:15:00
REGRETTING YOU,131,Lakeline,2025-10-24T16:20:00
REGRETTING YOU,131,Lakeline,2025-10-24T19:20:00
REGRETTING YOU,131,Lakeline,2025-10-24T22:25:00
REGRETTING YOU,131,Lakeline,2025-10-25T12:30:00
REGRETTING YOU,131,Lakeline,2025-10-25T15:35:00
REGRETTING YOU,131,Lakeline,2025-10-25T18:40:00
REGRETTING YOU,131,Lakeline,2025-10-25T21:45:00
REGRETTING YOU,131,Lakeline,2025-10-26T13:20:00
REGRETTING YOU,131,Lakeline,2025-10-26T13:20:00
REGRETTING YOU,131,Lakeline,2025-10-26T16:40:00
REGRETTING YOU,131,Lakeline,2025-10-26T16:40:00
REGRETTING YOU,131,Lakeline,2025-10-26T19:40:00
REGRETTING YOU,131,Lakeline,2025-10-26T19:40:00
REGRETTING YOU,131,Mueller,2025-10-24T11:30:00
REGRETTING YOU,131,Mueller,2025-10-24T15:10:00
REGRETTING YOU,131,Mueller,2025-10-24T18:15:00
REGRETTING YOU,131,Mueller,2025-10-24T21:20:00
REGRETTING YOU,131,Mueller,2025-10-25T11:30:00
REGRETTING YOU,131,Mueller,2025-10-25T15:10:00
REGRETTING YOU,131,Mueller,2025-10-25T18:15:00
REGRETTING YOU,131,Mueller,2025-10-25T21:20:00
REGRETTING YOU,131,Mueller,2025-10-26T11:20:00
REGRETTING YOU,131,Mueller,2025-10-26T11:20:00
REGRETTING YOU,131,Mueller,2025-10-26T15:15:00
REGRETTING YOU,131,Mueller,2025-10-26T15:15:00
REGRETTING YOU,131,Mueller,2025-10-26T18:00:00
REGRETTING YOU,131,Mueller,2025-10-26T18:00:00
REGRETTING YOU,131,Slaughter Lane,2025-10-24T12:30:00
REGRETTING YOU,131,Slaughter Lane,2025-10-24T16:00:00
REGRETTING YOU,131,Slaughter Lane,2025-10-24T19:20:00
REGRETTING YOU,131,Slaughter Lane,2025-10-24T22:30:00
REGRETTING YOU,131,Slaughter Lane,2025-10-25T12:40:00
REGRETTING YOU,131,Slaughter Lane,2025-10-25T16:10:00
REGRETTING YOU,131,Slaughter Lane,2025-10-25T19:20:00
REGRETTING YOU,131,Slaughter Lane,2025-10-25T22:30:00
REGRETTING YOU,131,Slaughter Lane,2025-10-26T13:15:00
REGRETTING YOU,131,Slaughter Lane,2025-10-26T13:15:00
REGRETTING YOU,131,Slaughter Lane,2025-10-26T16:20:00
REGRETTING YOU,131,Slaughter Lane,2025-10-26T16:20:00
REGRETTING YOU,131,Slaughter Lane,2025-10-26T19:40:00
REGRETTING YOU,131,Slaughter Lane,2025-10-26T19:40:00
ROOFMAN,140,Lakeline,2025-10-25T11:00:00
ROOFMAN,140,Lakeline,2025-10-26T13:00:00
ROOFMAN,140,Lakeline,2025-10-26T13:00:00
ROOFMAN,140,Slaughter Lane,2025-10-24T13:10:00
ROOFMAN,140,Slaughter Lane,2025-10-25T12:50:00
ROOFMAN,140,Slaughter Lane,2025-10-26T11:50:00
ROOFMAN,140,Slaughter Lane,2025-10-26T11:50:00
SHELBY OAKS,117,Mueller,2025-10-24T11:30:00
SHELBY OAKS,117,Mueller,2025-10-24T14:20:00
SHELBY OAKS,117,Mueller,2025-10-24T17:10:00
SHELBY OAKS,117,Mueller,2025-10-24T20:00:00
SHELBY OAKS,117,Mueller,2025-10-24T22:50:00
SHELBY OAKS,117,Mueller,2025-10-25T11:15:00
SHELBY OAKS,117,Mueller,2025-10-25T14:10:00
SHELBY OAKS,117,Mueller,2025-10-25T17:10:00
SHELBY OAKS,117,Mueller,2025-10-25T20:00:00
SHELBY OAKS,117,Mueller,2025-10-25T22:50:00
SHELBY OAKS,117,Mueller,2025-10-26T11:00:00
SHELBY OAKS,117,Mueller,2025-10-26T11:00:00
SHELBY OAKS,117,Mueller,2025-10-26T13:50:00
SHELBY OAKS,117,Mueller,2025-10-26T13:50:00
